#Substations (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1356 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZRUMIP6" "ZRUMIP6"
1 1357 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZRUPRP6" "ZRUPRP6"
1 1358 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZS.CUP6" "ZS.CUP6"
1 1359 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSABLP6" "ZSABLP6"
1 1360 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSAL6P6" "ZSAL6P6"
1 1361 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSAR6P6" "ZSAR6P6"
1 1362 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSAU9P6" "ZSAU9P6"
1 1363 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSEMOP6" "ZSEMOP6"
1 1364 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSS11P6" "ZSS11P6"
1 1365 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSSCOP6" "ZSSCOP6"
1 1366 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSSCRP6" "ZSSCRP6"
1 1367 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSSG7P6" "ZSSG7P6"
1 1368 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSSL7P6" "ZSSL7P6"
1 1369 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZSSNAP6" "ZSSNAP6"
1 1370 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "ZT.SUP7" "ZT.SUP7"
1 1371 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZTALAP6" "ZTALAP6"
1 1372 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZTONNP6" "ZTONNP6"
1 1373 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZTRANP6" "ZTRANP6"
1 1374 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZTREFP6" "ZTREFP6"
1 1375 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZTRITP6" "ZTRITP6"
1 1376 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZV.BEP6" "ZV.BEP6"
1 1377 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZV.MOP6" "ZV.MOP6"
1 1378 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZVILAP6" "ZVILAP6"
1 1379 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "ZWOESP6" "ZWOESP6"
1 1380 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "REVIGP6" "REVIGP6"
1 1381 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "B.MESP6" "B.MESP6"
1 1382 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BARNAP7" "BARNAP7"
1 1383 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "BATHIP7" "BATHIP7"
1 1384 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CAPELP6" "CAPELP6"
1 1385 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CLEONP6" "CLEONP6"
1 1386 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "CRETAP6" "CRETAP6"
1 1387 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "DIRINP6" "DIRINP6"
1 1388 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "FANAUP6" "FANAUP6"
1 1389 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "GANDRP6" "GANDRP6"
1 1390 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GRIL0P7" "GRIL0P7"
1 1391 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "GRILLP7" "GRILLP7"
1 1392 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "H.BORP6" "H.BORP6"
1 1393 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "H.DIEP6" "H.DIEP6"
1 1394 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "H.TOUP6" "H.TOUP6"
1 1395 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "L.CE2P6" "L.CE2P6"
1 1396 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "L.NOIP6" "L.NOIP6"
1 1397 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "LIERSP6" "LIERSP6"
1 1398 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "M.PONP7" "M.PONP7"
1 1399 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MACONP6" "MACONP6"
1 1400 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "MADE6P6" "MADE6P6"
1 1401 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "SAINNP6" "SAINNP6"
1 1402 "" 0 380.000 -99999.0 -99999.0 0 0 "FR" "SSV.OP7" "SSV.OP7"
1 1403 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "TERRIP6" "TERRIP6"
1 1404 "" 0 225.000 -99999.0 -99999.0 0 0 "FR" "VERTOP6" "VERTOP6"
