#Branches (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 612 495 565 -1 441 501 0.0110321 0.0504415 0.00000 0.00000 0.0435375 0.0435375 1.00000 -1 -1 147.228 -145.132 2.22898 -2.45401 641.000 641.000 false 0 0 "CHALOL61CPVAN" "CHALOL61CPVAN"
1 613 495 70 -1 441 65 0.00148148 0.0139259 0.00000 0.00000 0.0258187 0.0258187 1.00000 -1 -1 -130.336 130.559 -18.4933 14.6634 1400.00 1400.00 false 0 0 "CHALOL61GROSN" "CHALOL61GROSN"
1 614 495 70 -1 441 65 0.00148148 0.0139259 0.00000 0.00000 0.0258187 0.0258187 1.00000 -1 -1 -130.336 130.559 -18.4933 14.6634 1400.00 1400.00 false 0 0 "CHALOL62GROSN" "CHALOL62GROSN"
1 615 496 628 -1 442 552 0.00160526 0.0166897 0.00000 0.00000 0.215387 0.216082 1.00000 -1 -1 -227.477 228.242 35.9246 -77.9185 2200.00 2200.00 false 0 0 "CHAN5L71DISTR" "CHAN5L71DISTR"
1 616 496 863 -1 442 740 0.000311634 0.00404432 0.00000 0.00000 0.0693120 0.0693120 1.00000 -1 -1 -416.941 417.439 101.451 -111.079 3465.00 3465.00 false 0 0 "CHAN5L71LARCA" "CHAN5L71LARCA"
1 617 496 122 -1 442 113 0.000824792 0.0108386 0.00000 0.00000 0.187356 0.187415 1.00000 -1 -1 508.212 -506.319 -115.395 96.3908 3465.00 3465.00 false 0 0 "CHAN5L71QUINT" "CHAN5L71QUINT"
1 618 496 1433 -1 442 1227 0.00132410 0.0134356 0.00000 0.00000 0.173409 0.173673 1.00000 -1 -1 -522.081 525.340 97.2191 -104.308 2232.00 2232.00 false 0 0 "CHAN5L71VLERB" "CHAN5L71VLERB"
1 619 -1 -1 -1 442 740 0.000311634 0.00404432 0.00000 0.00000 0.0693120 0.0693120 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 3465.00 3465.00 false 0 0 "CHAN5L72LARCA" "CHAN5L72LARCA"
1 620 496 122 -1 442 113 0.000824792 0.0108393 0.00000 0.00000 0.187366 0.187417 1.00000 -1 -1 508.180 -506.287 -115.388 96.3807 3465.00 3465.00 false 0 0 "CHAN5L72QUINT" "CHAN5L72QUINT"
1 621 497 1593 -1 443 1380 0.00193580 0.0128790 0.00000 0.00000 0.0121500 0.0121500 1.00000 -1 -1 6.73596 -6.72938 -19.8640 17.1350 1172.00 1172.00 false 0 0 "CHAN6L62REVIG" "CHAN6L62REVIG"
1 622 498 1313 -1 444 1125 0.000163951 0.00110617 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 -18.7207 18.7212 -6.36956 6.14038 1308.00 1308.00 false 0 0 "CHAPEL61SSROU" "CHAPEL61SSROU"
1 623 499 526 -1 445 467 0.000203457 0.00169481 0.00000 0.00000 0.0804937 0.0825188 1.00000 -1 -1 -92.6409 92.6559 -10.5937 -8.17470 920.000 920.000 false 0 0 "CHAREL61COLON" "CHAREL61COLON"
1 624 499 548 -1 445 486 0.000161975 0.000687407 0.00000 0.00000 0.0460688 0.0460688 1.00000 -1 -1 89.8642 -89.8529 -0.920367 -9.70723 800.000 800.000 false 0 0 "CHAREL61CORIO" "CHAREL61CORIO"
1 625 499 1010 -1 445 867 0.000541235 0.00123259 0.00000 0.00000 0.0612563 0.0612563 1.00000 -1 -1 29.2407 -29.2366 -11.1675 -3.01915 385.000 385.000 false 0 0 "CHAREL61NATI3" "CHAREL61NATI3"
1 626 499 1423 -1 445 1218 0.000205432 0.00132938 0.00000 0.00000 0.0941625 0.0901125 1.00000 -1 -1 -39.1170 39.1218 23.6732 -44.9895 810.000 810.000 false 0 0 "CHAREL61VINC5" "CHAREL61VINC5"
1 627 -1 -1 -1 445 1221 9.87654e-05 0.000612346 0.00000 0.00000 0.0410062 0.0410062 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 805.000 805.000 false 0 0 "CHAREL61VIT.N" "CHAREL61VIT.N"
1 628 42 1396 -1 37 1191 0.00116346 0.00804938 0.00000 0.00000 0.0369563 0.189844 1.00000 -1 -1 96.5237 -96.4227 -29.3548 4.02334 489.000 489.000 false 0 0 "CHARPL61VAISE" "CHARPL61VAISE"
1 629 43 648 -1 38 569 0.000364266 0.00665097 0.00000 0.00000 0.0938600 0.0938600 1.00000 -1 -1 -513.623 514.446 31.9403 -38.9670 3465.00 3465.00 false 0 0 "CHARPL71ECHAL" "CHARPL71ECHAL"
1 630 43 785 -1 38 676 0.00123061 0.0119467 0.00000 0.00000 0.155952 0.155952 1.00000 -1 -1 3.51547 -3.50576 -48.5864 11.9047 2168.00 2168.00 false 0 0 "CHARPL71GREPI" "CHARPL71GREPI"
1 631 43 1606 -1 38 1402 0.00117451 0.0119107 0.00000 0.00000 0.153064 0.153064 1.00000 -1 -1 341.131 -339.962 6.07779 -30.0248 2300.00 2300.00 false 0 0 "CHARPL71SSV.O" "CHARPL71SSV.O"
1 632 43 648 -1 38 569 0.000369114 0.00672576 0.00000 0.00000 0.0944376 0.0947264 1.00000 -1 -1 -507.903 508.719 31.4508 -38.8145 3465.00 3465.00 false 0 0 "CHARPL72ECHAL" "CHARPL72ECHAL"
1 633 43 786 -1 38 676 0.00118560 0.0120270 0.00000 0.00000 0.155086 0.155086 1.00000 -1 -1 3.92468 -3.91304 -51.9788 15.5115 2168.00 2168.00 false 0 0 "CHARPL72GREPI" "CHARPL72GREPI"
1 634 43 1606 -1 38 1402 0.00118490 0.0120277 0.00000 0.00000 0.154508 0.155952 1.00000 -1 -1 337.812 -336.656 5.70613 -30.2739 2300.00 2300.00 false 0 0 "CHARPL72SSV.O" "CHARPL72SSV.O"
1 635 500 1490 -1 446 1277 7.90123e-05 0.000316049 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 0.00000 2.32831e-09 0.00000 -0.115469 629.000 629.000 false 0 0 "CHASTL61ZDONZ" "CHASTL61ZDONZ"
1 636 -1 1138 -1 447 978 0.000217284 0.000948148 0.00000 0.00000 0.00101250 0.00101250 1.00000 -1 -1 -99999.0 2.57687e-08 -99999.0 -0.234260 361.000 361.000 false 0 0 "CHATIL61R.TOR" "CHATIL61R.TOR"
1 637 502 1568 -1 447 1355 0.000197531 0.000671605 0.00000 0.00000 0.0754312 0.0754312 1.00000 -1 -1 -84.0413 84.0535 -12.5162 -4.79404 590.000 590.000 false 0 0 "CHATIL61ZROBI" "CHATIL61ZROBI"
1 638 -1 1567 -1 447 1354 0.000197531 0.000691358 0.00000 0.00000 0.0764438 0.0764438 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 590.000 590.000 false 0 0 "CHATIL62ZROB5" "CHATIL62ZROB5"
1 639 503 67 -1 448 62 0.00934321 0.0327249 0.00000 0.00000 0.0318937 0.0283500 1.00000 -1 -1 8.56560 -8.54009 -18.8347 12.1451 617.000 617.000 false 0 0 "CHAV6L61GEN.P" "CHAV6L61GEN.P"
1 640 504 1252 -1 449 1073 0.00306370 0.0205037 0.00000 0.00000 0.0435375 0.0187313 1.00000 -1 -1 10.2137 -10.2031 -22.0780 14.9924 678.000 678.000 false 0 0 "CHENEL61SENAR" "CHENEL61SENAR"
1 641 210 599 -1 196 529 0.00345086 0.0159269 0.00000 0.00000 0.0141750 0.0141750 1.00000 -1 -1 91.5565 -91.3028 -13.8927 11.7768 899.000 899.000 false 0 0 "CHESNL61CZTRY" "CHESNL61CZTRY"
1 642 210 1012 -1 196 868 0.00416790 0.0283457 0.00000 0.00000 0.0268312 0.0268312 1.00000 -1 -1 -100.718 101.117 28.1101 -31.5990 520.000 520.000 false 0 0 "CHESNL61NEMOU" "CHESNL61NEMOU"
1 643 210 1076 -1 196 926 0.00197926 0.00864988 0.00000 0.00000 0.0293625 0.00759375 1.00000 -1 -1 7.58237 -7.58123 -0.436142 -3.84712 580.000 580.000 false 0 0 "CHESNL61PATOU" "CHESNL61PATOU"
1 644 210 1201 -1 196 1025 0.00809877 0.0366025 0.00000 0.00000 0.0577125 0.0324000 1.00000 -1 -1 26.2166 -26.1666 -1.33898 -8.86669 786.000 786.000 false 0 0 "CHESNL61ROUSS" "CHESNL61ROUSS"
1 645 210 1446 -1 196 1235 0.000948148 0.00588642 0.00000 0.00000 0.0227813 0.00607500 1.00000 -1 -1 -0.417635 0.417637 -2.43628 -0.912513 400.000 400.000 false 0 0 "CHESNL61VOULZ" "CHESNL61VOULZ"
1 646 210 600 -1 196 529 0.00233086 0.0157235 0.00000 0.00000 0.0141750 0.0308813 1.00000 -1 -1 219.508 -218.524 -30.4365 31.8486 920.000 920.000 false 0 0 "CHESNL62CZTRY" "CHESNL62CZTRY"
1 647 210 1445 -1 196 1235 0.000948148 0.00574815 0.00000 0.00000 0.0243000 0.00607500 1.00000 -1 -1 7.58236 -7.58185 -0.436250 -3.08543 400.000 400.000 false 0 0 "CHESNL62VOULZ" "CHESNL62VOULZ"
1 648 210 599 -1 196 529 0.00232691 0.0157472 0.00000 0.00000 0.0141750 0.0313875 1.00000 -1 -1 94.3595 -94.1802 -7.91191 3.84478 890.000 890.000 false 0 0 "CHESNL63CZTRY" "CHESNL63CZTRY"
1 649 210 1160 -1 196 995 0.000335803 0.00230914 0.00000 0.00000 0.00202500 0.00202500 1.00000 -1 -1 -0.417635 0.417636 -0.436681 -0.0333254 520.000 520.000 false 0 0 "CHESNL64RENAR" "CHESNL64RENAR"
1 650 210 977 -1 196 842 0.000211358 0.00119901 0.00000 0.00000 0.00810000 0.0324000 1.00000 -1 -1 2.57509e-05 0.00000 -4.70023 0.00000 511.000 511.000 false 0 0 "CHESNL65MTERE" "CHESNL65MTERE"
1 651 210 978 -1 196 842 0.000209383 0.00118914 0.00000 0.00000 0.00810000 0.0324000 1.00000 -1 -1 2.55102e-05 3.63798e-12 -4.70023 0.00000 651.000 651.000 false 0 0 "CHESNL66MTERE" "CHESNL66MTERE"
1 652 -1 -1 -1 197 43 0.00123130 0.0136634 0.00000 0.00000 0.147288 0.147288 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1022.00 1022.00 false 0 0 "CHESNL71CIROL" "CHESNL71CIROL"
1 653 212 903 -1 197 774 0.00170706 0.0172978 0.00000 0.00000 0.223820 0.223820 1.00000 -1 -1 78.9414 -78.8427 -47.8827 -3.18013 2366.00 2366.00 false 0 0 "CHESNL71M.SEI" "CHESNL71M.SEI"
1 654 212 195 -1 197 182 0.00100485 0.0109952 0.00000 0.00000 0.112632 0.122740 1.00000 -1 -1 290.608 -289.874 -31.0011 11.7295 2300.00 2300.00 false 0 0 "CHESNL71MORBR" "CHESNL71MORBR"
1 655 212 1161 -1 197 996 7.89474e-05 0.000859418 0.00000 0.00000 0.00866400 0.00866400 1.00000 -1 -1 -10.3801 10.3802 -4.54457 2.53443 1040.00 1040.00 false 0 0 "CHESNL71RENAR" "CHESNL71RENAR"
1 656 -1 -1 -1 197 1141 0.00197161 0.0218400 0.00000 0.00000 0.222376 0.231040 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 2138.00 2138.00 false 0 0 "CHESNL71TABAR" "CHESNL71TABAR"
1 657 211 1429 -1 197 1224 0.00151593 0.0168705 0.00000 0.00000 0.170392 0.179056 1.00000 -1 -1 131.569 -131.331 -51.3647 13.1364 1410.00 1410.00 false 0 0 "CHESNL71VLECH" "CHESNL71VLECH"
1 658 211 48 -1 197 43 0.00122091 0.0132742 0.00000 0.00000 0.147288 0.151620 1.00000 -1 -1 -131.569 131.800 51.3647 -83.4931 1022.00 1022.00 false 0 0 "CHESNL72CIROL" "CHESNL72CIROL"
1 659 212 903 -1 197 774 0.00171053 0.0173476 0.00000 0.00000 0.223820 0.223820 1.00000 -1 -1 78.7170 -78.6187 -47.8134 -3.25232 2366.00 2366.00 false 0 0 "CHESNL72M.SEI" "CHESNL72M.SEI"
1 660 212 195 -1 197 182 0.00100485 0.0109958 0.00000 0.00000 0.112632 0.122740 1.00000 -1 -1 290.590 -289.856 -30.9983 11.7262 2300.00 2300.00 false 0 0 "CHESNL72MORBR" "CHESNL72MORBR"
1 661 212 1329 -1 197 1141 0.00128393 0.0184758 0.00000 0.00000 0.244036 0.245480 1.00000 -1 -1 -576.337 580.136 77.7005 -79.4907 2814.00 2814.00 false 0 0 "CHESNL72TABAR" "CHESNL72TABAR"
1 662 212 1329 -1 197 1141 0.00127285 0.0183262 0.00000 0.00000 0.239704 0.242592 1.00000 -1 -1 -581.047 584.875 79.0473 -79.5572 2814.00 2814.00 false 0 0 "CHESNL73TABAR" "CHESNL73TABAR"
1 663 505 940 -1 450 809 0.00592593 0.0407901 0.00000 0.00000 0.0384750 0.0384750 1.00000 -1 -1 -141.548 142.752 55.3041 -55.8384 1249.00 1249.00 false 0 0 "CHEV5L61MERLA" "CHEV5L61MERLA"
1 664 505 1150 -1 450 987 0.00457086 0.0305521 0.00000 0.00000 0.0278438 0.0278438 1.00000 -1 -1 -198.038 199.673 44.9635 -40.4796 1249.00 1249.00 false 0 0 "CHEV5L61RECOU" "CHEV5L61RECOU"
1 665 505 1609 -1 450 1404 0.00212148 0.00966123 0.00000 0.00000 0.00810000 0.00810000 1.00000 -1 -1 36.0476 -36.0226 -9.54006 7.77287 706.000 706.000 false 0 0 "CHEV5L61VERTO" "CHEV5L61VERTO"
1 666 505 1465 -1 450 1253 0.000817778 0.00558025 0.00000 0.00000 0.00520172 0.00525133 1.00000 -1 -1 30.1739 -30.1587 -35.8418 34.7295 1250.00 1250.00 false 0 0 "CHEV5L61ZBAST" "CHEV5L61ZBAST"
1 667 505 1491 -1 450 1278 0.00296889 0.0132168 0.00000 0.00000 0.0116438 0.0116438 1.00000 -1 -1 105.978 -105.686 -14.7171 13.3142 897.000 897.000 false 0 0 "CHEV5L61ZDOUL" "CHEV5L61ZDOUL"
1 668 505 1556 -1 450 1343 0.00282074 0.0127881 0.00000 0.00000 0.0113025 0.0113157 1.00000 -1 -1 12.5884 -12.5781 -17.5377 14.9536 706.000 706.000 false 0 0 "CHEV5L62ZPATO" "CHEV5L62ZPATO"
1 669 506 748 -1 451 651 0.000408587 0.00540859 0.00000 0.00000 0.0938600 0.0938600 1.00000 -1 -1 134.410 -134.346 3.00669 -24.0442 3465.00 3465.00 false 0 0 "CHEVAL71GAVRE" "CHEVAL71GAVRE"
1 670 506 189 -1 451 177 0.00137119 0.0138712 0.00000 0.00000 0.180500 0.180500 1.00000 -1 -1 87.1133 -87.0232 -30.1694 -11.0539 2366.00 2366.00 false 0 0 "CHEVAL71LATEN" "CHEVAL71LATEN"
1 671 -1 -1 -1 451 1237 0.00215374 0.0218837 0.00000 0.00000 0.283024 0.283024 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 2570.00 2570.00 false 0 0 "CHEVAL71WARAN" "CHEVAL71WARAN"
1 672 506 748 -1 451 651 0.000415513 0.00544321 0.00000 0.00000 0.0938600 0.0938600 1.00000 -1 -1 133.558 -133.493 2.81192 -23.8549 3465.00 3465.00 false 0 0 "CHEVAL72GAVRE" "CHEVAL72GAVRE"
1 673 506 189 -1 451 177 0.00136427 0.0138296 0.00000 0.00000 0.180500 0.179056 1.00000 -1 -1 87.3786 -87.2884 -30.1793 -10.8727 2366.00 2366.00 false 0 0 "CHEVAL72LATEN" "CHEVAL72LATEN"
1 674 506 1448 -1 451 1237 0.00215374 0.0218767 0.00000 0.00000 0.283024 0.283024 1.00000 -1 -1 -207.845 208.764 48.2322 -104.262 2570.00 2570.00 false 0 0 "CHEVAL72WARAN" "CHEVAL72WARAN"
1 675 507 547 -1 452 486 0.000703210 0.00346074 0.00000 0.00000 0.167063 0.183769 1.00000 -1 -1 45.5809 -45.5636 -46.7259 6.33474 450.000 450.000 false 0 0 "CHEVIL61CORIO" "CHEVIL61CORIO"
1 676 507 1598 -1 452 1386 0.000217284 0.000849383 0.00000 0.00000 0.0465750 0.0465750 1.00000 -1 -1 159.393 -159.345 -14.7559 4.20539 780.000 780.000 false 0 0 "CHEVIL61CRETA" "CHEVIL61CRETA"
1 677 507 1210 -1 452 1033 0.000590617 0.00244741 0.00000 0.00000 0.0450563 0.00658125 1.00000 -1 -1 76.3681 -76.3377 4.93429 -10.7615 401.000 401.000 false 0 0 "CHEVIL61RUNGI" "CHEVIL61RUNGI"
1 678 -1 -1 -1 452 1183 0.00112198 0.00582914 0.00000 0.00000 0.0308813 0.0486000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 750.000 750.000 false 0 0 "CHEVIL61V.GEO" "CHEVIL61V.GEO"
1 679 507 166 -1 452 156 0.00128395 0.00960000 0.00000 0.00000 0.0258187 0.0121500 1.00000 -1 -1 -122.455 122.625 15.6296 -18.7300 716.000 716.000 false 0 0 "CHEVIL61VLEJU" "CHEVIL61VLEJU"
1 680 -1 -1 -1 452 1386 0.000418765 0.00133728 0.00000 0.00000 0.0567000 0.0627750 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 620.000 620.000 false 0 0 "CHEVIL62CRETA" "CHEVIL62CRETA"
1 681 507 1211 -1 452 1033 0.000576790 0.00239407 0.00000 0.00000 0.0425250 0.00607500 1.00000 -1 -1 42.5811 -42.5719 1.03871 -6.60373 401.000 401.000 false 0 0 "CHEVIL62RUNGI" "CHEVIL62RUNGI"
1 682 507 166 -1 452 156 0.00128395 0.00956049 0.00000 0.00000 0.0258187 0.0121500 1.00000 -1 -1 -122.941 123.114 15.7719 -18.8672 716.000 716.000 false 0 0 "CHEVIL62VLEJU" "CHEVIL62VLEJU"
1 683 507 166 -1 452 156 0.000908642 0.00879012 0.00000 0.00000 0.0237937 0.0151875 1.00000 -1 -1 -134.763 134.908 13.6214 -16.7108 1796.00 1796.00 false 0 0 "CHEVIL63VLEJU" "CHEVIL63VLEJU"
1 684 507 1539 -1 452 1326 0.000533333 0.00509630 0.00000 0.00000 0.0156937 0.00911250 1.00000 -1 -1 -103.945 103.996 14.5897 -16.9601 2140.00 2140.00 false 0 0 "CHEVIL64ZMAS5" "CHEVIL64ZMAS5"
1 685 508 725 -1 453 629 0.000277008 0.00261773 0.00000 0.00000 0.0346560 0.0346560 1.00000 -1 -1 -9.09495e-13 3.72115e-05 -7.27596e-12 -7.75135 1904.00 1904.00 false 0 0 "CHEY6L71G.ILE" "CHEY6L71G.ILE"
1 686 509 712 -1 454 620 9.95037e-06 9.95037e-05 0.00000 0.00000 0.000249812 0.000249812 1.00000 -1 -1 -11.2636 11.2636 -5.18784 5.13092 2200.00 2200.00 false 0 0 "CHIN2L71G.AVO" "CHIN2L71G.AVO"
1 687 510 713 -1 454 620 1.02899e-05 9.94692e-05 0.00000 0.00000 0.000236816 0.000236816 1.00000 -1 -1 833.116 -833.048 -226.279 226.874 2200.00 2200.00 false 0 0 "CHIN2L72G.AVO" "CHIN2L72G.AVO"
1 688 513 627 -1 456 551 0.00780247 0.0524444 0.00000 0.00000 0.0475875 0.0541687 1.00000 -1 -1 -119.718 120.712 11.2640 -16.2854 915.000 915.000 false 0 0 "CHOLEL61DISTR" "CHOLEL61DISTR"
1 689 513 930 -1 456 799 0.00310123 0.0205630 0.00000 0.00000 0.0192375 0.0192375 1.00000 -1 -1 -10.1061 10.1453 -38.9303 34.7455 1249.00 1249.00 false 0 0 "CHOLEL61MAUGE" "CHOLEL61MAUGE"
1 690 513 1150 -1 456 987 0.00376099 0.0252346 0.00000 0.00000 0.0227813 0.0227813 1.00000 -1 -1 229.414 -227.636 -42.6651 49.3521 1249.00 1249.00 false 0 0 "CHOLEL61RECOU" "CHOLEL61RECOU"
1 691 513 1391 -1 456 1188 0.00888889 0.0321975 0.00000 0.00000 0.0268312 0.0268312 1.00000 -1 -1 -115.308 116.396 24.3348 -26.5610 803.000 803.000 false 0 0 "CHOLEL61V.SEV" "CHOLEL61V.SEV"
1 692 513 627 -1 456 551 0.0144197 0.0717630 0.00000 0.00000 0.0653062 0.0637875 1.00000 -1 -1 -85.9962 86.9598 8.99220 -19.0383 957.000 957.000 false 0 0 "CHOLEL62DISTR" "CHOLEL62DISTR"
1 693 514 888 -1 457 762 0.000318560 0.00571330 0.00000 0.00000 0.0895280 0.176168 1.00000 -1 -1 -61.2364 61.2477 -30.6153 -0.454652 3362.00 3362.00 false 0 0 "CHOO1L71LONNY" "CHOO1L71LONNY"
1 694 515 888 -1 458 762 0.000371884 0.00644737 0.00000 0.00000 0.109744 0.111188 1.00000 -1 -1 -5.75164 5.75225 -0.202240 -25.8279 3362.00 3362.00 false 0 0 "CHOO2L72LONNY" "CHOO2L72LONNY"
1 695 516 89 -1 459 84 0.00167901 0.0172840 0.00000 0.00000 0.0329063 0.0253125 1.00000 -1 -1 -24.7507 24.7596 -4.41237 -2.23724 1100.00 1100.00 false 0 0 "CHOO5L61MAZUR" "CHOO5L61MAZUR"
1 696 516 89 -1 459 84 0.00150123 0.0185679 0.00000 0.00000 0.0303750 0.0258187 1.00000 -1 -1 -23.0602 23.0671 -4.45130 -1.97007 843.000 843.000 false 0 0 "CHOO5L62MAZUR" "CHOO5L62MAZUR"
1 697 47 884 -1 42 758 0.000790123 0.00534519 0.00000 0.00000 0.00506250 0.0303750 1.00000 -1 -1 135.499 -135.359 -45.5767 42.4474 880.000 880.000 false 0 0 "CIROLL61LOGES" "CIROLL61LOGES"
1 698 -1 -1 -1 42 779 0.00255012 0.0170845 0.00000 0.00000 0.0156937 0.0151875 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 678.000 678.000 false 0 0 "CIROLL61MALEC" "CIROLL61MALEC"
1 699 47 884 -1 42 758 0.000744691 0.00504691 0.00000 0.00000 0.00506250 0.0298687 1.00000 -1 -1 143.525 -143.377 -48.2004 45.1855 880.000 880.000 false 0 0 "CIROLL62LOGES" "CIROLL62LOGES"
1 700 48 745 -1 43 648 0.000740997 0.00971606 0.00000 0.00000 0.167504 0.167504 1.00000 -1 -1 -795.549 799.676 72.5704 -57.0158 3465.00 3465.00 false 0 0 "CIROLL71GATI5" "CIROLL71GATI5"
1 701 48 167 -1 43 157 0.000422438 0.00470914 0.00000 0.00000 0.0476520 0.0476520 1.00000 -1 -1 313.828 -313.466 -17.5154 10.5817 2300.00 2300.00 false 0 0 "CIROLL71VLEJU" "CIROLL71VLEJU"
1 702 48 745 -1 43 648 0.000740997 0.00970914 0.00000 0.00000 0.167504 0.167504 1.00000 -1 -1 -796.108 800.241 72.6785 -57.0858 3465.00 3465.00 false 0 0 "CIROLL72GATI5" "CIROLL72GATI5"
1 703 48 167 -1 43 157 0.000422438 0.00475762 0.00000 0.00000 0.0476520 0.0476520 1.00000 -1 -1 310.666 -310.311 -17.1121 10.1380 2300.00 2300.00 false 0 0 "CIROLL72VLEJU" "CIROLL72VLEJU"
1 704 48 167 -1 43 157 0.000644044 0.00503463 0.00000 0.00000 0.0592040 0.0519840 1.00000 -1 -1 291.704 -291.225 -29.0514 19.9977 1812.00 1812.00 false 0 0 "CIROLL73VLEJU" "CIROLL73VLEJU"
1 705 517 107 -1 460 100 0.00451358 0.0298667 0.00000 0.00000 0.0277830 0.138712 1.00000 -1 -1 -47.3638 47.4802 22.8424 -40.7687 1172.00 1172.00 false 0 0 "CISSAL61MQIS" "CISSAL61MQIS"
1 706 518 152 -1 461 142 1.31579e-05 0.000198061 0.00000 0.00000 0.00381794 0.00381794 1.00000 -1 -1 1494.82 -1494.56 -242.463 245.518 3465.00 3465.00 false 0 0 "CIVAUL71VALDI" "CIVAUL71VALDI"
1 707 519 152 -1 461 142 1.73130e-05 0.000258310 0.00000 0.00000 0.00498180 0.00498180 1.00000 -1 -1 -39.0101 39.0104 -21.2633 20.1176 3465.00 3465.00 false 0 0 "CIVAUL72VALDI" "CIVAUL72VALDI"
1 708 520 694 -1 462 605 0.00240198 0.0151486 0.00000 0.00000 0.0410062 0.0172125 1.00000 -1 -1 13.0223 -13.0124 12.4205 -18.8506 1059.00 1059.00 false 0 0 "CIZE L61FLEYR" "CIZE L61FLEYR"
1 709 520 826 -1 462 711 0.000888889 0.00533333 0.00000 0.00000 0.00506250 0.00506250 1.00000 -1 -1 -14.3873 14.3897 -10.2915 9.17441 1059.00 1059.00 false 0 0 "CIZE L61IZERN" "CIZE L61IZERN"
1 710 -1 -1 -1 1385 626 0.000647901 0.00433975 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 1308.00 1308.00 false 0 0 "CLEONL61G.COU" "CLEONL61G.COU"
1 711 1597 915 -1 1385 785 0.00173827 0.0116938 0.00000 0.00000 0.0106312 0.0106312 1.00000 -1 -1 123.446 -123.214 7.06173 -7.92923 1270.00 1270.00 false 0 0 "CLEONL61MANOI" "CLEONL61MANOI"
1 712 1597 721 -1 1385 626 0.000651852 0.00434568 0.00000 0.00000 0.00405000 0.00405000 1.00000 -1 -1 -204.388 204.631 -29.5020 30.1882 1308.00 1308.00 false 0 0 "CLEONL62G.COU" "CLEONL62G.COU"
1 713 521 586 -1 463 517 0.000457756 0.00493490 0.00000 0.00000 0.0558222 0.0515956 1.00000 -1 -1 -172.689 172.851 96.8104 -107.249 1850.00 1850.00 false 0 0 "CLERAL71CUBNE" "CLERAL71CUBNE"
1 714 521 1099 -1 463 946 0.00275069 0.0307805 0.00000 0.00000 0.312854 0.307425 1.00000 -1 -1 147.335 -146.737 -90.8553 26.0292 1850.00 1850.00 false 0 0 "CLERAL71PLAUD" "CLERAL71PLAUD"
1 715 522 613 -1 464 540 0.000592593 0.00266667 0.00000 0.00000 0.00253125 0.00253125 1.00000 -1 -1 -21.4922 21.4946 -1.90234 1.33718 880.000 880.000 false 0 0 "CLOCHL61DECHY" "CLOCHL61DECHY"
1 716 523 613 -1 464 540 0.000590618 0.00268049 0.00000 0.00000 0.00232875 0.00227812 1.00000 -1 -1 -30.4954 30.5005 -7.86452 7.36370 975.000 975.000 false 0 0 "CLOCHL62DECHY" "CLOCHL62DECHY"
1 717 524 621 -1 465 547 0.000856648 0.0121489 0.00000 0.00000 0.0823080 0.0823080 1.00000 -1 -1 559.321 -556.928 -72.3040 87.5021 2585.00 2585.00 false 0 0 "COCHEL71P.AND" "COCHEL71P.AND"
1 718 525 630 -1 466 554 0.00347654 0.0232494 0.00000 0.00000 0.0212625 0.0212625 1.00000 -1 -1 -181.245 182.279 -12.1604 14.3262 831.000 831.000 false 0 0 "COLAYL61DONZA" "COLAYL61DONZA"
1 719 525 797 -1 466 686 0.00634074 0.0423072 0.00000 0.00000 0.0389812 0.0389812 1.00000 -1 -1 76.9311 -76.5694 15.6418 -21.7640 831.000 831.000 false 0 0 "COLAYL61GUPIE" "COLAYL61GUPIE"
1 720 527 560 -1 468 497 0.00260148 0.0172840 0.00000 0.00000 0.0162000 0.0162000 1.00000 -1 -1 16.1592 -16.1533 -0.592845 -3.11143 1249.00 1249.00 false 0 0 "COMM7L61CPFL5" "COMM7L61CPFL5"
1 721 527 1456 -1 468 1244 0.00825679 0.0364267 0.00000 0.00000 0.0293625 0.0288563 1.00000 -1 -1 -67.5553 67.9011 13.2478 -18.4519 877.000 877.000 false 0 0 "COMM7L61ZAMIG" "COMM7L61ZAMIG"
1 722 528 184 -1 469 172 0.00185679 0.0144612 0.00000 0.00000 0.0202500 0.0278438 1.00000 -1 -1 -56.9973 57.0517 8.60817 -13.7077 845.000 845.000 false 0 0 "COMMUL61H.PAU" "COMMUL61H.PAU"
