#Loads (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 1178 1286 1103 -6.42989 -5.96603 0 0 "SSCHAY631" "SSCHAY631" -6.42989 -5.96603
1 1179 1287 1104 44.0213 4.88918 0 0 "merged_load_SSCHRP61_1" "merged_load_SSCHRP61_1" 44.0213 4.88918
1 1180 -1 1106 0.00000 0.00000 0 0 "SSCROY611" "SSCROY611" -99999.0 -99999.0
1 1181 1290 1107 -1.50813 -2.31463 0 0 "merged_load_SSEA2P61_1" "merged_load_SSEA2P61_1" -1.50813 -2.31463
1 1182 1291 1108 2.13817 0.304261 0 0 "SSEA27TS1" "SSEA27TS1" 2.13817 0.304261
1 1183 1292 1108 2.13785 0.310416 0 0 "SSEA27TS2" "SSEA27TS2" 2.13785 0.310416
1 1184 1293 1109 40.7082 2.20662 0 0 "SSESTY631" "SSESTY631" 40.7082 2.20662
1 1185 1294 1109 -3.06835 -0.928110 0 0 "SSESTY632" "SSESTY632" -3.06835 -0.928110
1 1186 1295 1110 25.0015 -12.7069 0 0 "SSFEYY641" "SSFEYY641" 25.0015 -12.7069
1 1187 1297 1111 -18.1073 17.0760 0 0 "SSFLOY641" "SSFLOY641" -18.1073 17.0760
1 1188 1296 1111 -7.09466 1.03133 0 0 "merged_load_SSFLOP61_1" "merged_load_SSFLOP61_1" -7.09466 1.03133
1 1189 1298 1112 38.0739 -8.60722 0 0 "SSGCOY631" "SSGCOY631" 38.0739 -8.60722
1 1190 1299 1113 0.00000 0.00000 0 0 "SSGUIY632" "SSGUIY632" 0.00000 0.00000
1 1191 -1 1114 0.00000 0.00000 0 0 "SSHUBY633" "SSHUBY633" -99999.0 -99999.0
1 1192 1300 1114 122.184 23.2741 0 0 "merged_load_SSHUBP61_1" "merged_load_SSHUBP61_1" 122.184 23.2741
1 1193 1301 1115 104.887 17.3620 0 0 "merged_load_SSJOSP61_1" "merged_load_SSJOSP61_1" 104.887 17.3620
1 1194 1302 1116 92.0030 39.1304 0 0 "merged_load_SSJULP61_1" "merged_load_SSJULP61_1" 92.0030 39.1304
1 1195 1303 1117 35.5384 -9.30334 0 0 "SSLAUY611" "SSLAUY611" 35.5384 -9.30334
1 1196 1305 1118 19.0704 -2.96328 0 0 "SSMR6 T613" "SSMR6 T613" 19.0704 -2.96328
1 1197 1304 1118 43.2891 -1.67258 0 0 "merged_load_SSMR P61_1" "merged_load_SSMR P61_1" 43.2891 -1.67258
1 1198 1306 1119 69.7913 -5.29098 0 0 "merged_load_SSNABP61_1" "merged_load_SSNABP61_1" 69.7913 -5.29098
1 1199 1307 1120 40.0634 11.4969 0 0 "SSNAZY611" "SSNAZY611" 40.0634 11.4969
1 1200 1308 1121 71.7123 5.32213 0 0 "merged_load_SSOREP61_1" "merged_load_SSOREP61_1" 71.7123 5.32213
1 1201 1309 1122 55.2390 14.1776 0 0 "merged_load_SSOU5P61_1" "merged_load_SSOU5P61_1" 55.2390 14.1776
1 1202 1311 1124 24.2940 5.16790 0 0 "SSROC6Y612" "SSROC6Y612" 24.2940 5.16790
1 1203 1312 1124 14.2910 0.922404 0 0 "SSROC6Y613" "SSROC6Y613" 14.2910 0.922404
1 1204 1313 1125 56.7260 -6.31509 0 0 "merged_load_SSROUP61_1" "merged_load_SSROUP61_1" 56.7260 -6.31509
1 1205 1314 1126 39.5617 -20.0947 0 0 "merged_load_SSTULP61_1" "merged_load_SSTULP61_1" 39.5617 -20.0947
1 1206 1315 1127 111.329 15.9365 0 0 "merged_load_SSV.EP61_1" "merged_load_SSV.EP61_1" 111.329 15.9365
1 1207 1316 1128 59.7698 26.8531 0 0 "SSVA6Y641" "SSVA6Y641" 59.7698 26.8531
1 1208 1317 1129 -37.3307 -17.9510 0 0 "merged_load_SSVICP61_1" "merged_load_SSVICP61_1" -37.3307 -17.9510
1 1209 1318 1130 55.6967 1.98332 0 0 "merged_load_SSVINP61_1" "merged_load_SSVINP61_1" 55.6967 1.98332
1 1210 1319 1131 19.4097 -7.95992 0 0 "merged_load_STENAP61_1" "merged_load_STENAP61_1" 19.4097 -7.95992
1 1211 1320 1132 -72.5525 4.83584 0 0 "merged_load_STRASP61_1" "merged_load_STRASP61_1" -72.5525 4.83584
1 1212 -1 1133 0.00000 0.00000 0 0 "SUIS56TSNCF2" "SUIS56TSNCF2" -99999.0 -99999.0
1 1213 1321 1133 3.36467 0.497505 0 0 "SUIS56TSNCF1" "SUIS56TSNCF1" 3.36467 0.497505
1 1214 -1 1134 0.00000 0.00000 0 0 "T.DOM6TSNCF2" "T.DOM6TSNCF2" -99999.0 -99999.0
1 1215 1322 1134 0.764982 -0.926488 0 0 "merged_load_T.DOMP61_1" "merged_load_T.DOMP61_1" 0.764982 -0.926488
1 1216 1323 1135 29.9524 4.96858 0 0 "T.LAS6T611" "T.LAS6T611" 29.9524 4.96858
1 1217 -1 1136 0.00000 0.00000 0 0 "T.NO66GT2" "T.NO66GT2" -99999.0 -99999.0
1 1218 1324 1136 0.729675 -3.37627 0 0 "T.NO66GT1" "T.NO66GT1" 0.729675 -3.37627
1 1219 1325 1137 0.501007 2.46470 0 0 "T.NOI6TR1" "T.NOI6TR1" 0.501007 2.46470
1 1220 1326 1137 0.501008 2.44996 0 0 "T.NOI6TR2" "T.NOI6TR2" 0.501008 2.44996
1 1221 -1 1138 0.00000 0.00000 0 0 "T.SUP7TORESUPRA" "T.SUP7TORESUPRA" -99999.0 -99999.0
1 1222 1327 1139 98.4350 -9.74143 0 0 "merged_load_T.VICP61_1" "merged_load_T.VICP61_1" 98.4350 -9.74143
1 1223 1328 1140 9.97250 0.813239 0 0 "merged_load_TABARP61_1" "merged_load_TABARP61_1" 9.97250 0.813239
1 1224 1330 1142 14.1221 -18.8061 0 0 "TALAMY631" "TALAMY631" 14.1221 -18.8061
1 1225 1331 1143 6.85075 6.46395 0 0 "merged_load_TARASP61_1" "merged_load_TARASP61_1" 6.85075 6.46395
1 1226 1332 1144 108.053 31.5292 0 0 "TARN56TARNOS" "TARN56TARNOS" 108.053 31.5292
1 1227 1333 1145 63.5083 -37.1713 0 0 "TAUTEY742" "TAUTEY742" 63.5083 -37.1713
1 1228 1334 1146 127.368 14.1917 0 0 "merged_load_TAVAUP61_1" "merged_load_TAVAUP61_1" 127.368 14.1917
1 1229 1338 1149 37.0000 4.82677 0 0 "TEMP56T612" "TEMP56T612" 37.0000 4.82677
1 1230 1339 1149 36.0440 3.51355 0 0 "TEMP56T611" "TEMP56T611" 36.0440 3.51355
1 1231 1340 1150 46.4458 2.05721 0 0 "merged_load_TERNEP61_1" "merged_load_TERNEP61_1" 46.4458 2.05721
1 1232 -1 1151 0.00000 0.00000 0 0 "TERR6Y742" "TERR6Y742" -99999.0 -99999.0
1 1233 1341 1151 58.3018 24.1207 0 0 "TERR6Y741" "TERR6Y741" 58.3018 24.1207
1 1234 1342 1151 56.3515 -10.0492 0 0 "TERR6Y743" "TERR6Y743" 56.3515 -10.0492
1 1235 1343 1152 58.5178 -8.27612 0 0 "merged_load_TERRAP61_1" "merged_load_TERRAP61_1" 58.5178 -8.27612
1 1236 1345 1154 138.088 0.208578 0 0 "merged_load_THEIXP61_1" "merged_load_THEIXP61_1" 138.088 0.208578
1 1237 -1 1155 0.00000 0.00000 0 0 "THIERY632" "THIERY632" -99999.0 -99999.0
1 1238 1346 1155 67.2489 20.7009 0 0 "THIERY631" "THIERY631" 67.2489 20.7009
1 1239 1347 1156 9.74951 2.97404 0 0 "THIOT6T611" "THIOT6T611" 9.74951 2.97404
1 1240 -1 1157 0.00000 0.00000 0 0 "THUR6 TR61A" "THUR6 TR61A" -99999.0 -99999.0
1 1241 1349 1158 50.8714 7.05113 0 0 "TILL5Y741" "TILL5Y741" 50.8714 7.05113
1 1242 1350 1158 57.6404 -2.61289 0 0 "TILL5Y744" "TILL5Y744" 57.6404 -2.61289
1 1243 1352 1159 19.8709 -0.172112 0 0 "TILLI6T611" "TILLI6T611" 19.8709 -0.172112
1 1244 1351 1159 36.0839 1.90343 0 0 "merged_load_TILLIP61_1" "merged_load_TILLIP61_1" 36.0839 1.90343
1 1245 1353 1160 -11.9881 5.19537 0 0 "TIVERY641" "TIVERY641" -11.9881 5.19537
1 1246 1354 1161 32.8982 6.74348 0 0 "TOLBI6T611" "TOLBI6T611" 32.8982 6.74348
1 1247 1355 1162 145.225 24.6985 0 0 "merged_load_TOLLEP71_1" "merged_load_TOLLEP71_1" 145.225 24.6985
1 1248 1356 1163 -5.23157 -10.1559 0 0 "TONNEY633" "TONNEY633" -5.23157 -10.1559
1 1249 1357 1163 -18.8522 -0.588470 0 0 "TONNEY632" "TONNEY632" -18.8522 -0.588470
1 1250 1358 1164 43.4401 1.13126 0 0 "merged_load_TOU.CP61_1" "merged_load_TOU.CP61_1" 43.4401 1.13126
1 1251 1359 1165 1.87421 -1.21345 0 0 "TOURB6TR611" "TOURB6TR611" 1.87421 -1.21345
1 1252 -1 1166 0.00000 0.00000 0 0 "TOURB9.DAED1" "TOURB9.DAED1" -99999.0 -99999.0
1 1253 1361 1167 -51.7539 18.5273 0 0 "TRAN5Y611" "TRAN5Y611" -51.7539 18.5273
1 1254 1362 1168 53.5449 -5.56550 0 0 "merged_load_TRANSP61_1" "merged_load_TRANSP61_1" 53.5449 -5.56550
1 1255 1364 1170 106.877 -6.15395 0 0 "merged_load_TREGUP61_1" "merged_load_TREGUP61_1" 106.877 -6.15395
1 1256 1365 1171 20.4500 4.31296 0 0 "merged_load_TREPOP41_1" "merged_load_TREPOP41_1" 20.4500 4.31296
1 1257 1366 1172 81.8578 19.4561 0 0 "merged_load_TREVAP61_1" "merged_load_TREVAP61_1" 81.8578 19.4561
1 1258 1373 1175 0.00000 0.00000 0 0 "TRICA6TS4" "TRICA6TS4" 0.00000 0.00000
1 1259 1374 1175 0.00000 0.00000 0 0 "TRICA6TS3" "TRICA6TS3" 0.00000 0.00000
1 1260 1375 1175 -3.81094 0.00000 0 0 "TRICA6TS2" "TRICA6TS2" -3.81094 0.00000
1 1261 1376 1175 0.00000 0.00000 0 0 "TRICA6TS1" "TRICA6TS1" 0.00000 0.00000
1 1262 1377 1176 22.9800 4.07445 0 0 "TRIT56INJ" "TRIT56INJ" 22.9800 4.07445
1 1263 1378 1177 0.874614 1.28198 0 0 "TRITH6TR611" "TRITH6TR611" 0.874614 1.28198
1 1264 1379 1178 63.9880 -1.89947 0 0 "merged_load_TUILIP61_1" "merged_load_TUILIP61_1" 63.9880 -1.89947
1 1265 1380 1179 24.7487 9.04420 0 0 "TUNNE6CONSO1" "TUNNE6CONSO1" 24.7487 9.04420
1 1266 1381 1179 7.16877 -2.93387 0 0 "merged_load_TUNNEP62_1" "merged_load_TUNNEP62_1" 7.16877 -2.93387
1 1267 1382 1180 48.0230 3.09295 0 0 "TURGO6T611" "TURGO6T611" 48.0230 3.09295
1 1268 1383 1181 13.5893 29.6394 0 0 "fict_UGINEP6_1" "fict_UGINEP6_1" 13.5893 29.6394
1 1269 1383 1181 14.0292 24.2676 0 0 "merged_load_UGINEP61_1" "merged_load_UGINEP61_1" 14.0292 24.2676
1 1270 1384 1182 49.6899 0.229582 0 0 "merged_load_V.BELP61_1" "merged_load_V.BELP61_1" 49.6899 0.229582
1 1271 1385 1182 32.5137 -4.65930 0 0 "merged_load_V.BELP62_1" "merged_load_V.BELP62_1" 32.5137 -4.65930
1 1272 1386 1183 109.283 11.6002 0 0 "merged_load_V.GEOP61_1" "merged_load_V.GEOP61_1" 109.283 11.6002
1 1273 1387 1184 12.0098 -0.650284 0 0 "merged_load_V.MARP41_1" "merged_load_V.MARP41_1" 12.0098 -0.650284
1 1274 1388 1185 242.438 85.7255 0 0 "merged_load_V.MOUP61_1" "merged_load_V.MOUP61_1" 242.438 85.7255
1 1275 1389 1186 27.3026 0.689300 0 0 "merged_load_V.PORP61_1" "merged_load_V.PORP61_1" 27.3026 0.689300
1 1276 1390 1187 15.6628 0.566082 0 0 "merged_load_V.SEPP61_1" "merged_load_V.SEPP61_1" 15.6628 0.566082
1 1277 1391 1188 53.0886 -25.7888 0 0 "V.SEVY641" "V.SEVY641" 53.0886 -25.7888
1 1278 1396 1191 56.7588 4.84743 0 0 "merged_load_VAISEP61_1" "merged_load_VAISEP61_1" 56.7588 4.84743
1 1279 -1 1192 0.00000 0.00000 0 0 "VALE8Y631" "VALE8Y631" -99999.0 -99999.0
1 1280 1397 1192 84.1213 16.0953 0 0 "merged_load_VALE8P61_1" "merged_load_VALE8P61_1" 84.1213 16.0953
1 1281 -1 1193 0.358445 0.00000 0 0 "VALEN6Y618" "VALEN6Y618" -99999.0 -99999.0
1 1282 1398 1193 38.2745 4.71288 0 0 "merged_load_VALENP61_1" "merged_load_VALENP61_1" 38.2745 4.71288
1 1283 1399 1194 -31.5009 -1.53361 0 0 "VALESY633" "VALESY633" -31.5009 -1.53361
1 1284 1400 1195 91.3250 -21.1061 0 0 "VALLOL61Z.CTL" "VALLOL61Z.CTL" 91.3250 -21.1061
1 1285 1400 1195 84.1957 0.00000 0 0 "fict_VALLOP6_1" "fict_VALLOP6_1" 84.1957 0.00000
1 1286 1401 1196 19.8469 11.1472 0 0 "merged_load_VANDIP61_1" "merged_load_VANDIP61_1" 19.8469 11.1472
1 1287 1402 1197 14.1282 -13.3527 0 0 "VARE5Y641" "VARE5Y641" 14.1282 -13.3527
1 1288 1403 1198 -7.06531 -4.88875 0 0 "VAROI6TR611" "VAROI6TR611" -7.06531 -4.88875
1 1289 1404 1199 -273.271 -0.769452 0 0 "merged_load_VAUJAP71_1" "merged_load_VAUJAP71_1" -273.271 -0.769452
1 1290 1405 1200 88.3585 -45.1017 0 0 "merged_load_VAUPAP61_1" "merged_load_VAUPAP61_1" 88.3585 -45.1017
1 1291 1407 1202 1.60951 -3.05836 0 0 "VEN.PY621" "VEN.PY621" 1.60951 -3.05836
1 1292 1408 1203 57.4163 12.7643 0 0 "merged_load_VENDIP61_1" "merged_load_VENDIP61_1" 57.4163 12.7643
1 1293 -1 1204 0.00000 0.00000 0 0 "VENIS6T612" "VENIS6T612" -99999.0 -99999.0
1 1294 1409 1204 136.717 30.3012 0 0 "merged_load_VENISP61_1" "merged_load_VENISP61_1" 136.717 30.3012
1 1295 1411 1206 19.3516 0.652400 0 0 "merged_load_VERINP61_1" "merged_load_VERINP61_1" 19.3516 0.652400
1 1296 1412 1207 100.025 -27.2342 0 0 "merged_load_VERLHP61_1" "merged_load_VERLHP61_1" 100.025 -27.2342
1 1297 1413 1208 -3.56079 -0.531224 0 0 "VERR5Y611" "VERR5Y611" -3.56079 -0.531224
1 1298 -1 1209 0.00000 0.00000 0 0 "VERSA6T612" "VERSA6T612" -99999.0 -99999.0
1 1299 1414 1209 17.1296 1.25411 0 0 "VERSA6T611" "VERSA6T611" 17.1296 1.25411
1 1300 1609 1404 17.5601 -3.81202 0 0 "VERTOY641" "VERTOY641" 17.5601 -3.81202
1 1301 1609 1404 18.4624 -3.96085 0 0 "VERTOY642" "VERTOY642" 18.4624 -3.96085
1 1302 -1 1213 0.00000 0.00000 0 0 "VEZIL6Y611" "VEZIL6Y611" -99999.0 -99999.0
1 1303 1418 1213 22.4118 1.58387 0 0 "merged_load_VEZILP61_1" "merged_load_VEZILP61_1" 22.4118 1.58387
1 1304 1419 1214 -0.488821 2.64981 0 0 "VICOG6TR611" "VICOG6TR611" -0.488821 2.64981
1 1305 -1 1215 0.00000 0.00000 0 0 "VIGNE6TR613" "VIGNE6TR613" -99999.0 -99999.0
1 1306 1422 1217 1772.75 -292.891 0 0 "merged_load_VIGY P71_1" "merged_load_VIGY P71_1" 1772.75 -292.891
1 1307 1423 1218 55.4026 3.91724 0 0 "merged_load_VINC5P61_1" "merged_load_VINC5P61_1" 55.4026 3.91724
1 1308 1424 1219 -21.1687 -14.1333 0 0 "merged_load_VINS P61_1" "merged_load_VINS P61_1" -21.1687 -14.1333
1 1309 1425 1220 51.2814 -11.5074 0 0 "merged_load_VIRADP61_1" "merged_load_VIRADP61_1" 51.2814 -11.5074
1 1310 1426 1221 84.7317 16.1405 0 0 "merged_load_VIT.NP61_1" "merged_load_VIT.NP61_1" 84.7317 16.1405
1 1311 1427 1222 10.2163 26.7245 0 0 "VITTEY633" "VITTEY633" 10.2163 26.7245
1 1312 1428 1223 601.416 -67.9221 0 0 ".VENAL71VLARO" ".VENAL71VLARO" 601.416 -67.9221
1 1313 -1 1224 0.00000 0.00000 0 0 "VLECH7TR2.C" "VLECH7TR2.C" -99999.0 -99999.0
1 1314 -1 1224 0.00000 0.00000 0 0 "VLECH7TR2.F" "VLECH7TR2.F" -99999.0 -99999.0
1 1315 1429 1224 28.3585 -6.26289 0 0 "merged_load_VLECHP71_1" "merged_load_VLECHP71_1" 28.3585 -6.26289
1 1316 1430 1225 36.1446 9.97186 0 0 "merged_load_VLEMAP61_1" "merged_load_VLEMAP61_1" 36.1446 9.97186
1 1317 -1 1226 0.00000 0.00000 0 0 "VLERA6T612" "VLERA6T612" -99999.0 -99999.0
1 1318 1431 1226 1.25622 -0.549863 0 0 "merged_load_VLERAP61_1" "merged_load_VLERAP61_1" 1.25622 -0.549863
1 1319 1432 1227 73.9656 -14.6373 0 0 "VLERBY741" "VLERBY741" 73.9656 -14.6373
1 1320 1433 1227 56.0497 -15.0050 0 0 "VLERBY743" "VLERBY743" 56.0497 -15.0050
1 1321 1434 1228 11.9135 -20.7039 0 0 "merged_load_VNOL P61_1" "merged_load_VNOL P61_1" 11.9135 -20.7039
1 1322 1435 1229 -16.5039 11.2947 0 0 "VOGEHY611" "VOGEHY611" -16.5039 11.2947
1 1323 1436 1229 -18.1331 8.82363 0 0 "VOGEHY612" "VOGEHY612" -18.1331 8.82363
1 1324 1437 1229 -16.1664 -0.366579 0 0 "VOGEHY613" "VOGEHY613" -16.1664 -0.366579
1 1325 1438 1229 -16.0117 10.2396 0 0 "VOGEHY614" "VOGEHY614" -16.0117 10.2396
1 1326 1439 1230 41.6542 -8.53943 0 0 "VOGELY631" "VOGELY631" 41.6542 -8.53943
1 1327 1440 1230 171.817 -73.8350 0 0 ".EICHL61VOGEL" ".EICHL61VOGEL" 171.817 -73.8350
1 1328 1441 1231 4.86988 -9.36811 0 0 "VOID Y631" "VOID Y631" 4.86988 -9.36811
1 1329 1442 1232 41.8257 6.85741 0 0 "VOLVIY631" "VOLVIY631" 41.8257 6.85741
1 1330 1443 1233 77.0168 12.5070 0 0 "merged_load_VOLVOP61_1" "merged_load_VOLVOP61_1" 77.0168 12.5070
1 1331 1444 1234 50.9001 16.8241 0 0 "merged_load_VOUGLP61_1" "merged_load_VOUGLP61_1" 50.9001 16.8241
1 1332 1445 1235 7.58185 3.08543 0 0 "VOULZ6SNCF2" "VOULZ6SNCF2" 7.58185 3.08543
1 1333 1446 1235 -0.417637 0.912513 0 0 "VOULZ6SNCF1" "VOULZ6SNCF1" -0.417637 0.912513
1 1334 1449 1238 21.5645 3.67060 0 0 "WATTR6Y611" "WATTR6Y611" 21.5645 3.67060
1 1335 1450 1238 0.113654 0.00000 0 0 "WATTR6Y612" "WATTR6Y612" 0.113654 0.00000
1 1336 1453 1241 48.7532 21.4503 0 0 "merged_load_WESTHP61_1" "merged_load_WESTHP61_1" 48.7532 21.4503
1 1337 1454 1242 6.34142 4.90137 0 0 "WOEST6Y611" "WOEST6Y611" 6.34142 4.90137
1 1338 1455 1243 39.4945 -13.8611 0 0 "YAINVY642" "YAINVY642" 39.4945 -13.8611
1 1339 1462 1250 0.00000 6.36424 0 0 "fict_ZB.MEP6_1" "fict_ZB.MEP6_1" 0.00000 6.36424
1 1340 1464 1252 0.00000 6.64219 0 0 "fict_ZBARPP6_1" "fict_ZBARPP6_1" 0.00000 6.64219
1 1341 1498 1285 0.00000 22.9968 0 0 "fict_ZFANAP6_1" "fict_ZFANAP6_1" 0.00000 22.9968
1 1342 1504 1291 0.00000 11.0717 0 0 "fict_ZG.HAP6_1" "fict_ZG.HAP6_1" 0.00000 11.0717
1 1343 1528 1315 0.974791 7.40123 0 0 "ZLANC6FICTIVE" "ZLANC6FICTIVE" 0.974791 7.40123
1 1344 1531 1318 0.00000 3.79537 0 0 "fict_ZLIESP6_1" "fict_ZLIESP6_1" 0.00000 3.79537
1 1345 1532 1319 0.00000 15.1820 0 0 "fict_ZLIN7P6_1" "fict_ZLIN7P6_1" 0.00000 15.1820
1 1346 1541 1328 187.068 21.5292 0 0 ".CAMPL61ZMENT" ".CAMPL61ZMENT" 187.068 21.5292
1 1347 1562 1349 0.00000 3.90723 0 0 "fict_ZQUI5P6_1" "fict_ZQUI5P6_1" 0.00000 3.90723
1 1348 1567 1354 0.00000 20.7076 0 0 "fict_ZROB5P6_1" "fict_ZROB5P6_1" 0.00000 20.7076
1 1349 1587 1374 0.00000 9.63171 0 0 "fict_ZTREFP6_1" "fict_ZTREFP6_1" 0.00000 9.63171
