#Buses (blocaux_20200925_1445_reduite/InitialState)
#"variant" "num" "substation" "cc" "v (pu)" "theta (rad)" "p (MW)" "q (MVar)" "fault" "curative" "id"
1 1527 1314 0 1.06978 -0.130795 0.00000 0.00000 0 0 "ZLANAP6_0"
1 1528 1315 0 1.05355 -0.296294 0.974791 7.40123 0 0 "ZLANCP6_0"
1 1529 1316 0 1.07204 -0.106917 0.00000 0.00000 0 0 "ZLARDP6_0"
1 1530 1317 0 1.06817 -0.318267 0.00000 0.00000 0 0 "ZLIE5P6_0"
1 1531 1318 45 -99999.0 -99999.0 0.00000 3.79537 0 0 "ZLIESP6_0"
1 1532 1319 46 -99999.0 -99999.0 0.00000 15.1820 0 0 "ZLIN7P6_0"
1 1533 1320 0 1.07347 -0.340682 0.00000 0.00000 0 0 "ZLINAP6_0"
1 1534 1321 0 1.08156 -0.124387 0.00000 0.00000 0 0 "ZMA11P6_0"
1 1535 1322 0 1.04660 -0.497070 0.00000 0.00000 0 0 "ZMAD6P6_0"
1 1536 1323 0 1.06143 -0.396251 0.00000 0.00000 0 0 "ZMAGNP6_0"
1 1537 1324 0 1.05605 -0.118960 0.00000 0.00000 0 0 "ZMANGP6_0"
1 1538 1325 0 1.04991 -0.316511 0.00000 0.00000 0 0 "ZMAR8P6_0"
1 1539 1326 0 1.07356 -0.354857 0.00000 0.00000 0 0 "ZMAS5P6_0"
1 1540 1327 0 1.05983 -0.167140 0.00000 0.00000 0 0 "ZMEESP6_0"
1 1541 1328 0 1.05355 -0.325382 187.068 21.5292 0 0 "ZMENTP6_0"
1 1542 1329 0 1.04900 -0.326232 0.00000 0.00000 0 0 "ZMER7P6_0"
1 1543 1330 0 1.07050 -0.0621397 0.00000 0.00000 0 0 "ZMEREP6_0"
1 1544 1331 0 1.07801 -0.0227473 0.00000 0.00000 0 0 "ZMIOLP6_0"
1 1545 1332 0 1.07380 -0.349935 0.00000 0.00000 0 0 "ZMTJ5P6_0"
1 1546 1333 0 1.07397 -0.350356 0.00000 0.00000 0 0 "ZMTJAP6_0"
1 1547 1334 0 1.01825 -0.116491 0.00000 0.00000 0 0 "ZNEUFP4_0"
1 1548 1335 0 1.07875 -0.387244 0.00000 0.00000 0 0 "ZORS6P6_0"
1 1549 1336 0 1.07916 -0.409305 0.00000 0.00000 0 0 "ZORVAP6_0"
1 1550 1337 0 1.06852 -0.603813 0.00000 0.00000 0 0 "ZP.ANP7_0"
1 1551 1338 0 1.06083 -0.263060 0.00000 0.00000 0 0 "ZP.ILP6_0"
1 1552 1339 0 1.06202 -0.00285450 0.00000 0.00000 0 0 "ZP.TRP6_0"
1 1553 1340 0 1.05341 -0.393255 0.00000 0.00000 0 0 "ZP.V5P6_0"
1 1554 1341 0 1.07471 -0.135385 0.00000 0.00000 0 0 "ZP.V6P6_0"
1 1555 1342 0 1.06064 -0.0658521 0.00000 0.00000 0 0 "ZPARRP6_0"
1 1556 1343 0 1.07924 -0.397621 0.00000 0.00000 0 0 "ZPATOP6_0"
1 1557 1344 0 1.06964 -0.146479 0.00000 0.00000 0 0 "ZPELAP6_0"
1 1558 1345 0 1.06276 -0.428579 0.00000 0.00000 0 0 "ZPELTP6_0"
1 1559 1346 0 1.08049 -0.409253 0.00000 0.00000 0 0 "ZPRINP6_0"
1 1560 1347 0 1.02522 -0.297362 0.00000 0.00000 0 0 "ZQ.ECP6_0"
1 1561 1348 0 1.06731 -0.276540 0.00000 0.00000 0 0 "ZQUARP6_0"
1 1562 1349 47 -99999.0 -99999.0 0.00000 3.90723 0 0 "ZQUI5P6_0"
1 1563 1350 0 1.06797 -0.196233 0.00000 0.00000 0 0 "ZQUINP6_0"
1 1564 1351 0 1.04880 -0.509455 0.00000 0.00000 0 0 "ZRAN6P6_0"
1 1565 1352 0 1.07638 -0.365235 0.00000 0.00000 0 0 "ZRIC5P6_0"
1 1566 1353 0 1.07672 -0.361923 0.00000 0.00000 0 0 "ZRIC6P6_0"
1 1567 1354 1 -99999.0 -99999.0 0.00000 20.7076 0 0 "ZROB5P6_0"
1 1568 1355 0 1.07254 -0.359323 0.00000 0.00000 0 0 "ZROBIP6_0"
1 1569 1356 0 1.03173 -0.294150 0.00000 0.00000 0 0 "ZRUMIP6_0"
1 1570 1357 0 1.06813 -0.257451 0.00000 0.00000 0 0 "ZRUPRP6_0"
1 1571 1358 0 1.07387 -0.0274626 0.00000 0.00000 0 0 "ZS.CUP6_0"
1 1572 1359 0 1.06081 -0.251638 0.00000 0.00000 0 0 "ZSABLP6_0"
1 1573 1360 0 1.05707 -0.166418 0.00000 0.00000 0 0 "ZSAL6P6_0"
1 1574 1361 0 1.05197 -0.513913 0.00000 0.00000 0 0 "ZSAR6P6_0"
1 1575 1362 0 1.05165 -0.490305 0.00000 0.00000 0 0 "ZSAU9P6_0"
1 1576 1363 0 1.08052 -0.345588 0.00000 0.00000 0 0 "ZSEMOP6_0"
1 1577 1364 0 1.05159 -0.102635 0.00000 0.00000 0 0 "ZSS11P6_0"
1 1578 1365 0 1.06351 -0.245906 0.00000 0.00000 0 0 "ZSSCOP6_0"
1 1579 1366 0 1.06796 -0.202043 0.00000 0.00000 0 0 "ZSSCRP6_0"
1 1580 1367 0 1.07338 -0.110076 0.00000 0.00000 0 0 "ZSSG7P6_0"
1 1581 1368 0 1.06608 -0.403109 0.00000 0.00000 0 0 "ZSSL7P6_0"
1 1582 1369 0 1.04877 -0.544948 0.00000 0.00000 0 0 "ZSSNAP6_0"
1 1583 1370 0 1.06381 -0.0887388 0.00000 0.00000 0 0 "ZT.SUP7_0"
1 1584 1371 0 1.05676 -0.130894 0.00000 0.00000 0 0 "ZTALAP6_0"
1 1585 1372 0 1.07629 -0.287355 0.00000 0.00000 0 0 "ZTONNP6_0"
1 1586 1373 0 1.07250 -0.252019 0.00000 0.00000 0 0 "ZTRANP6_0"
1 1587 1374 48 -99999.0 -99999.0 0.00000 9.63171 0 0 "ZTREFP6_0"
1 1588 1375 0 1.07026 -0.270138 0.00000 0.00000 0 0 "ZTRITP6_0"
1 1589 1376 0 1.07517 -0.394319 0.00000 0.00000 0 0 "ZV.BEP6_0"
1 1590 1377 0 1.04052 -0.531086 0.00000 0.00000 0 0 "ZV.MOP6_0"
1 1591 1378 0 1.06443 -0.0949783 0.00000 0.00000 0 0 "ZVILAP6_0"
1 1592 1379 0 1.03700 -0.297296 0.00000 0.00000 0 0 "ZWOESP6_0"
1 1593 1380 0 1.06926 -0.295486 -16.8179 21.1585 0 0 "REVIGP6_1"
1 1594 1382 0 1.07551 -0.239949 0.00000 0.00000 0 0 "BARNAP7_0"
1 1595 1383 0 1.06178 -0.419842 0.00000 0.00000 0 0 "BATHIP7_1"
1 1596 1384 0 1.06532 -0.236681 -4.88013 19.5617 0 0 "CAPELP6_1"
1 1597 1385 0 1.07041 -0.325631 80.9425 22.4403 0 0 "CLEONP6_1"
1 1598 1386 0 1.07356 -0.360720 56.2285 10.4477 0 0 "CRETAP6_2"
1 1599 1386 0 1.07707 -0.407899 0.00000 0.00000 0 0 "CRETAP6_1"
1 1600 1388 0 1.07514 -0.404373 73.2602 -1.63720 0 0 "FANAUP6_1"
1 1601 1392 0 1.06517 -0.326417 48.0627 -0.100896 0 0 "H.BORP6_0"
1 1602 1393 0 1.07445 -0.303938 66.9343 10.5170 0 0 "H.DIEP6_1"
1 1603 1397 0 1.07197 -0.339918 55.0170 4.19092 0 0 "LIERSP6_1"
1 1604 1399 0 1.05797 -0.302520 115.335 14.1260 0 0 "MACONP6_1"
1 1605 1401 0 1.07486 -0.321490 26.2708 -0.203618 0 0 "SAINNP6_3"
1 1606 1402 0 1.07851 -0.199013 0.00000 0.00000 0 0 "SSV.OP7_2"
1 1607 1402 0 1.07413 -0.235861 0.00000 0.00000 0 0 "SSV.OP7_3"
1 1608 1403 0 1.07418 -0.307077 0.00000 0.00000 0 0 "TERRIP6_2"
1 1609 1404 0 1.07771 -0.398999 36.0226 -7.77287 0 0 "VERTOP6_1"
