#Loads (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "substation" "p0 (MW)" "q0 (MVar)" "fault" "curative" "id" "description" "p (MW)" "q (MVar)"
1 2068 1445 1294 5.32288 -0.744476 0 0 "BETHI3T312" "BETHI3T312" 5.32288 -0.744476
1 2069 1446 1295 4.10117 0.121358 0 0 "BETHO3TR311" "BETHO3TR311" 4.10117 0.121358
1 2070 -1 1295 0.00000 9999.00 0 0 "BETHOINA" "BETHOINA" 0.00000 -99999.0
1 2071 1446 1295 4.10117 0.121358 0 0 "BETHO3TR312" "BETHO3TR312" 4.10117 0.121358
1 2072 1446 1295 4.10117 0.121358 0 0 "BETHO3TR313" "BETHO3TR313" 4.10117 0.121358
1 2073 1449 1298 0.420208 0.264696 0 0 "BETTA3SNCF" "BETTA3SNCF" 0.420208 0.264696
1 2074 1450 1299 9.72261 0.786172 0 0 "BETTI3TR311" "BETTI3TR311" 9.72261 0.786172
1 2075 1450 1299 9.72261 0.786172 0 0 "BETTI3TR313" "BETTI3TR313" 9.72261 0.786172
1 2076 -1 1299 0.00000 9999.00 0 0 "BETTIINA" "BETTIINA" 0.00000 -99999.0
1 2077 1452 1300 19.1984 7.16489 0 0 "BEUVR4Y411" "BEUVR4Y411" 19.1984 7.16489
1 2078 -1 1300 0.00000 9999.00 0 0 "BEUVRINA" "BEUVRINA" 0.00000 -99999.0
1 2079 1453 1300 14.3668 5.04516 0 0 "BEUVR4Y412" "BEUVR4Y412" 14.3668 5.04516
1 2080 1455 1302 0.00000 0.00000 0 0 "BEYRE3IMERYS" "BEYRE3IMERYS" 0.00000 0.00000
1 2081 1456 1303 0.00000 0.0237382 0 0 "BEYSS3AUX1" "BEYSS3AUX1" 0.00000 0.0237382
1 2082 1457 1304 -0.121915 -1.00840 0 0 "BEZ.E6TR611" "BEZ.E6TR611" -0.121915 -1.00840
1 2083 1458 1305 0.00000 0.00000 0 0 "BEZIE3SNCF_SA1" "BEZIE3SNCF_SA1" 0.00000 0.00000
1 2084 1458 1305 0.00000 0.00000 0 0 "BEZIE3SNCF_SA2" "BEZIE3SNCF_SA2" 0.00000 0.00000
1 2085 1458 1305 -0.827443 -0.632380 0 0 "BEZIE3SNCF1" "BEZIE3SNCF1" -0.827443 -0.632380
1 2086 1458 1305 -0.827443 -0.632380 0 0 "BEZIE3SNCF2" "BEZIE3SNCF2" -0.827443 -0.632380
1 2087 1461 1308 6.60104 -0.223460 0 0 "BIACA3CD1" "BIACA3CD1" 6.60104 -0.223460
1 2088 -1 1308 0.00000 9999.00 0 0 "BIACAINA" "BIACAINA" 0.00000 -99999.0
1 2089 1461 1308 6.60104 -0.223460 0 0 "BIACA3CD2" "BIACA3CD2" 6.60104 -0.223460
1 2090 1462 1309 16.7308 -1.42570 0 0 "BIACH4Y411" "BIACH4Y411" 16.7308 -1.42570
1 2091 1462 1309 0.00000 -1.20240 0 0 "BIACHINA" "BIACHINA" 0.00000 -1.20240
1 2092 1463 1309 8.77667 0.399959 0 0 "BIACH4Y412" "BIACH4Y412" 8.77667 0.399959
1 2093 1464 1310 12.3130 0.993878 0 0 "BIARR3CD1" "BIARR3CD1" 12.3130 0.993878
1 2094 -1 1310 0.00000 9999.00 0 0 "BIARRINA" "BIARRINA" 0.00000 -99999.0
1 2095 1465 1311 9.96390 -1.00476 0 0 "BIBER3TR311" "BIBER3TR311" 9.96390 -1.00476
1 2096 -1 1311 0.00000 9999.00 0 0 "BIBERINA" "BIBERINA" 0.00000 -99999.0
1 2097 1466 1312 17.1519 -0.459295 0 0 "BIGNA3312" "BIGNA3312" 17.1519 -0.459295
1 2098 1466 1312 0.00000 -5.56560 0 0 "BIGNAINA" "BIGNAINA" 0.00000 -5.56560
1 2099 1466 1312 17.1519 -0.459295 0 0 "BIGNA3313" "BIGNA3313" 17.1519 -0.459295
1 2100 1467 1313 2.81603 0.647973 0 0 "BIGNY4SN" "BIGNY4SN" 2.81603 0.647973
1 2101 1468 1314 0.00000 2.04934 0 0 "fict_BILEMP1_1" "fict_BILEMP1_1" -0.00000 2.04934
1 2102 1470 1316 0.141688 0.00000 0 0 "fict_BILHOP3_1" "fict_BILHOP3_1" 0.141688 -0.00000
1 2103 -1 1317 0.00000 0.00000 0 0 "BILLA3TR0314" "BILLA3TR0314" -99999.0 -99999.0
1 2104 -1 1317 0.00000 0.00000 0 0 "BILLA3TR0317" "BILLA3TR0317" -99999.0 -99999.0
1 2105 1472 1317 22.6049 8.44628 0 0 "BILLA3T311" "BILLA3T311" 22.6049 8.44628
1 2106 1472 1317 15.4124 2.75539 0 0 "BILLA3T312" "BILLA3T312" 15.4124 2.75539
1 2107 -1 1317 0.00000 9999.00 0 0 "BILLAINA" "BILLAINA" 0.00000 -99999.0
1 2108 1472 1317 3.08249 -0.0234932 0 0 "BILLA3T313" "BILLA3T313" 3.08249 -0.0234932
1 2109 1472 1317 14.3849 1.32679 0 0 "BILLA3T314" "BILLA3T314" 14.3849 1.32679
1 2110 1472 1317 8.21997 -0.0626486 0 0 "BILLA3T315" "BILLA3T315" 8.21997 -0.0626486
1 2111 1473 1318 6.44708 0.176116 0 0 "BILLY6SNCF1" "BILLY6SNCF1" 6.44708 0.176116
1 2112 1473 1318 0.00000 0.00000 0 0 "BILLY6SNCF2" "BILLY6SNCF2" 0.00000 0.00000
1 2113 1475 1320 0.00000 0.00000 0 0 "BIOGE3T311" "BIOGE3T311" 0.00000 0.00000
1 2114 -1 1320 0.00000 9999.00 0 0 "BIOGEINA" "BIOGEINA" 0.00000 -99999.0
1 2115 1475 1320 0.00000 0.00000 0 0 "BIOGE3T312" "BIOGE3T312" 0.00000 0.00000
1 2116 1476 1321 0.146571 0.00000 0 0 "fict_BIONNP3_1" "fict_BIONNP3_1" 0.146571 -0.00000
1 2117 1477 1322 991.692 0.00000 0 0 "BIPOL7INJ1" "BIPOL7INJ1" 991.692 0.00000
1 2118 1478 1322 1009.69 0.00000 0 0 "BIPOL7INJ2" "BIPOL7INJ2" 1009.69 0.00000
1 2119 1479 1323 9.99127 -1.49742 0 0 "BIRON4T411" "BIRON4T411" 9.99127 -1.49742
1 2120 1479 1323 9.99127 -1.49742 0 0 "BIRON4TR412" "BIRON4TR412" 9.99127 -1.49742
1 2121 1479 1323 9.99127 -1.49742 0 0 "BIRON4T413" "BIRON4T413" 9.99127 -1.49742
1 2122 1480 1324 7.69540 -0.149767 0 0 "BISC53T311" "BISC53T311" 7.69540 -0.149767
1 2123 1480 1324 6.84035 0.0992391 0 0 "BISC53T312" "BISC53T312" 6.84035 0.0992391
1 2124 1481 1325 1.99936 -0.0323521 0 0 "BISCA3DGAEM" "BISCA3DGAEM" 1.99936 -0.0323521
1 2125 1482 1326 9.40320 -0.183004 0 0 "BISCH3TR311" "BISCH3TR311" 9.40320 -0.183004
1 2126 1482 1326 17.8661 3.53546 0 0 "BISCH3TR312" "BISCH3TR312" 17.8661 3.53546
1 2127 1484 1328 1.32209 0.00855362 0 0 "BISSO3T311" "BISSO3T311" 1.32209 0.00855362
1 2128 -1 1328 0.00000 9999.00 0 0 "BISSOINA" "BISSOINA" 0.00000 -99999.0
1 2129 1484 1328 1.32209 0.00855362 0 0 "BISSO3T312" "BISSO3T312" 1.32209 0.00855362
1 2130 1484 1328 1.32209 0.00855362 0 0 "BISSO3T314" "BISSO3T314" 1.32209 0.00855362
1 2131 1487 1331 12.6628 -1.11127 0 0 "BITCH3TR311" "BITCH3TR311" 12.6628 -1.11127
1 2132 -1 1331 0.00000 9999.00 0 0 "BITCHINA" "BITCHINA" 0.00000 -99999.0
1 2133 1488 1332 9.07474 2.11557 0 0 "BIZAN3CD2" "BIZAN3CD2" 9.07474 2.11557
1 2134 -1 1332 0.00000 9999.00 0 0 "BIZANINA" "BIZANINA" 0.00000 -99999.0
1 2135 1488 1332 9.07477 2.11557 0 0 "BIZAN3CD3" "BIZAN3CD3" 9.07477 2.11557
1 2136 1488 1332 9.07361 2.11561 0 0 "BIZAN3CD4" "BIZAN3CD4" 9.07361 2.11561
1 2137 1489 1333 14.6879 0.346058 0 0 "BIZET4411" "BIZET4411" 14.6879 0.346058
1 2138 -1 1333 0.00000 9999.00 0 0 "BIZETINA" "BIZETINA" 0.00000 -99999.0
1 2139 1489 1333 14.6879 0.346058 0 0 "BIZET4412" "BIZET4412" 14.6879 0.346058
1 2140 1490 1334 1.99996 0.288503 0 0 "BLA.N3AIRBUS" "BLA.N3AIRBUS" 1.99996 0.288503
1 2141 1491 1335 13.2971 2.10880 0 0 "BLAIN3311" "BLAIN3311" 13.2971 2.10880
1 2142 -1 1335 0.00000 9999.00 0 0 "BLAININA" "BLAININA" 0.00000 -99999.0
1 2143 1491 1335 13.2971 2.10880 0 0 "BLAIN3312" "BLAIN3312" 13.2971 2.10880
1 2144 1492 1336 7.19580 2.40094 0 0 "BLAN53FORD" "BLAN53FORD" 7.19580 2.40094
1 2145 1493 1337 20.3645 4.13308 0 0 "BLANC4412" "BLANC4412" 20.3645 4.13308
1 2146 1493 1337 0.00000 -2.65680 0 0 "BLANCINA" "BLANCINA" 0.00000 -2.65680
1 2147 1493 1337 20.3645 4.13308 0 0 "BLANC4413" "BLANC4413" 20.3645 4.13308
1 2148 -1 1337 0.00000 0.00000 0 0 "BLANC4TR414" "BLANC4TR414" -99999.0 -99999.0
1 2149 1494 1338 0.673202 -0.0546074 0 0 "BLANQ3SNCF" "BLANQ3SNCF" 0.673202 -0.0546074
1 2150 1495 1339 8.12851 0.116984 0 0 "BLANZ3TR312" "BLANZ3TR312" 8.12851 0.116984
1 2151 1495 1339 8.12851 0.116984 0 0 "BLANZ3TR313" "BLANZ3TR313" 8.12851 0.116984
1 2152 -1 1339 0.00000 9999.00 0 0 "BLANZINA" "BLANZINA" 0.00000 -99999.0
1 2153 1495 1339 8.92702 0.275412 0 0 "BLANZ3TR314" "BLANZ3TR314" 8.92702 0.275412
1 2154 -1 1340 0.00000 0.00000 0 0 "BLARI4Y412" "BLARI4Y412" -99999.0 -99999.0
1 2155 -1 1340 0.00000 0.00000 0 0 "BLARI4Y413" "BLARI4Y413" -99999.0 -99999.0
1 2156 1497 1341 3.19470 0.00000 0 0 "fict_BLAUXP1_1" "fict_BLAUXP1_1" 3.19470 -0.00000
1 2157 1499 1343 7.35504 -0.0429121 0 0 "BLAVO3T311" "BLAVO3T311" 7.35504 -0.0429121
1 2158 1499 1343 7.35504 -0.0429121 0 0 "BLAVO3T312" "BLAVO3T312" 7.35504 -0.0429121
1 2159 -1 1343 0.00000 9999.00 0 0 "BLAVOINA" "BLAVOINA" 0.00000 -99999.0
1 2160 1501 1345 0.180862 -1.05625 0 0 "BLAYA6TA1" "BLAYA6TA1" 0.180862 -1.05625
1 2161 1501 1345 0.180862 -1.05625 0 0 "BLAYA6TA2" "BLAYA6TA2" 0.180862 -1.05625
1 2162 1501 1345 0.180862 -1.05625 0 0 "BLAYA6TA3" "BLAYA6TA3" 0.180862 -1.05625
1 2163 1501 1345 0.180862 -1.05625 0 0 "BLAYA6TA4" "BLAYA6TA4" 0.180862 -1.05625
1 2164 1505 1346 -7.50632 0.00000 0 0 "BLAYA7AUX.Y711" "BLAYA7AUX.Y711" -7.50632 0.00000
1 2165 1504 1346 -44.4588 0.00000 0 0 "BLAYA7AUX.Y712" "BLAYA7AUX.Y712" -44.4588 0.00000
1 2166 1503 1346 36.5034 0.00000 0 0 "BLAYA7AUX.Y713" "BLAYA7AUX.Y713" 36.5034 0.00000
1 2167 1502 1346 -20.5098 0.00000 0 0 "BLAYA7AUX.Y714" "BLAYA7AUX.Y714" -20.5098 0.00000
1 2168 1507 1348 6.96358 -2.34725 0 0 "BLERE4411" "BLERE4411" 6.96358 -2.34725
1 2169 -1 1348 0.00000 9999.00 0 0 "BLEREINA" "BLEREINA" 0.00000 -99999.0
1 2170 1507 1348 6.96358 -2.34725 0 0 "BLERE4412" "BLERE4412" 6.96358 -2.34725
1 2171 1508 1349 20.0759 -7.06748 0 0 "BLERI6ADP" "BLERI6ADP" 20.0759 -7.06748
1 2172 1509 1350 9.90779 -1.45646 0 0 "BLEVI4T411" "BLEVI4T411" 9.90779 -1.45646
1 2173 1509 1350 0.00000 -7.21170 0 0 "BLEVIINA" "BLEVIINA" 0.00000 -7.21170
1 2174 1509 1350 9.90779 -1.45646 0 0 "BLEVI4T412" "BLEVI4T412" 9.90779 -1.45646
1 2175 1509 1350 9.90779 -1.48272 0 0 "BLEVI4TR413" "BLEVI4TR413" 9.90779 -1.48272
1 2176 1510 1351 13.2758 1.45653 0 0 "BLO.N4411" "BLO.N4411" 13.2758 1.45653
1 2177 1510 1351 0.00000 0.00000 0 0 "BLO_NINA" "BLO_NINA" 0.00000 0.00000
1 2178 1510 1351 13.2758 1.45653 0 0 "BLO.N4412" "BLO.N4412" 13.2758 1.45653
1 2179 1510 1351 13.2758 1.45653 0 0 "BLO.N4413" "BLO.N4413" 13.2758 1.45653
1 2180 1512 1353 0.507118 7.46916 0 0 "BLOCA6TR611" "BLOCA6TR611" 0.507118 7.46916
1 2181 -1 1353 0.00000 0.00000 0 0 "BLOCA6TR612" "BLOCA6TR612" -99999.0 -99999.0
1 2182 1513 1354 33.0000 3.83685 0 0 "BLOTT3SNCF1" "BLOTT3SNCF1" 33.0000 3.83685
1 2183 1513 1354 1.00000 0.00000 0 0 "BLOTT3SNCF2" "BLOTT3SNCF2" 1.00000 0.00000
1 2184 1513 1354 1.00000 0.00000 0 0 "BLOTT3SNCF3" "BLOTT3SNCF3" 1.00000 0.00000
1 2185 1515 1356 13.7815 0.625828 0 0 "BOCAG4T411" "BOCAG4T411" 13.7815 0.625828
1 2186 -1 1356 0.00000 9999.00 0 0 "BOCAGINA" "BOCAGINA" 0.00000 -99999.0
1 2187 1515 1356 13.7815 0.625828 0 0 "BOCAG4T413" "BOCAG4T413" 13.7815 0.625828
1 2188 1516 1357 9.70968 0.213693 0 0 "BOCCA3T311" "BOCCA3T311" 9.70968 0.213693
1 2189 -1 1357 0.00000 9999.00 0 0 "BOCCAINA" "BOCCAINA" 0.00000 -99999.0
1 2190 1516 1357 9.70968 0.213693 0 0 "BOCCA3T312" "BOCCA3T312" 9.70968 0.213693
1 2191 1516 1357 9.70968 0.213693 0 0 "BOCCA3T313" "BOCCA3T313" 9.70968 0.213693
1 2192 1517 1358 35.3574 2.61541 0 0 "BOCCA6TR611" "BOCCA6TR611" 35.3574 2.61541
1 2193 -1 1358 0.00000 9999.00 0 0 "BOCCAINB" "BOCCAINB" 0.00000 -99999.0
1 2194 1520 1361 7.76675 -6.06606 0 0 "BOCTO7N.SE5-Y71G" "BOCTO7N.SE5-Y71G" 7.76675 -6.06606
1 2195 1520 1361 1.55335 0.00000 0 0 "BOCTO7N.SE5-Y71H" "BOCTO7N.SE5-Y71H" 1.55335 0.00000
1 2196 1521 1362 1.10172 0.123505 0 0 "BODUT4SNCF" "BODUT4SNCF" 1.10172 0.123505
1 2197 1522 1363 13.0351 0.698307 0 0 "BOE  3TR311" "BOE  3TR311" 13.0351 0.698307
1 2198 -1 1363 0.00000 9999.00 0 0 "BOE__INA" "BOE__INA" 0.00000 -99999.0
1 2199 1522 1363 13.0351 0.698307 0 0 "BOE  3TR313" "BOE  3TR313" 13.0351 0.698307
1 2200 1523 1364 8.17685 -0.349374 0 0 "BOEGE3TR311" "BOEGE3TR311" 8.17685 -0.349374
1 2201 -1 1364 0.00000 9999.00 0 0 "BOEGEINA" "BOEGEINA" 0.00000 -99999.0
1 2202 1523 1364 8.17685 -0.349374 0 0 "BOEGE3TR312" "BOEGE3TR312" 8.17685 -0.349374
1 2203 1524 1365 7.02279 1.38803 0 0 "BOGNY3TR311" "BOGNY3TR311" 7.02279 1.38803
1 2204 1524 1365 0.00000 0.00000 0 0 "BOGNYINA" "BOGNYINA" 0.00000 0.00000
1 2205 1524 1365 7.02279 1.38803 0 0 "BOGNY3TR312" "BOGNY3TR312" 7.02279 1.38803
1 2206 1525 1366 10.6811 0.208686 0 0 "BOHAI3Y311" "BOHAI3Y311" 10.6811 0.208686
1 2207 -1 1366 0.00000 9999.00 0 0 "BOHAIINA" "BOHAIINA" 0.00000 -99999.0
1 2208 1525 1366 10.6811 0.208686 0 0 "BOHAI3Y312" "BOHAI3Y312" 10.6811 0.208686
1 2209 1527 1368 -1.46829 0.356489 0 0 "BOIS54411" "BOIS54411" -1.46829 0.356489
1 2210 -1 1368 0.00000 9999.00 0 0 "BOIS5INA" "BOIS5INA" 0.00000 -99999.0
1 2211 1527 1368 -1.46829 0.356489 0 0 "BOIS54412" "BOIS54412" -1.46829 0.356489
1 2212 1532 1372 10.0187 3.55705 0 0 "BOIST4CLIENT" "BOIST4CLIENT" 10.0187 3.55705
1 2213 1533 1373 3.50335 15.5437 0 0 "BOLL53AUX1.CNR" "BOLL53AUX1.CNR" 3.50335 15.5437
1 2214 1536 1376 3.91820 3.18247 0 0 "BOLOG3TR311" "BOLOG3TR311" 3.91820 3.18247
1 2215 1539 1378 15.2621 2.14706 0 0 "BONDY3T311" "BONDY3T311" 15.2621 2.14706
1 2216 1539 1378 0.00000 -8.12970 0 0 "BONDYINA" "BONDYINA" 0.00000 -8.12970
1 2217 1540 1378 16.2382 2.52955 0 0 "BONDY3T312" "BONDY3T312" 16.2382 2.52955
1 2218 1538 1378 17.1934 2.51878 0 0 "BONDY3T313" "BONDY3T313" 17.1934 2.51878
1 2219 1541 1379 0.749813 -0.0148662 0 0 "BONIC4SNCF" "BONIC4SNCF" 0.749813 -0.0148662
1 2220 1544 1382 2.39033 -0.477847 0 0 "BONN74411" "BONN74411" 2.39033 -0.477847
1 2221 1544 1382 0.00000 -4.48470 0 0 "BONN7INA" "BONN7INA" 0.00000 -4.48470
1 2222 1544 1382 2.39033 -0.480139 0 0 "BONN74TR412" "BONN74TR412" 2.39033 -0.480139
1 2223 1544 1382 2.39033 -0.477847 0 0 "BONN74413" "BONN74413" 2.39033 -0.477847
1 2224 1545 1383 11.6092 1.31453 0 0 "BONN83T311" "BONN83T311" 11.6092 1.31453
1 2225 -1 1383 0.00000 9999.00 0 0 "BONN8INA" "BONN8INA" 0.00000 -99999.0
1 2226 1545 1383 11.6092 1.31453 0 0 "BONN83T312" "BONN83T312" 11.6092 1.31453
1 2227 1546 1384 13.2206 0.945563 0 0 "BONN94411" "BONN94411" 13.2206 0.945563
1 2228 -1 1384 0.00000 9999.00 0 0 "BONN9INA" "BONN9INA" 0.00000 -99999.0
1 2229 1547 1385 7.02486 -0.866918 0 0 "BONNA4CD1" "BONNA4CD1" 7.02486 -0.866918
1 2230 -1 1385 0.00000 9999.00 0 0 "BONNAINA" "BONNAINA" 0.00000 -99999.0
1 2231 1548 1386 0.00000 0.252479 0 0 "BONNE3TR311" "BONNE3TR311" 0.00000 0.252479
1 2232 -1 1386 0.00000 9999.00 0 0 "BONNEINA" "BONNEINA" 0.00000 -99999.0
1 2233 1549 1387 0.00000 0.00000 0 0 "BONNE6T611" "BONNE6T611" 0.00000 0.00000
1 2234 -1 1387 0.00000 9999.00 0 0 "BONNEINA        1" "BONNEINA        1" 0.00000 -99999.0
1 2235 1550 1387 0.00000 2.45480 0 0 "BONNE6T612" "BONNE6T612" 0.00000 2.45480
1 2236 1550 1387 0.00000 -2.43950 0 0 "BONNEINB" "BONNEINB" 0.00000 -2.43950
1 2237 1553 1390 19.9073 -0.544957 0 0 "BOOS 4TR413" "BOOS 4TR413" 19.9073 -0.544957
1 2238 1554 1391 21.1100 1.67928 0 0 "BOR.C6TR611" "BOR.C6TR611" 21.1100 1.67928
1 2239 1554 1391 0.00000 -5.18670 0 0 "BOR_CINA" "BOR_CINA" 0.00000 -5.18670
1 2240 1554 1391 21.1100 1.67928 0 0 "BOR.C6TR612" "BOR.C6TR612" 21.1100 1.67928
1 2241 1555 1392 -0.212284 -0.176488 0 0 "BORD53CD3AUX" "BORD53CD3AUX" -0.212284 -0.176488
1 2242 1555 1392 0.00000 0.00000 0 0 "fict_BORD5P3_1" "fict_BORD5P3_1" 0.00000 0.00000
1 2243 1556 1393 1.75596 -2.79504 0 0 "BORD61SN1" "BORD61SN1" 1.75596 -2.79504
1 2244 1561 1397 0.804884 1.39070 0 0 "BORDE3CD1+2" "BORDE3CD1+2" 0.804884 1.39070
1 2245 1562 1398 9.97122 -2.16744 0 0 "BORDI3CD1" "BORDI3CD1" 9.97122 -2.16744
1 2246 -1 1398 0.00000 9999.00 0 0 "BORDIINA" "BORDIINA" 0.00000 -99999.0
1 2247 1562 1398 9.97122 -2.16744 0 0 "BORDI3CD3" "BORDI3CD3" 9.97122 -2.16744
1 2248 1564 1400 10.5766 0.389576 0 0 "BORIE4CD1" "BORIE4CD1" 10.5766 0.389576
1 2249 -1 1400 0.00000 9999.00 0 0 "BORIEINA" "BORIEINA" 0.00000 -99999.0
1 2250 1564 1400 10.5766 0.389576 0 0 "BORIE4CD2" "BORIE4CD2" 10.5766 0.389576
1 2251 1564 1400 10.5766 0.389576 0 0 "BORIE4CD3" "BORIE4CD3" 10.5766 0.389576
1 2252 1565 1401 11.2933 1.13472 0 0 "BORLY3T311" "BORLY3T311" 11.2933 1.13472
1 2253 1565 1401 0.00000 -0.0648000 0 0 "BORLYINA" "BORLYINA" 0.00000 -0.0648000
1 2254 1565 1401 11.2933 1.13472 0 0 "BORLY3T312" "BORLY3T312" 11.2933 1.13472
1 2255 1566 1402 -0.257982 -0.463396 0 0 "BORNE3LBZ ALLOYS" "BORNE3LBZ ALLOYS" -0.257982 -0.463396
1 2256 1567 1403 0.00000 0.00000 0 0 "BORNY3TR31A" "BORNY3TR31A" 0.00000 0.00000
1 2257 1567 1403 0.00000 0.00000 0 0 "BORNY3TR31B" "BORNY3TR31B" 0.00000 0.00000
1 2258 1570 1405 13.1747 -1.95473 0 0 "BOSCH6T611" "BOSCH6T611" 13.1747 -1.95473
1 2259 -1 1405 0.00000 9999.00 0 0 "BOSCHINA" "BOSCHINA" 0.00000 -99999.0
1 2260 1570 1405 0.00000 0.00000 0 0 "BOSCH6T613" "BOSCH6T613" 0.00000 0.00000
1 2261 1571 1406 7.82013 2.79423 0 0 "BOUBL3T311" "BOUBL3T311" 7.82013 2.79423
1 2262 -1 1406 0.00000 9999.00 0 0 "BOUBLINA" "BOUBLINA" 0.00000 -99999.0
1 2263 1571 1406 7.82013 2.79423 0 0 "BOUBL3T312" "BOUBL3T312" 7.82013 2.79423
1 2264 1572 1407 0.00000 0.00000 0 0 "BOUC53SN" "BOUC53SN" -99999.0 -99999.0
1 2265 1573 1408 0.00000 0.00000 0 0 "BOUC63TR31A" "BOUC63TR31A" 0.00000 0.00000
1 2266 1574 1409 4.99894 0.553889 0 0 "BOUC73CIMENT" "BOUC73CIMENT" 4.99894 0.553889
1 2267 1575 1410 10.4368 -3.81964 0 0 "BOUCA3CD1" "BOUCA3CD1" 10.4368 -3.81964
1 2268 1575 1410 10.4368 -3.81964 0 0 "BOUCA3CD2" "BOUCA3CD2" 10.4368 -3.81964
1 2269 1575 1410 0.00000 -2.65000 0 0 "BOUCAINA" "BOUCAINA" 0.00000 -2.65000
1 2270 1576 1411 10.7664 -1.33861 0 0 "BOUCE4T411" "BOUCE4T411" 10.7664 -1.33861
1 2271 -1 1411 0.00000 9999.00 0 0 "BOUCEINA" "BOUCEINA" 0.00000 -99999.0
1 2272 1576 1411 5.87259 -0.0778400 0 0 "BOUCE4T413" "BOUCE4T413" 5.87259 -0.0778400
1 2273 1580 1415 4.57020 4.07066 0 0 "BOUE3 Y311" "BOUE3 Y311" 4.57020 4.07066
1 2274 1580 1415 4.57020 4.07066 0 0 "BOUE3 Y312" "BOUE3 Y312" 4.57020 4.07066
1 2275 -1 1415 0.00000 9999.00 0 0 "BOUE_INA" "BOUE_INA" 0.00000 -99999.0
1 2276 1581 1416 12.8457 2.20671 0 0 "BOUFF4411" "BOUFF4411" 12.8457 2.20671
1 2277 -1 1416 0.00000 9999.00 0 0 "BOUFFINA" "BOUFFINA" 0.00000 -99999.0
1 2278 1581 1416 12.8457 2.20671 0 0 "BOUFF4412" "BOUFF4412" 12.8457 2.20671
1 2279 1581 1416 12.8426 2.20669 0 0 "BOUFF4413" "BOUFF4413" 12.8426 2.20669
1 2280 1582 1417 0.297895 0.0231616 0 0 "BOUHE3SNCF" "BOUHE3SNCF" 0.297895 0.0231616
1 2281 1583 1418 6.98166 3.04919 0 0 "BOUI53PERRIER" "BOUI53PERRIER" 6.98166 3.04919
1 2282 1584 1419 0.00000 0.00000 0 0 "BOUL53SNCF" "BOUL53SNCF" 0.00000 0.00000
1 2283 1585 1420 4.05663 0.644236 0 0 "BOULA3TR311" "BOULA3TR311" 4.05663 0.644236
1 2284 1585 1420 4.05663 0.644236 0 0 "BOULA3TR312" "BOULA3TR312" 4.05663 0.644236
1 2285 1585 1420 4.05663 0.644236 0 0 "BOULA3TR313" "BOULA3TR313" 4.05663 0.644236
1 2286 -1 1420 0.00000 9999.00 0 0 "BOULAINA" "BOULAINA" 0.00000 -99999.0
1 2287 1586 1421 6.23439 -0.421890 0 0 "BOULB3CD1" "BOULB3CD1" 6.23439 -0.421890
1 2288 -1 1421 0.00000 9999.00 0 0 "BOULBINA" "BOULBINA" 0.00000 -99999.0
1 2289 1586 1421 6.23439 -0.421890 0 0 "BOULB3CD3" "BOULB3CD3" 6.23439 -0.421890
1 2290 1587 1422 6.42836 0.989560 0 0 "BOULE6TR611" "BOULE6TR611" 6.42836 0.989560
1 2291 1587 1422 11.0201 0.928698 0 0 "BOULE6TR612" "BOULE6TR612" 11.0201 0.928698
1 2292 1587 1422 8.26504 0.965215 0 0 "BOULE6TR613" "BOULE6TR613" 8.26504 0.965215
1 2293 1588 1423 11.0420 1.88438 0 0 "BOULI3T311" "BOULI3T311" 11.0420 1.88438
1 2294 1588 1423 0.00000 -3.56130 0 0 "BOULIINA" "BOULIINA" 0.00000 -3.56130
1 2295 1588 1423 11.0420 1.88438 0 0 "BOULI3T312" "BOULI3T312" 11.0420 1.88438
1 2296 1588 1423 11.0420 1.88438 0 0 "BOULI3T313" "BOULI3T313" 11.0420 1.88438
1 2297 1589 1424 0.00000 0.00000 0 0 "BOULO3SNCF" "BOULO3SNCF" 0.00000 0.00000
1 2298 1590 1425 0.00000 0.00000 0 0 "BOURG4SNCF1" "BOURG4SNCF1" 0.00000 0.00000
1 2299 1590 1425 0.00000 0.00000 0 0 "BOURG4SNCF2" "BOURG4SNCF2" 0.00000 0.00000
1 2300 1590 1425 4.00407 -0.561721 0 0 "BOURG4411" "BOURG4411" 4.00407 -0.561721
1 2301 -1 1425 0.00000 9999.00 0 0 "BOURGINA" "BOURGINA" 0.00000 -99999.0
1 2302 1590 1425 4.00407 -0.561721 0 0 "BOURG4412" "BOURG4412" 4.00407 -0.561721
1 2303 1591 1426 2.63761 -2.05807 0 0 "BOUS53T311" "BOUS53T311" 2.63761 -2.05807
1 2304 1591 1426 2.63761 -2.05807 0 0 "BOUS53TR315" "BOUS53TR315" 2.63761 -2.05807
1 2305 1592 1427 6.99924 1.05267 0 0 "BOUS64TR1" "BOUS64TR1" 6.99924 1.05267
1 2306 1593 1427 0.00000 -0.945955 0 0 "BOUS64TR2" "BOUS64TR2" 0.00000 -0.945955
1 2307 1594 1428 25.6878 -0.962998 0 0 "BOUSC6TR611" "BOUSC6TR611" 25.6878 -0.962998
1 2308 -1 1428 0.00000 9999.00 0 0 "BOUSCINA" "BOUSCINA" 0.00000 -99999.0
1 2309 1595 1429 12.1667 4.53366 0 0 "BOUSS3CIMENTS" "BOUSS3CIMENTS" 12.1667 4.53366
1 2310 1601 1434 0.00000 0.00000 0 0 "BOUV53AUX31" "BOUV53AUX31" 0.00000 0.00000
