#Branches (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus1" "bus2" "3wt num" "sub.1" "sub.2" "r (pu)" "x (pu)" "g1 (pu)" "g2 (pu)" "b1 (pu)" "b2 (pu)" "cst ratio (pu)" "ratio tc" "phase tc" "p1 (MW)" "p2 (MW)" "q1 (MVar)" "q2 (MVar)" "patl1 (A)" "patl2 (A)" "merged" "fault" "curative" "id" "description"
1 1632 1271 2738 -1 1133 2440 0.00105820 0.00655077 0.00000 0.00000 0.00468342 0.00468342 1.00000 -1 -1 16.1448 -16.1417 6.53902 -7.50126 960.000 960.000 false 0 0 "B.ETOL32F.RAF" "B.ETOL32F.RAF"
1 1633 1271 6731 -1 1133 6093 0.00196523 0.0130260 0.00000 0.00000 0.000515970 7.93800e-05 1.00000 -1 -1 -37.3091 37.3364 -8.08219 8.20066 1010.00 1010.00 false 0 0 "B.ETOL32ZP.BE" "B.ETOL32ZP.BE"
1 1634 -1 4086 -1 1133 3665 0.00604686 0.0159738 0.00000 0.00000 0.00726327 0.00718389 1.00000 -1 -1 -99999.0 3.37683e-05 -99999.0 -1.52905 609.000 609.000 false 0 0 "B.ETOL33MOUCH" "B.ETOL33MOUCH"
1 1635 1272 3302 -1 1134 2935 0.0697657 0.190350 0.00000 0.00000 0.00107004 0.00107004 1.00000 -1 -1 -6.94676 6.99139 4.12261 -4.22161 638.000 638.000 false 0 0 "B.GESL31I.DOD" "B.GESL31I.DOD"
1 1636 1273 1983 -1 1135 1763 0.0268148 0.0722469 0.00000 0.00000 0.00178200 0.00178200 1.00000 -1 -1 3.15031 -3.14785 -0.752608 0.362549 734.000 734.000 false 0 0 "B.GUIL41CAZE5" "B.GUIL41CAZE5"
1 1637 1273 5993 -1 1135 5379 0.00460494 0.0220000 0.00000 0.00000 0.0443880 0.0443880 1.00000 -1 -1 -25.0020 25.0419 13.4590 -23.1284 814.000 814.000 false 0 0 "B.GUIL41VAUPA" "B.GUIL41VAUPA"
1 1638 1274 1967 -1 1136 1748 0.0147896 0.0391031 0.00000 0.00000 0.000238140 0.000238140 1.00000 -1 -1 4.99999 -4.99627 -1.00008 0.960839 645.000 645.000 false 0 0 "B.HAML31CATT5" "B.HAML31CATT5"
1 1639 1274 3822 -1 1136 3417 0.0210632 0.0627110 0.00000 0.00000 0.000357210 0.000357210 1.00000 -1 -1 24.0910 -23.9680 -4.71328 5.00610 617.000 617.000 false 0 0 "B.HAML31MANOM" "B.HAML31MANOM"
1 1640 1274 4874 -1 1136 4372 0.0291761 0.0830436 0.00000 0.00000 0.000476280 0.000476280 1.00000 -1 -1 2.33535 -2.29502 -11.7567 11.7724 645.000 645.000 false 0 0 "B.HAML31REINA" "B.HAML31REINA"
1 1641 1274 1966 -1 1136 1748 0.0147140 0.0389771 0.00000 0.00000 0.000238140 0.000238140 1.00000 -1 -1 8.55546e-08 -5.68434e-13 -6.76140e-05 -0.0490341 645.000 645.000 false 0 0 "B.HAML32CATT5" "B.HAML32CATT5"
1 1642 1275 6259 -1 1137 5621 0.000614321 0.00409284 0.00000 0.00000 0.0126563 0.0151875 1.00000 -1 -1 -49.5097 49.5240 10.1997 -13.2017 1302.00 1302.00 false 0 0 "B.HAML61ZB.HA" "B.HAML61ZB.HA"
1 1643 1276 2013 -1 1138 1790 0.00244394 0.00622323 0.00000 0.00000 3.51256e-05 3.51256e-05 1.00000 -1 -1 9.09495e-13 3.19233e-10 1.81899e-12 -0.00740141 505.000 505.000 false 0 0 "B.INDL31CHABO" "B.INDL31CHABO"
1 1644 1277 2013 -1 1138 1790 0.00226757 0.00617284 0.00000 0.00000 3.46494e-05 3.46494e-05 1.00000 -1 -1 -2.00000 2.00146 7.99675 -8.00007 700.000 700.000 false 0 0 "B.INDL32CHABO" "B.INDL32CHABO"
1 1645 1278 2013 -1 1138 1790 0.000957420 0.00241874 0.00000 0.00000 1.36137e-05 1.36137e-05 1.00000 -1 -1 -7.00000 7.00135 -9.99940 9.99996 505.000 505.000 false 0 0 "B.INDL33CHABO" "B.INDL33CHABO"
1 1646 1279 6260 -1 1139 5622 0.00498866 0.0136306 0.00000 0.00000 7.66017e-05 7.66017e-05 1.00000 -1 -1 -0.978642 0.978690 0.158811 -0.174332 653.000 653.000 false 0 0 "B.LAML31ZB.L5" "B.LAML31ZB.L5"
1 1647 1280 6261 -1 1140 5623 0.000377929 0.00100781 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -7.36767 7.36791 -3.15434 3.14714 607.000 607.000 false 0 0 "B.LANL31ZB.LA" "B.LANL31ZB.LA"
1 1648 1281 2798 -1 1141 2491 0.116679 0.308919 0.00000 0.00000 0.00186531 0.00186551 1.00000 -1 -1 -1.02051 1.02208 0.426477 -0.821046 638.000 638.000 false 0 0 "B.LOML31FINHA" "B.LOML31FINHA"
1 1649 1281 6898 -1 1141 6260 0.0867221 0.230134 0.00000 0.00000 0.00137419 0.00138947 1.00000 -1 -1 -8.77661 8.84579 2.73070 -2.84302 638.000 638.000 false 0 0 "B.LOML31ZSSPE" "B.LOML31ZSSPE"
1 1650 1282 2595 -1 1142 2311 0.000525432 0.00347457 0.00000 0.00000 0.150356 0.150356 1.00000 -1 -1 46.4357 -46.4238 -37.5936 3.40192 705.000 705.000 false 0 0 "B.MAIL61E.BOT" "B.MAIL61E.BOT"
1 1651 -1 -1 -1 1143 609 0.000114568 0.000351605 0.00000 0.00000 0.0131625 0.0131625 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "B.MANL61MEZE5" "B.MANL61MEZE5"
1 1652 -1 -1 -1 1143 609 0.000114568 0.000351605 0.00000 0.00000 0.0131625 0.0131625 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "B.MANL62MEZE5" "B.MANL62MEZE5"
1 1653 1285 6263 -1 1144 5625 0.000247846 0.000453678 0.00000 0.00000 0.000119070 0.000119070 1.00000 -1 -1 1.45519e-11 3.33675e-08 -0.131554 0.106502 440.000 440.000 false 0 0 "B.MAUL31ZB.MA" "B.MAUL31ZB.MA"
1 1654 -1 6264 -1 1145 5626 1.18519e-05 7.90123e-05 0.00000 0.00000 0.000506250 0.000506250 1.00000 -1 -1 -99999.0 -99999.0 -99999.0 -99999.0 9999.00 9999.00 false 0 0 "B.MESL61ZB.ME" "B.MESL61ZB.ME"
1 1655 1289 2189 -1 1147 1941 0.0212396 0.0578987 0.00000 0.00000 0.000317520 0.000317520 1.00000 -1 -1 17.3038 -17.2312 -8.01018 8.14050 647.000 647.000 false 0 0 "B.MONL31COMB5" "B.MONL31COMB5"
1 1656 1289 4620 -1 1147 4142 0.0463593 0.146107 0.00000 0.00000 0.00150822 0.000833490 1.00000 -1 -1 4.69434 -4.68457 0.431505 -0.648997 700.000 700.000 false 0 0 "B.MONL31PIZAN" "B.MONL31PIZAN"
1 1657 1289 4662 -1 1147 4183 0.0346939 0.0963719 0.00000 0.00000 0.000555660 0.00182574 1.00000 -1 -1 16.8411 -16.7211 -9.20530 9.28432 619.000 619.000 false 0 0 "B.MONL31POLY5" "B.MONL31POLY5"
1 1658 1288 5466 -1 1147 4909 0.0676997 0.172840 0.00000 0.00000 0.00285768 0.00273861 1.00000 -1 -1 14.3713 -14.2189 -6.01937 5.81402 756.000 756.000 false 0 0 "B.MONL31SSHIL" "B.MONL31SSHIL"
1 1659 1289 5667 -1 1147 5091 0.0246158 0.0623835 0.00000 0.00000 0.000357210 0.000357210 1.00000 -1 -1 10.7862 -10.7560 3.68990 -3.68897 580.000 580.000 false 0 0 "B.MONL31TAIN" "B.MONL31TAIN"
1 1660 1288 5940 -1 1147 5334 0.0461325 0.135651 0.00000 0.00000 0.000793800 0.00138915 1.00000 -1 -1 15.2987 -15.0833 -16.2690 16.6664 619.000 619.000 false 0 0 "B.MONL31VALE8" "B.MONL31VALE8"
1 1661 1289 6935 -1 1147 6297 0.0286722 0.0835223 0.00000 0.00000 0.000515970 0.000515970 1.00000 -1 -1 16.9125 -16.8345 -1.68479 1.80247 582.000 582.000 false 0 0 "B.MONL31ZTOU9" "B.MONL31ZTOU9"
1 1662 1288 6961 -1 1147 6323 0.00120937 0.00410683 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 10.2767 -10.2755 -0.830998 0.835109 756.000 756.000 false 0 0 "B.MONL31ZVANE" "B.MONL31ZVANE"
1 1663 1288 -1 -1 1147 2137 0.0317943 0.0581991 0.00000 0.00000 0.000317520 0.000277830 1.00000 -1 -1 2.60653e-07 -99999.0 -0.0632290 -99999.0 416.000 416.000 false 0 0 "B.MONL32CURSO" "B.MONL32CURSO"
1 1664 1288 5667 -1 1147 5091 0.0289997 0.0883598 0.00000 0.00000 0.000555660 0.000515970 1.00000 -1 -1 24.2053 -24.0439 -2.32726 2.70568 700.000 700.000 false 0 0 "B.MONL32TAIN" "B.MONL32TAIN"
1 1665 1290 1306 -1 1148 1161 0.00160198 0.00714667 0.00000 0.00000 0.00658125 0.00658125 1.00000 -1 -1 -89.8176 89.9453 23.7770 -24.6371 751.000 751.000 false 0 0 "B.MONL61B.VAL" "B.MONL61B.VAL"
1 1666 1290 1734 -1 1148 1546 0.00483951 0.0213926 0.00000 0.00000 0.0192375 0.0192375 1.00000 -1 -1 -130.144 130.901 4.89160 -5.74891 751.000 751.000 false 0 0 "B.MONL61BXCHA" "B.MONL61BXCHA"
1 1667 1290 1986 -1 1148 1766 0.000687407 0.00458272 0.00000 0.00000 0.0121500 0.00405000 1.00000 -1 -1 10.7105 -10.7098 0.105092 -1.86055 1105.00 1105.00 false 0 0 "B.MONL61CBAUD" "B.MONL61CBAUD"
1 1668 1290 3058 -1 1148 2712 0.00251654 0.0112178 0.00000 0.00000 0.0101250 0.0101250 1.00000 -1 -1 -59.4158 59.4977 -4.13362 2.29460 855.000 855.000 false 0 0 "B.MONL61GERVA" "B.MONL61GERVA"
1 1669 1290 5941 -1 1148 5335 0.00239407 0.0111309 0.00000 0.00000 0.0162000 0.0101250 1.00000 -1 -1 -75.1112 75.3094 56.1620 -58.0920 855.000 855.000 false 0 0 "B.MONL61VALE8" "B.MONL61VALE8"
1 1670 1290 6375 -1 1148 5737 0.000491852 0.00227160 0.00000 0.00000 0.00607500 0.00202500 1.00000 -1 -1 -109.924 109.980 17.4780 -18.0988 855.000 855.000 false 0 0 "B.MONL61ZCBAU" "B.MONL61ZCBAU"
1 1671 1290 6415 -1 1148 5777 0.00285630 0.0189531 0.00000 0.00000 0.0177188 0.0172125 1.00000 -1 -1 205.726 -204.585 -34.7588 38.5285 1086.00 1086.00 false 0 0 "B.MONL61ZCPB5" "B.MONL61ZCPB5"
1 1672 1290 2975 -1 1148 2643 0.00434370 0.0287151 0.00000 0.00000 0.0263250 0.0263250 1.00000 -1 -1 201.272 -199.596 -40.5209 45.8588 1086.00 1086.00 false 0 0 "B.MONL62GAMPA" "B.MONL62GAMPA"
1 1673 1290 6265 -1 1148 5627 0.00212543 0.00947556 0.00000 0.00000 0.00860625 0.00860625 1.00000 -1 -1 -54.5153 54.5750 8.08962 -9.69445 751.000 751.000 false 0 0 "B.MONL62ZB.VA" "B.MONL62ZB.VA"
1 1674 1291 2020 -1 1149 1796 0.00156579 0.0158740 0.00000 0.00000 0.205048 0.205048 1.00000 -1 -1 504.736 -501.274 -44.0614 31.9151 3575.00 3575.00 false 0 0 "B.MONL72CHAFF" "B.MONL72CHAFF"
1 1675 1291 2277 -1 1149 2019 0.00118767 0.0134460 0.00000 0.00000 0.161728 0.161728 1.00000 -1 -1 -504.736 507.399 44.0615 -51.2319 3575.00 3575.00 false 0 0 "B.MONL72COULA" "B.MONL72COULA"
1 1676 1292 3704 -1 1150 3308 0.00534575 0.00978533 0.00000 0.00000 0.00615195 0.00615195 1.00000 -1 -1 -8.99509 9.00008 -4.25293 3.02063 370.000 370.000 false 0 0 "B.RE6L31LURE" "B.RE6L31LURE"
1 1677 1293 3387 -1 1151 3014 0.0285309 0.0771605 0.00000 0.00000 0.00184307 0.00472667 1.00000 -1 -1 43.5286 -43.0325 -3.06805 3.70009 499.000 499.000 false 0 0 "B.RENL41JUINE" "B.RENL41JUINE"
1 1678 1293 5742 -1 1151 5160 0.0195432 0.0531975 0.00000 0.00000 0.00125364 0.00124497 1.00000 -1 -1 -42.2537 42.5767 4.62746 -4.02337 545.000 545.000 false 0 0 "B.RENL41THIO5" "B.RENL41THIO5"
1 1679 1294 6006 -1 1152 5390 0.0453515 0.114890 0.00000 0.00000 0.000635040 0.000635040 1.00000 -1 -1 19.5622 -19.3753 -7.77814 8.11519 555.000 555.000 false 0 0 "B.ROCL31VELAR" "B.ROCL31VELAR"
1 1680 1294 785 -1 1152 698 0.0302343 0.0768455 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 -19.7646 19.8934 8.11621 -7.88243 555.000 555.000 false 0 0 "B.ROCL31VIELM" "B.ROCL31VIELM"
1 1681 1295 6005 -1 1152 5390 0.0453515 0.114890 0.00000 0.00000 0.000635040 0.000635040 1.00000 -1 -1 20.2779 -20.0786 -7.82313 8.19194 587.000 587.000 false 0 0 "B.ROCL32VELAR" "B.ROCL32VELAR"
1 1682 1295 785 -1 1152 698 0.0302343 0.0768455 0.00000 0.00000 0.000436590 0.000436590 1.00000 -1 -1 -20.2779 20.4113 7.82313 -7.57771 555.000 555.000 false 0 0 "B.ROCL32VIELM" "B.ROCL32VIELM"
1 1683 1296 1485 -1 1153 1329 0.0115646 0.0493323 0.00000 0.00000 0.00412776 0.0132565 1.00000 -1 -1 -20.9529 20.9994 -0.373753 -1.32985 842.000 842.000 false 0 0 "B.RONL31BISSY" "B.RONL31BISSY"
1 1684 1296 1987 -1 1153 1767 0.000503905 0.00246914 0.00000 0.00000 0.00119070 0.00123039 1.00000 -1 -1 -20.6580 20.6600 0.530144 -0.784514 920.000 920.000 false 0 0 "B.RONL31CBERY" "B.RONL31CBERY"
1 1685 1297 1302 -1 1154 1159 3.16228e-05 9.48683e-05 0.00000 0.00000 0.0115520 0.0115520 1.00000 -1 -1 -43.9995 44.0000 1.31049 -4.03309 655.000 655.000 false 0 0 "B.SE5L71B.TOL" "B.SE5L71B.TOL"
1 1686 1298 1878 -1 1155 1672 0.00251953 0.00710507 0.00000 0.00000 0.00377948 0.00377948 1.00000 -1 -1 7.63061 -7.62888 -4.09435 3.30803 510.000 510.000 false 0 0 "B.SEPL31CAFFA" "B.SEPL31CAFFA"
1 1687 1298 3724 -1 1155 3326 0.00176367 0.00377929 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 6.00000 -5.99938 0.999999 -0.998663 356.000 356.000 false 0 0 "B.SEPL31M.BL5" "B.SEPL31M.BL5"
1 1688 1298 5545 -1 1155 4980 0.00491308 0.0138070 0.00000 0.00000 0.00733662 0.00733662 1.00000 -1 -1 -13.3831 13.3926 4.23876 -5.74753 540.000 540.000 false 0 0 "B.SEPL31SSPIE" "B.SEPL31SSPIE"
1 1689 1299 2284 -1 1156 2026 0.0267574 0.0678005 0.00000 0.00000 0.000396900 0.000396900 1.00000 -1 -1 -3.45329 3.45691 1.53684 -1.61216 468.000 468.000 false 0 0 "B.THIL31COURS" "B.THIL31COURS"
1 1690 1301 3064 -1 1158 2718 0.0198539 0.0784329 0.00000 0.00000 0.00404838 0.00658854 1.00000 -1 -1 13.8312 -13.7851 -7.85854 6.90725 840.000 840.000 false 0 0 "B.TOLL31GEX" "B.TOLL31GEX"
1 1691 1301 4431 -1 1158 3972 0.00272109 0.0125724 0.00000 0.00000 0.00654885 0.00654885 1.00000 -1 -1 15.3191 -15.3130 -2.56593 1.20389 875.000 875.000 false 0 0 "B.TOLL31P.MOE" "B.TOLL31P.MOE"
1 1692 1301 4689 -1 1158 4206 0.0483245 0.129050 0.00000 0.00000 0.0232186 0.00174636 1.00000 -1 -1 8.20373 -8.17272 -1.55483 -1.01091 645.000 645.000 false 0 0 "B.TOLL31POUGN" "B.TOLL31POUGN"
1 1693 1301 5548 -1 1158 4983 0.00372890 0.0106324 0.00000 0.00000 0.0117879 0.0117879 1.00000 -1 -1 29.8737 -29.8424 -2.05199 -0.359013 890.000 890.000 false 0 0 "B.TOLL31SSPOU" "B.TOLL31SSPOU"
1 1694 1301 3064 -1 1158 2718 0.0198791 0.0785336 0.00000 0.00000 0.00396900 0.00666792 1.00000 -1 -1 13.8135 -13.7674 -7.84053 6.88896 840.000 840.000 false 0 0 "B.TOLL32GEX" "B.TOLL32GEX"
1 1695 1302 1997 -1 1159 1777 1.31579e-05 0.000126039 0.00000 0.00000 0.00144400 0.00144400 1.00000 -1 -1 2.49084 -2.49083 -7.22855 6.88808 840.000 840.000 false 0 0 "B.TOLL71CERN" "B.TOLL71CERN"
1 1696 1302 644 -1 1159 570 0.000766620 0.00753255 0.00000 0.00000 0.0851960 0.0880840 1.00000 -1 -1 -205.832 206.207 113.515 -130.130 2348.00 2348.00 false 0 0 "B.TOLL71GEN.P" "B.TOLL71GEN.P"
1 1697 1307 6265 -1 1161 5627 0.000720988 0.00322370 0.00000 0.00000 0.00303750 0.00303750 1.00000 -1 -1 42.6644 -42.6517 -9.81399 9.21005 751.000 751.000 false 0 0 "B.VALL62ZB.VA" "B.VALL62ZB.VA"
1 1698 1308 4466 -1 1162 4006 0.00288631 0.00528335 0.00000 0.00000 0.00110711 0.00110711 1.00000 -1 -1 -9.99709 9.99991 -2.22414 1.99278 385.000 385.000 false 0 0 "B.VERL31P.SIM" "B.VERL31P.SIM"
1 1699 -1 1958 -1 1163 1740 0.00125976 0.00579491 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 -99999.0 0.00000 -99999.0 -0.00000 865.000 865.000 false 0 0 "B20  L31CATAR" "B20  L31CATAR"
1 1700 1309 6266 -1 1163 5628 0.00158730 0.00677753 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 -4.54747e-13 7.93957e-08 -0.0762481 0.0679939 892.000 892.000 false 0 0 "B20  L31ZB20" "B20  L31ZB20"
1 1701 1310 3758 -1 1164 3357 7.40741e-05 0.000432099 0.00000 0.00000 0.00118260 0.00118260 1.00000 -1 -1 67.1253 -67.1221 -2.61707 2.38458 765.000 765.000 false 0 0 "BABLOL42M.SEI" "BABLOL42M.SEI"
1 1702 1311 1492 -1 1165 1336 0.0129756 0.0659612 0.00000 0.00000 0.00189262 0.0117057 1.00000 -1 -1 7.20225 -7.19580 0.979090 -2.40094 540.000 540.000 false 0 0 "BACALL31BLAN5" "BACALL31BLAN5"
1 1703 1311 1684 -1 1165 1505 0.0394558 0.100000 0.00000 0.00000 0.000566098 0.000923745 1.00000 -1 -1 16.4335 -16.2984 -9.92987 10.1120 659.000 659.000 false 0 0 "BACALL31BRUGE" "BACALL31BRUGE"
1 1704 1311 3715 -1 1165 3318 0.00304863 0.0111111 0.00000 0.00000 0.00918895 0.00802730 1.00000 -1 -1 31.8500 -31.8210 1.85906 -3.59774 790.000 790.000 false 0 0 "BACALL31LUZE" "BACALL31LUZE"
1 1705 -1 6275 -1 1165 5637 0.0277904 0.0614512 0.00000 0.00000 0.000348121 0.000348121 1.00000 -1 -1 -99999.0 3.50278e-07 -99999.0 -0.0724110 489.000 489.000 false 0 0 "BACALL31ZBASS" "BACALL31ZBASS"
1 1706 1311 -1 -1 1165 3318 0.00891912 0.0190728 0.00000 0.00000 0.00654885 0.00817614 1.00000 -1 -1 6.39738e-05 -99999.0 -1.57958 -99999.0 540.000 540.000 false 0 0 "BACALL32LUZE" "BACALL32LUZE"
1 1707 1312 1685 -1 1166 1506 0.00117136 0.00780445 0.00000 0.00000 0.00710218 0.00949927 1.00000 -1 -1 36.4108 -36.3970 -6.38646 4.57778 760.000 760.000 false 0 0 "BACALL61BRUGE" "BACALL61BRUGE"
1 1708 1313 705 -1 1166 627 0.00217877 0.0146943 0.00000 0.00000 0.0137887 0.0249323 1.00000 -1 -1 -116.551 116.815 13.2212 -15.8672 1025.00 1025.00 false 0 0 "BACALL61MQIS" "BACALL61MQIS"
1 1709 1313 1314 -1 1166 1167 2.42536e-05 9.70142e-05 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 116.551 -116.548 -13.2212 13.2329 1025.00 1025.00 false 0 0 "BACALL62D7BAC" "BACALL62D7BAC"
1 1710 1315 2097 -1 1168 1863 0.0309753 0.0596914 0.00000 0.00000 0.00129600 0.00178200 1.00000 -1 -1 -8.68948 8.71212 2.12456 -2.42099 554.000 554.000 false 0 0 "BACCHL41CHERB" "BACCHL41CHERB"
1 1711 1315 6267 -1 1168 5629 0.000740741 0.00185185 0.00000 0.00000 8.10000e-05 8.10000e-05 1.00000 -1 -1 -13.8510 13.8523 1.80976 -1.82436 734.000 734.000 false 0 0 "BACCHL41ZBACC" "BACCHL41ZBACC"
1 1712 1316 3333 -1 1169 2964 0.0214160 0.0866717 0.00000 0.00000 0.000555660 0.000555660 1.00000 -1 -1 -19.3029 19.3873 6.24857 -6.02322 850.000 850.000 false 0 0 "BAGATL31ISSEL" "BAGATL31ISSEL"
1 1713 1316 6428 -1 1169 5790 0.000503905 0.00151172 0.00000 0.00000 0.00000 0.00000 1.00000 -1 -1 10.5827 -10.5821 -4.05690 4.05876 689.000 689.000 false 0 0 "BAGATL31ZCSL5" "BAGATL31ZCSL5"
1 1714 1316 6430 -1 1169 5792 0.00259511 0.00707987 0.00000 0.00000 3.96900e-05 3.96900e-05 1.00000 -1 -1 8.18777 -8.18551 -4.89105 4.88890 689.000 689.000 false 0 0 "BAGATL31ZCSLN" "BAGATL31ZCSLN"
1 1715 1316 3333 -1 1169 2964 0.0211640 0.0864198 0.00000 0.00000 0.000555660 0.000555660 1.00000 -1 -1 -19.3821 19.4660 6.23008 -6.00337 899.000 899.000 false 0 0 "BAGATL32ISSEL" "BAGATL32ISSEL"
1 1716 1317 4304 -1 1170 3859 0.0837994 0.195137 0.00000 0.00000 0.00106730 0.00112855 1.00000 -1 -1 0.848739 -0.848065 -0.448584 0.222424 488.000 488.000 false 0 0 "BAGE L31O.CHA" "BAGE L31O.CHA"
1 1717 1318 4344 -1 1171 3896 0.00428319 0.00327538 0.00000 0.00000 0.00146853 0.00146853 1.00000 -1 -1 -11.7918 11.7984 -3.75432 3.46775 300.000 300.000 false 0 0 "BAGNEL31OSERA" "BAGNEL31OSERA"
1 1718 -1 4547 -1 1171 4076 0.0672713 0.151424 0.00000 0.00000 0.000833490 0.000833490 1.00000 -1 -1 -99999.0 4.86680e-06 -99999.0 -0.173565 539.000 539.000 false 0 0 "BAGNEL31PECY" "BAGNEL31PECY"
1 1719 1319 6268 -1 1172 5630 0.000478710 0.00128496 0.00000 0.00000 7.18389e-06 7.18389e-06 1.00000 -1 -1 -3.63798e-12 0.00000 -1.45519e-11 -0.00154794 614.000 614.000 false 0 0 "BAIGTL31ZBAIG" "BAIGTL31ZBAIG"
1 1720 1320 2318 -1 1173 2057 0.0193210 0.0624321 0.00000 0.00000 0.00145800 0.00243000 1.00000 -1 -1 -16.5406 16.5889 -1.37241 1.09880 573.000 573.000 false 0 0 "BAILLL41CREC6" "BAILLL41CREC6"
1 1721 1320 2687 -1 1173 2390 0.0202222 0.0512593 0.00000 0.00000 0.00121500 0.00121500 1.00000 -1 -1 -9.66275 9.68141 -2.98427 2.76338 702.000 702.000 false 0 0 "BAILLL41ESTAI" "BAILLL41ESTAI"
1 1722 1324 1890 -1 1175 1684 0.00867859 0.0158860 0.00000 0.00000 0.00746172 0.00670761 1.00000 -1 -1 -10.6088 10.6247 8.48781 -10.0000 445.000 445.000 false 0 0 "BAIXAL31CALCE" "BAIXAL31CALCE"
1 1723 1323 3217 -1 1175 2856 0.00743260 0.0355001 0.00000 0.00000 0.0188037 0.0196037 1.00000 -1 -1 33.8518 -33.7733 -1.60716 -2.17447 1028.00 1028.00 false 0 0 "BAIXAL31H.VER" "BAIXAL31H.VER"
1 1724 1323 3312 -1 1175 2945 0.0358781 0.146460 0.00000 0.00000 0.00559728 0.00121047 1.00000 -1 -1 -0.221817 0.222577 -2.10707 1.37104 830.000 830.000 false 0 0 "BAIXAL31I.TET" "BAIXAL31I.TET"
1 1725 1323 3727 -1 1175 3329 0.00967498 0.0601663 0.00000 0.00000 0.000408728 0.00181633 1.00000 -1 -1 19.5428 -19.5062 -5.36672 5.35233 1210.00 1210.00 false 0 0 "BAIXAL31M.BRU" "BAIXAL31M.BRU"
1 1726 1323 3753 -1 1175 3352 0.0390527 0.145377 0.00000 0.00000 0.00444528 0.000912870 1.00000 -1 -1 6.31713 -6.30205 0.921417 -1.44580 689.000 689.000 false 0 0 "BAIXAL31M.NOU" "BAIXAL31M.NOU"
1 1727 1324 5691 -1 1175 5115 0.0403124 0.116150 0.00000 0.00000 0.00418174 0.000700528 1.00000 -1 -1 0.625396 -0.623100 1.95499 -2.47926 620.000 620.000 false 0 0 "BAIXAL31TAUTA" "BAIXAL31TAUTA"
1 1728 1324 3312 -1 1175 2945 0.0360544 0.147241 0.00000 0.00000 0.00635040 0.00107163 1.00000 -1 -1 5.35935 -5.34887 -2.39225 1.62719 830.000 830.000 false 0 0 "BAIXAL32I.TET" "BAIXAL32I.TET"
1 1729 1324 3727 -1 1175 3329 0.00970018 0.0603930 0.00000 0.00000 0.000416785 0.00224320 1.00000 -1 -1 33.3380 -33.2371 -4.59597 4.93491 1210.00 1210.00 false 0 0 "BAIXAL32M.BRU" "BAIXAL32M.BRU"
1 1730 1324 3753 -1 1175 3352 0.0204082 0.130260 0.00000 0.00000 0.000793800 0.000793800 1.00000 -1 -1 13.3920 -13.3570 2.64105 -2.58928 1115.00 1115.00 false 0 0 "BAIXAL32M.NOU" "BAIXAL32M.NOU"
1 1731 1324 3727 -1 1175 3329 0.0201058 0.0762157 0.00000 0.00000 0.000429843 0.000627261 1.00000 -1 -1 25.3968 -25.2708 -6.10936 6.47182 705.000 705.000 false 0 0 "BAIXAL33M.BRU" "BAIXAL33M.BRU"
1 1732 1325 1860 -1 1176 1660 1.96116e-05 9.80581e-05 0.00000 0.00000 0.000276919 0.00108793 1.00000 -1 -1 -2.34217 2.34225 20.8796 -21.0213 600.000 600.000 false 0 0 "BAIXAL61C.VIL" "BAIXAL61C.VIL"
1 1733 1325 3729 -1 1176 3331 0.000217284 0.00215111 0.00000 0.00000 0.140535 0.136485 1.00000 -1 -1 9.25023 -9.24936 -32.9089 4.06209 1160.00 1160.00 false 0 0 "BAIXAL61M.BRU" "BAIXAL61M.BRU"
1 1734 1325 5284 -1 1176 4746 0.000691358 0.00258765 0.00000 0.00000 0.0845437 0.0845437 1.00000 -1 -1 0.532245 -0.531239 -21.0998 3.49170 490.000 490.000 false 0 0 "BAIXAL61SOLER" "BAIXAL61SOLER"
1 1735 1325 3729 -1 1176 3331 0.000217284 0.00215111 0.00000 0.00000 0.140542 0.136488 1.00000 -1 -1 9.25023 -9.24936 -32.9096 4.06182 1160.00 1160.00 false 0 0 "BAIXAL62M.BRU" "BAIXAL62M.BRU"
1 1736 1326 639 -1 1177 566 0.00108033 0.0153740 0.00000 0.00000 0.190608 0.190608 1.00000 -1 -1 -612.041 615.700 -46.2137 55.4837 4500.00 4500.00 false 0 0 "BAIXAL71GAUDI" "BAIXAL71GAUDI"
1 1737 1326 639 -1 1177 566 0.00108380 0.0153760 0.00000 0.00000 0.190425 0.190420 1.00000 -1 -1 -611.955 615.624 -46.0582 55.3613 4500.00 4500.00 false 0 0 "BAIXAL72GAUDI" "BAIXAL72GAUDI"
1 1738 1327 3314 -1 1178 2946 0.00537461 0.00983817 0.00000 0.00000 0.00587412 0.00523908 1.00000 -1 -1 -1.42329 1.42876 9.75912 -10.9495 620.000 620.000 false 0 0 "BAJATL31I.VER" "BAJATL31I.VER"
