#Substations (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "unused1" "unused2" "nomV (KV)" "minV (pu)" "maxV (pu)" "fault" "curative" "country" "id" "description"
1 1744 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CATG2P7" "CATG2P7"
1 1745 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CATG3P7" "CATG3P7"
1 1746 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CATG4P7" "CATG4P7"
1 1747 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CATOYP3" "CATOYP3"
1 1748 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CATT5P3" "CATT5P3"
1 1749 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CAUD5P4" "CAUD5P4"
1 1750 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAUDEP3" "CAUDEP3"
1 1751 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "CAUDIP4" "CAUDIP4"
1 1752 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "CAUDRP3" "CAUDRP3"
1 1753 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CAULAP6" "CAULAP6"
1 1754 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAUM5P3" "CAUM5P3"
1 1755 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CAUMOP4" "CAUMOP4"
1 1756 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAUSSP3" "CAUSSP3"
1 1757 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAVAIP3" "CAVAIP3"
1 1758 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAVALP3" "CAVALP3"
1 1759 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAVAOP3" "CAVAOP3"
1 1760 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAVELP3" "CAVELP3"
1 1761 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAZALP3" "CAZALP3"
1 1762 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAZAUP3" "CAZAUP3"
1 1763 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CAZE5P4" "CAZE5P4"
1 1764 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAZEDP3" "CAZEDP3"
1 1765 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CAZERP3" "CAZERP3"
1 1766 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CBAUDP6" "CBAUDP6"
1 1767 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CBERYP3" "CBERYP3"
1 1768 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CBRY P3" "CBRY P3"
1 1769 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CBRY P7" "CBRY P7"
1 1770 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CEBAZP3" "CEBAZP3"
1 1771 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CELLEP3" "CELLEP3"
1 1772 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CEMPAP3" "CEMPAP3"
1 1773 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CENONP3" "CENONP3"
1 1774 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CERCEP3" "CERCEP3"
1 1775 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CERETP3" "CERETP3"
1 1776 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CERIZP4" "CERIZP4"
1 1777 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CERN P7" "CERN P7"
1 1778 "" 0 63.0000 0.936508 1.14286 0 0 "FR" "CERNAP3" "CERNAP3"
1 1779 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CERNAP6" "CERNAP6"
1 1780 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CERONP3" "CERONP3"
1 1781 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CESSEP3" "CESSEP3"
1 1782 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CESSOP4" "CESSOP4"
1 1783 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CESTAP6" "CESTAP6"
1 1784 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CEZY P3" "CEZY P3"
1 1785 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHA.NP3" "CHA.NP3"
1 1786 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHA.SP6" "CHA.SP6"
1 1787 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAB5P3" "CHAB5P3"
1 1788 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAB6P4" "CHAB6P4"
1 1789 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHABAP4" "CHABAP4"
1 1790 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHABOP3" "CHABOP3"
1 1791 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHABOP6" "CHABOP6"
1 1792 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHABRP6" "CHABRP6"
1 1793 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHACEP4" "CHACEP4"
1 1794 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAFAP4" "CHAFAP4"
1 1795 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAFFP3" "CHAFFP3"
1 1796 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHAFFP7" "CHAFFP7"
1 1797 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAG5P4" "CHAG5P4"
1 1798 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAGNP3" "CHAGNP3"
1 1799 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAI5P4" "CHAI5P4"
1 1800 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAILP3" "CHAILP3"
1 1801 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAINP4" "CHAINP4"
1 1802 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHAINP6" "CHAINP6"
1 1803 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHAINP7" "CHAINP7"
1 1804 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAL5P3" "CHAL5P3"
1 1805 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAL6P3" "CHAL6P3"
1 1806 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CHAL7P1" "CHAL7P1"
1 1807 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHAL7P6" "CHAL7P6"
1 1808 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHALLP4" "CHALLP4"
1 1809 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHALOP3" "CHALOP3"
1 1810 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHALOP6" "CHALOP6"
1 1811 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAM5P3" "CHAM5P3"
1 1812 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "CHAM6P3" "CHAM6P3"
1 1813 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAMOP3" "CHAMOP3"
1 1814 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CHAMPP1" "CHAMPP1"
1 1815 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAMPP3" "CHAMPP3"
1 1816 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAN5P4" "CHAN5P4"
1 1817 "" 0 380.000 1.03947 1.10526 0 0 "FR" "CHAN5P7" "CHAN5P7"
1 1818 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAN6P3" "CHAN6P3"
1 1819 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHAN6P6" "CHAN6P6"
1 1820 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAN7P3" "CHAN7P3"
1 1821 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHANCP3" "CHANCP3"
1 1822 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHANGP4" "CHANGP4"
1 1823 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHANOP3" "CHANOP3"
1 1824 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAP5P4" "CHAP5P4"
1 1825 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAP6P4" "CHAP6P4"
1 1826 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAPEP4" "CHAPEP4"
1 1827 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHAPEP6" "CHAPEP6"
1 1828 "" 0 63.0000 0.936508 1.06349 0 0 "FR" "CHAR6P3" "CHAR6P3"
1 1829 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHARBP4" "CHARBP4"
1 1830 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHARDP4" "CHARDP4"
1 1831 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAREP3" "CHAREP3"
1 1832 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHAREP6" "CHAREP6"
1 1833 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHARIP3" "CHARIP3"
1 1834 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHARLP3" "CHARLP3"
1 1835 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHARNP3" "CHARNP3"
1 1836 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAROP3" "CHAROP3"
1 1837 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHARTP4" "CHARTP4"
1 1838 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHARVP3" "CHARVP3"
1 1839 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAS5P3" "CHAS5P3"
1 1840 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHASTP6" "CHASTP6"
1 1841 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAT6P4" "CHAT6P4"
1 1842 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAT7P4" "CHAT7P4"
1 1843 "" 0 150.000 0.933333 1.10000 0 0 "FR" "CHAT8P5" "CHAT8P5"
1 1844 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CHAT9P1" "CHAT9P1"
1 1845 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAT9P4" "CHAT9P4"
1 1846 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHATIP6" "CHATIP6"
1 1847 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHATRP4" "CHATRP4"
1 1848 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAV5P4" "CHAV5P4"
1 1849 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAV6P3" "CHAV6P3"
1 1850 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHAV6P6" "CHAV6P6"
1 1851 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAVAP3" "CHAVAP3"
1 1852 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHAVEP4" "CHAVEP4"
1 1853 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAZ5P3" "CHAZ5P3"
1 1854 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHAZEP3" "CHAZEP3"
1 1855 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHECYP4" "CHECYP4"
1 1856 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "CHED5P2" "CHED5P2"
1 1857 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "CHEDDP2" "CHEDDP2"
1 1858 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHEMEP4" "CHEMEP4"
1 1859 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHEMIP4" "CHEMIP4"
1 1860 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHENEP3" "CHENEP3"
1 1861 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHENEP6" "CHENEP6"
1 1862 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "CHEPPP3" "CHEPPP3"
1 1863 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHERBP4" "CHERBP4"
1 1864 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHERRP4" "CHERRP4"
1 1865 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHESSP3" "CHESSP3"
1 1866 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHEV5P3" "CHEV5P3"
1 1867 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHEV5P6" "CHEV5P6"
1 1868 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHEV6P4" "CHEV6P4"
1 1869 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHEV8P3" "CHEV8P3"
1 1870 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHEVAP7" "CHEVAP7"
1 1871 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHEVIP6" "CHEVIP6"
1 1872 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHEVRP3" "CHEVRP3"
1 1873 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHEY6P7" "CHEY6P7"
1 1874 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHEYLP3" "CHEYLP3"
1 1875 "" 0 63.0000 0.936508 1.09524 0 0 "FR" "CHEZYP3" "CHEZYP3"
1 1876 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHIN2P7" "CHIN2P7"
1 1877 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHIN5P4" "CHIN5P4"
1 1878 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHINXP7" "CHINXP7"
1 1879 "" 0 90.0000 0.944444 1.10000 0 0 "FR" "CHOC5P4" "CHOC5P4"
1 1880 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CHOLEP4" "CHOLEP4"
1 1881 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHOLEP6" "CHOLEP6"
1 1882 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHOLOP3" "CHOLOP3"
1 1883 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHOO1P7" "CHOO1P7"
1 1884 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CHOO2P7" "CHOO2P7"
1 1885 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CHOO5P3" "CHOO5P3"
1 1886 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CHOO5P6" "CHOO5P6"
1 1887 "" 0 63.0000 0.936508 1.04762 0 0 "FR" "CHOUYP3" "CHOUYP3"
1 1888 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CIERPP3" "CIERPP3"
1 1889 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CIEURP3" "CIEURP3"
1 1890 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CINTEP3" "CINTEP3"
1 1891 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CIOTAP3" "CIOTAP3"
1 1892 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CIREYP3" "CIREYP3"
1 1893 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CISSAP3" "CISSAP3"
1 1894 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CISSAP6" "CISSAP6"
1 1895 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CIVAUP7" "CIVAUP7"
1 1896 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CIVRAP4" "CIVRAP4"
1 1897 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CIVRIP3" "CIVRIP3"
1 1898 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CIZE P3" "CIZE P3"
1 1899 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CIZE P6" "CIZE P6"
1 1900 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLAIRP3" "CLAIRP3"
1 1901 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLAMEP3" "CLAMEP3"
1 1902 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLAV5P3" "CLAV5P3"
1 1903 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLAVAP3" "CLAVAP3"
1 1904 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLAYEP3" "CLAYEP3"
1 1905 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLEDEP3" "CLEDEP3"
1 1906 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CLEONP4" "CLEONP4"
1 1907 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CLEONP6" "CLEONP6"
1 1908 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CLERAP7" "CLERAP7"
1 1909 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLIMAP3" "CLIMAP3"
1 1910 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CLOCHP6" "CLOCHP6"
1 1911 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLONAP3" "CLONAP3"
1 1912 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLUNYP3" "CLUNYP3"
1 1913 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLUS5P3" "CLUS5P3"
1 1914 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CLUSEP3" "CLUSEP3"
1 1915 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CNNAYP3" "CNNAYP3"
1 1916 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CNREIP3" "CNREIP3"
1 1917 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COARRP3" "COARRP3"
1 1918 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COATAP3" "COATAP3"
1 1919 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "COCHEP1" "COCHEP1"
1 1920 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COCHEP3" "COCHEP3"
1 1921 "" 0 380.000 1.02632 1.10526 0 0 "FR" "COCHEP7" "COCHEP7"
1 1922 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CODOLP3" "CODOLP3"
1 1923 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COGNAP4" "COGNAP4"
1 1924 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COIG5P3" "COIG5P3"
1 1925 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "COINDP1" "COINDP1"
1 1926 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COINDP4" "COINDP4"
1 1927 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "COISEP1" "COISEP1"
1 1928 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COISEP3" "COISEP3"
1 1929 "" 0 150.000 0.933333 1.10000 0 0 "FR" "COL  P5" "COL  P5"
1 1930 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COL.NP3" "COL.NP3"
1 1931 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COL.OP3" "COL.OP3"
1 1932 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COLAYP3" "COLAYP3"
1 1933 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COLAYP6" "COLAYP6"
1 1934 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COLLOP3" "COLLOP3"
1 1935 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COLMAP3" "COLMAP3"
1 1936 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COLO5P3" "COLO5P3"
1 1937 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COLO6P3" "COLO6P3"
1 1938 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COLOMP4" "COLOMP4"
1 1939 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COLONP6" "COLONP6"
1 1940 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COLUMP4" "COLUMP4"
1 1941 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMB5P3" "COMB5P3"
1 1942 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMB6P3" "COMB6P3"
1 1943 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COMB7P4" "COMB7P4"
1 1944 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMBEP3" "COMBEP3"
1 1945 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COMBOP4" "COMBOP4"
1 1946 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMM6P3" "COMM6P3"
1 1947 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COMM7P4" "COMM7P4"
1 1948 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COMM7P6" "COMM7P6"
1 1949 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COMMAP4" "COMMAP4"
1 1950 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMMEP3" "COMMEP3"
1 1951 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COMMUP6" "COMMUP6"
1 1952 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMPEP3" "COMPEP3"
1 1953 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMPIP3" "COMPIP3"
1 1954 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COMPIP6" "COMPIP6"
1 1955 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COMPSP6" "COMPSP6"
1 1956 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COMTAP3" "COMTAP3"
1 1957 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CONCAP3" "CONCAP3"
1 1958 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CONCAP6" "CONCAP6"
1 1959 "" 0 225.000 1.00889 1.08889 0 0 "FR" "CONCEP6" "CONCEP6"
1 1960 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CONDOP3" "CONDOP3"
1 1961 "" 0 20.0000 0.950000 1.10000 0 0 "FR" "CONF5P1" "CONF5P1"
1 1962 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CONF5P6" "CONF5P6"
1 1963 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CONF6P4" "CONF6P4"
1 1964 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CONFLP3" "CONFLP3"
1 1965 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CONNEP4" "CONNEP4"
1 1966 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CONRAP3" "CONRAP3"
1 1967 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "CONSTP1" "CONSTP1"
1 1968 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CONSTP6" "CONSTP6"
1 1969 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CONT5P3" "CONT5P3"
1 1970 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CONTAP3" "CONTAP3"
1 1971 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CONTAP6" "CONTAP6"
1 1972 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CONTEP3" "CONTEP3"
1 1973 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CONTRP4" "CONTRP4"
1 1974 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CONVEP6" "CONVEP6"
1 1975 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COQU5P6" "COQU5P6"
1 1976 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COQUAP4" "COQUAP4"
1 1977 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COQUAP6" "COQUAP6"
1 1978 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COR.PP6" "COR.PP6"
1 1979 "" 0 380.000 1.03947 1.10526 0 0 "FR" "COR.PP7" "COR.PP7"
1 1980 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CORB7P3" "CORB7P3"
1 1981 "" 0 45.0000 0.857778 1.00889 0 0 "FR" "CORB8P2" "CORB8P2"
1 1982 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CORB8P3" "CORB8P3"
1 1983 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CORB9P3" "CORB9P3"
1 1984 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CORBIP4" "CORBIP4"
1 1985 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CORBIP6" "CORBIP6"
1 1986 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CORD5P6" "CORD5P6"
1 1987 "" 0 380.000 1.02632 1.10526 0 0 "FR" "CORD5P7" "CORD5P7"
1 1988 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CORD6P3" "CORD6P3"
1 1989 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CORDEP6" "CORDEP6"
1 1990 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CORDIP4" "CORDIP4"
1 1991 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CORDYP4" "CORDYP4"
1 1992 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CORGOP3" "CORGOP3"
1 1993 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CORIOP6" "CORIOP6"
1 1994 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CORM5P4" "CORM5P4"
1 1995 "" 0 225.000 0.977778 1.08889 0 0 "FR" "CORMEP6" "CORMEP6"
1 1996 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "CORN6P3" "CORN6P3"
1 1997 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "CORNEP4" "CORNEP4"
1 1998 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COSNEP3" "COSNEP3"
1 1999 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COSNIP4" "COSNIP4"
1 2000 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COSSIP3" "COSSIP3"
1 2001 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COSSIP6" "COSSIP6"
1 2002 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COTE P4" "COTE P4"
1 2003 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COTONP4" "COTONP4"
1 2004 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COUB6P3" "COUB6P3"
1 2005 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COUBEP6" "COUBEP6"
1 2006 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COUCHP3" "COUCHP3"
1 2007 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COUCHP6" "COUCHP6"
1 2008 "" 0 90.0000 0.944444 1.11111 0 0 "FR" "COUDEP4" "COUDEP4"
1 2009 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COUDOP3" "COUDOP3"
1 2010 "" 0 225.000 1.00889 1.08889 0 0 "FR" "COUDOP6" "COUDOP6"
1 2011 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COUDRP4" "COUDRP4"
1 2012 "" 0 90.0000 0.944444 1.07778 0 0 "FR" "COUE5P4" "COUE5P4"
1 2013 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COUESP6" "COUESP6"
1 2014 "" 0 20.0000 0.950000 1.05000 0 0 "FR" "COUFFP1" "COUFFP1"
1 2015 "" 0 225.000 0.977778 1.08889 0 0 "FR" "COUFFP6" "COUFFP6"
1 2016 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COUGNP3" "COUGNP3"
1 2017 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COUL5P3" "COUL5P3"
1 2018 "" 0 63.0000 0.936508 1.07937 0 0 "FR" "COULAP3" "COULAP3"
1 2019 "" 0 380.000 1.02632 1.10526 0 0 "FR" "COULAP7" "COULAP7"
