#Temporary current limits (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "branch" "side" "limit (A)" "accept. duration (s)" "fault" "curative"
1 3935 2763 1 844.000 2147483647 0 0
1 3936 2763 1 1.79769e+308 6300 0 0
1 3937 2764 1 1012.00 2147483647 0 0
1 3938 2764 1 7777.00 6300 0 0
1 3939 2764 1 1.79769e+308 60 0 0
1 3940 2765 1 132.000 2147483647 0 0
1 3941 2765 1 1.79769e+308 6300 0 0
1 3942 2767 1 1370.00 1200 0 0
1 3943 2767 1 1585.00 600 0 0
1 3944 2767 1 1.79769e+308 60 0 0
1 3945 2768 1 1370.00 1200 0 0
1 3946 2768 1 1585.00 600 0 0
1 3947 2768 1 1.79769e+308 60 0 0
1 3948 2769 2 814.000 2147483647 0 0
1 3949 2769 2 1.79769e+308 6300 0 0
1 3950 2770 2 810.000 2147483647 0 0
1 3951 2770 2 1.79769e+308 6300 0 0
1 3952 2772 2 852.000 2147483647 0 0
1 3953 2772 2 1.79769e+308 6300 0 0
1 3954 2773 2 1342.00 1200 0 0
1 3955 2773 2 1560.00 600 0 0
1 3956 2773 2 1.79769e+308 60 0 0
1 3957 2775 2 1029.00 2147483647 0 0
1 3958 2775 2 873.000 6300 0 0
1 3959 2775 2 1.79769e+308 60 0 0
1 3960 2776 2 718.000 2147483647 0 0
1 3961 2776 2 718.000 6300 0 0
1 3962 2776 2 1.79769e+308 60 0 0
1 3963 2777 2 850.000 2147483647 0 0
1 3964 2777 2 1.79769e+308 6300 0 0
1 3965 2778 2 1161.00 2147483647 0 0
1 3966 2778 2 1.79769e+308 6300 0 0
1 3967 2779 2 954.000 2147483647 0 0
1 3968 2779 2 1.79769e+308 6300 0 0
1 3969 2780 2 1136.00 2147483647 0 0
1 3970 2780 2 1.79769e+308 6300 0 0
1 3971 2781 2 847.000 2147483647 0 0
1 3972 2781 2 1.79769e+308 6300 0 0
1 3973 2782 1 693.000 2147483647 0 0
1 3974 2782 1 1.79769e+308 6300 0 0
1 3975 2783 1 693.000 2147483647 0 0
1 3976 2783 1 1.79769e+308 6300 0 0
1 3977 2784 2 671.000 2147483647 0 0
1 3978 2784 2 1.79769e+308 6300 0 0
1 3979 2785 1 638.000 2147483647 0 0
1 3980 2785 1 1.79769e+308 6300 0 0
1 3981 2787 2 1000.00 2147483647 0 0
1 3982 2787 2 1.79769e+308 6300 0 0
1 3983 2788 2 713.000 2147483647 0 0
1 3984 2788 2 1.79769e+308 6300 0 0
1 3985 2789 2 966.000 2147483647 0 0
1 3986 2789 2 1.79769e+308 6300 0 0
1 3987 2790 2 734.000 2147483647 0 0
1 3988 2790 2 1.79769e+308 6300 0 0
1 3989 2791 2 713.000 2147483647 0 0
1 3990 2791 2 1.79769e+308 6300 0 0
1 3991 2792 2 505.000 2147483647 0 0
1 3992 2792 2 1.79769e+308 6300 0 0
1 3993 2793 2 483.000 2147483647 0 0
1 3994 2793 2 1.79769e+308 6300 0 0
1 3995 2794 2 1183.00 1200 0 0
1 3996 2794 2 1331.00 600 0 0
1 3997 2794 2 1.79769e+308 60 0 0
1 3998 2795 1 1069.00 1200 0 0
1 3999 2795 1 1223.00 600 0 0
1 4000 2795 1 1.79769e+308 60 0 0
1 4001 2796 2 1409.00 1200 0 0
1 4002 2796 2 1622.00 600 0 0
1 4003 2796 2 1.79769e+308 60 0 0
1 4004 2797 2 7777.00 2147483647 0 0
1 4005 2797 2 1.79769e+308 60 0 0
1 4006 2798 1 548.000 2147483647 0 0
1 4007 2798 1 1.79769e+308 6300 0 0
1 4008 2799 2 684.000 2147483647 0 0
1 4009 2799 2 1.79769e+308 6300 0 0
1 4010 2800 2 783.000 2147483647 0 0
1 4011 2800 2 1.79769e+308 6300 0 0
1 4012 2801 2 783.000 2147483647 0 0
1 4013 2801 2 1.79769e+308 6300 0 0
1 4014 2802 1 632.000 2147483647 0 0
1 4015 2802 1 1.79769e+308 60 0 0
1 4016 2802 2 632.000 2147483647 0 0
1 4017 2802 2 1.79769e+308 6300 0 0
1 4018 2803 2 754.000 2147483647 0 0
1 4019 2803 2 1.79769e+308 6300 0 0
1 4020 2804 2 736.000 2147483647 0 0
1 4021 2804 2 1.79769e+308 6300 0 0
1 4022 2805 2 805.000 2147483647 0 0
1 4023 2805 2 1.79769e+308 6300 0 0
1 4024 2806 2 805.000 2147483647 0 0
1 4025 2806 2 1.79769e+308 6300 0 0
1 4026 2807 2 1211.00 1200 0 0
1 4027 2807 2 1383.00 600 0 0
1 4028 2807 2 1.79769e+308 60 0 0
1 4029 2808 2 1246.00 1200 0 0
1 4030 2808 2 1407.00 600 0 0
1 4031 2808 2 1.79769e+308 60 0 0
1 4032 2809 2 1211.00 1200 0 0
1 4033 2809 2 1383.00 600 0 0
1 4034 2809 2 1.79769e+308 60 0 0
1 4035 2810 1 379.000 2147483647 0 0
1 4036 2810 1 1.79769e+308 6300 0 0
1 4037 2811 1 379.000 2147483647 0 0
1 4038 2811 1 1.79769e+308 6300 0 0
1 4039 2812 1 487.000 2147483647 0 0
1 4040 2812 1 1.79769e+308 6300 0 0
1 4041 2813 2 370.000 1200 0 0
1 4042 2813 2 400.000 600 0 0
1 4043 2813 2 1.79769e+308 60 0 0
1 4044 2814 2 630.000 2147483647 0 0
1 4045 2814 2 1.79769e+308 6300 0 0
1 4046 2815 2 1420.00 1200 0 0
1 4047 2815 2 1600.00 600 0 0
1 4048 2815 2 1.79769e+308 60 0 0
1 4049 2816 2 1219.00 1200 0 0
1 4050 2816 2 1219.00 600 0 0
1 4051 2816 2 1.79769e+308 60 0 0
1 4052 2817 2 768.000 2147483647 0 0
1 4053 2817 2 1.79769e+308 6300 0 0
1 4054 2818 2 549.000 1200 0 0
1 4055 2818 2 1.79769e+308 60 0 0
1 4056 2819 2 549.000 1200 0 0
1 4057 2819 2 1.79769e+308 60 0 0
1 4058 2820 1 1.79769e+308 60 0 0
1 4059 2820 2 734.000 2147483647 0 0
1 4060 2820 2 1.79769e+308 6300 0 0
1 4061 2821 2 734.000 2147483647 0 0
1 4062 2821 2 1.79769e+308 6300 0 0
1 4063 2822 2 652.000 2147483647 0 0
1 4064 2822 2 1.79769e+308 6300 0 0
1 4065 2823 2 481.000 2147483647 0 0
1 4066 2823 2 1.79769e+308 6300 0 0
1 4067 2825 1 713.000 2147483647 0 0
1 4068 2825 1 1.79769e+308 6300 0 0
1 4069 2827 1 971.000 2147483647 0 0
1 4070 2827 1 1.79769e+308 6300 0 0
1 4071 2828 1 971.000 2147483647 0 0
1 4072 2828 1 1.79769e+308 6300 0 0
1 4073 2831 1 1.79769e+308 60 0 0
1 4074 2833 1 942.000 2147483647 0 0
1 4075 2833 1 1.79769e+308 6300 0 0
1 4076 2834 1 973.000 1200 0 0
1 4077 2834 1 1265.00 300 0 0
1 4078 2834 1 1.79769e+308 60 0 0
1 4079 2835 1 1020.00 2147483647 0 0
1 4080 2835 1 1326.00 300 0 0
1 4081 2835 1 1.79769e+308 60 0 0
1 4082 2838 2 504.000 2147483647 0 0
1 4083 2838 2 1.79769e+308 6300 0 0
1 4084 2839 2 504.000 2147483647 0 0
1 4085 2839 2 1.79769e+308 6300 0 0
1 4086 2840 2 769.000 2147483647 0 0
1 4087 2840 2 1.79769e+308 6300 0 0
1 4088 2841 2 769.000 2147483647 0 0
1 4089 2841 2 1.79769e+308 6300 0 0
1 4090 2842 2 1869.00 2147483647 0 0
1 4091 2842 2 1.79769e+308 6300 0 0
1 4092 2843 2 1869.00 2147483647 0 0
1 4093 2843 2 1.79769e+308 6300 0 0
1 4094 2844 1 1012.00 1200 0 0
1 4095 2844 1 1149.00 600 0 0
1 4096 2844 1 1.79769e+308 60 0 0
1 4097 2847 1 667.000 2147483647 0 0
1 4098 2847 1 1.79769e+308 6300 0 0
1 4099 2848 1 667.000 2147483647 0 0
1 4100 2848 1 1.79769e+308 6300 0 0
1 4101 2849 1 755.000 2147483647 0 0
1 4102 2849 1 1.79769e+308 6300 0 0
1 4103 2850 1 480.000 6300 0 0
1 4104 2850 1 1.79769e+308 60 0 0
1 4105 2851 1 733.000 2147483647 0 0
1 4106 2851 1 1.79769e+308 6300 0 0
1 4107 2854 1 1.79769e+308 6300 0 0
1 4108 2855 2 792.000 2147483647 0 0
1 4109 2855 2 1.79769e+308 6300 0 0
1 4110 2856 2 792.000 2147483647 0 0
1 4111 2856 2 1.79769e+308 6300 0 0
1 4112 2857 1 655.000 2147483647 0 0
1 4113 2857 1 1.79769e+308 6300 0 0
1 4114 2858 1 1400.00 1200 0 0
1 4115 2858 1 1650.00 600 0 0
1 4116 2858 1 1.79769e+308 60 0 0
1 4117 2859 2 2504.00 1200 0 0
1 4118 2859 2 1.79769e+308 60 0 0
1 4119 2860 2 3000.00 1200 0 0
1 4120 2860 2 3600.00 600 0 0
1 4121 2860 2 1.79769e+308 60 0 0
1 4122 2861 1 3816.00 1200 0 0
1 4123 2861 1 4000.00 600 0 0
1 4124 2861 1 1.79769e+308 60 0 0
1 4125 2862 1 945.000 2147483647 0 0
1 4126 2862 1 1.79769e+308 6300 0 0
1 4127 2863 2 736.000 2147483647 0 0
1 4128 2863 2 1.79769e+308 6300 0 0
1 4129 2864 2 670.000 2147483647 0 0
1 4130 2864 2 1.79769e+308 6300 0 0
1 4131 2865 1 438.000 2147483647 0 0
1 4132 2865 1 1.79769e+308 6300 0 0
1 4133 2866 1 1648.00 2147483647 0 0
1 4134 2866 1 1.79769e+308 6300 0 0
1 4135 2867 1 1521.00 2147483647 0 0
1 4136 2867 1 1.79769e+308 6300 0 0
1 4137 2868 1 1192.00 2147483647 0 0
1 4138 2868 1 1.79769e+308 6300 0 0
1 4139 2869 1 1.79769e+308 60 0 0
1 4140 2869 2 590.000 2147483647 0 0
1 4141 2869 2 1.79769e+308 6300 0 0
1 4142 2870 1 799.000 2147483647 0 0
1 4143 2870 1 1.79769e+308 6300 0 0
1 4144 2871 1 706.000 2147483647 0 0
1 4145 2871 1 1.79769e+308 6300 0 0
1 4146 2872 1 528.000 2147483647 0 0
1 4147 2872 1 1.79769e+308 6300 0 0
1 4148 2873 1 790.000 2147483647 0 0
1 4149 2873 1 1.79769e+308 6300 0 0
1 4150 2874 2 1463.00 2147483647 0 0
1 4151 2874 2 1.79769e+308 6300 0 0
1 4152 2875 1 1.79769e+308 6300 0 0
1 4153 2876 1 524.000 2147483647 0 0
1 4154 2876 1 1.79769e+308 6300 0 0
1 4155 2877 1 524.000 2147483647 0 0
1 4156 2877 1 1.79769e+308 6300 0 0
1 4157 2878 1 790.000 2147483647 0 0
1 4158 2878 1 1.79769e+308 6300 0 0
1 4159 2879 1 1.79769e+308 6300 0 0
1 4160 2880 2 483.000 2147483647 0 0
1 4161 2880 2 1.79769e+308 6300 0 0
1 4162 2881 1 1196.00 2147483647 0 0
1 4163 2881 1 1.79769e+308 6300 0 0
1 4164 2882 1 741.000 2147483647 0 0
1 4165 2882 1 1.79769e+308 6300 0 0
1 4166 2883 1 630.000 2147483647 0 0
1 4167 2883 1 1.79769e+308 6300 0 0
1 4168 2884 1 630.000 2147483647 0 0
1 4169 2884 1 1.79769e+308 6300 0 0
1 4170 2885 1 758.000 2147483647 0 0
1 4171 2885 1 1.79769e+308 6300 0 0
1 4172 2886 1 1.79769e+308 6300 0 0
1 4173 2887 2 460.000 2147483647 0 0
1 4174 2887 2 1.79769e+308 6300 0 0
1 4175 2888 2 721.000 2147483647 0 0
1 4176 2888 2 1.79769e+308 6300 0 0
1 4177 2889 2 760.000 2147483647 0 0
1 4178 2889 2 1.79769e+308 6300 0 0
1 4179 2890 1 200.000 2147483647 0 0
1 4180 2890 1 1.79769e+308 6300 0 0
1 4181 2891 2 713.000 1200 0 0
1 4182 2891 2 762.000 300 0 0
1 4183 2891 2 1.79769e+308 60 0 0
1 4184 2892 1 908.000 2147483647 0 0
1 4185 2892 1 1.79769e+308 6300 0 0
1 4186 2893 1 799.000 2147483647 0 0
1 4187 2893 1 1.79769e+308 6300 0 0
1 4188 2894 1 684.000 2147483647 0 0
1 4189 2894 1 1.79769e+308 6300 0 0
1 4190 2895 1 1.79769e+308 6300 0 0
1 4191 2896 1 770.000 2147483647 0 0
1 4192 2896 1 1.79769e+308 6300 0 0
1 4193 2897 1 796.000 2147483647 0 0
1 4194 2897 1 1.79769e+308 6300 0 0
1 4195 2898 2 1525.00 1200 0 0
1 4196 2898 2 1806.00 600 0 0
1 4197 2898 2 1.79769e+308 60 0 0
1 4198 2899 2 2171.00 1200 0 0
1 4199 2899 2 2345.00 600 0 0
1 4200 2899 2 1.79769e+308 60 0 0
1 4201 2900 1 1630.00 1200 0 0
1 4202 2900 1 1881.00 600 0 0
1 4203 2900 1 1.79769e+308 60 0 0
1 4204 2901 1 1440.00 1200 0 0
1 4205 2901 1 1667.00 600 0 0
1 4206 2901 1 1.79769e+308 60 0 0
1 4207 2902 2 3762.00 1200 0 0
1 4208 2902 2 4398.00 600 0 0
1 4209 2902 2 1.79769e+308 60 0 0
1 4210 2903 2 3762.00 1200 0 0
1 4211 2903 2 4398.00 600 0 0
1 4212 2903 2 1.79769e+308 60 0 0
1 4213 2904 1 1409.00 2147483647 0 0
1 4214 2904 1 1.79769e+308 6300 0 0
1 4215 2905 1 1196.00 2147483647 0 0
1 4216 2905 1 1.79769e+308 6300 0 0
1 4217 2906 2 1046.00 1200 0 0
1 4218 2906 2 1213.00 600 0 0
1 4219 2906 2 1.79769e+308 60 0 0
1 4220 2907 2 1842.00 1200 0 0
1 4221 2907 2 2162.00 600 0 0
1 4222 2907 2 1.79769e+308 60 0 0
1 4223 2908 1 3152.00 1200 0 0
1 4224 2908 1 3586.00 600 0 0
1 4225 2908 1 1.79769e+308 60 0 0
1 4226 2909 2 3712.00 1200 0 0
1 4227 2909 2 4360.00 600 0 0
1 4228 2909 2 1.79769e+308 60 0 0
1 4229 2910 1 536.000 2147483647 0 0
1 4230 2910 1 1.79769e+308 6300 0 0
1 4231 2911 1 845.000 2147483647 0 0
1 4232 2911 1 1.79769e+308 6300 0 0
1 4233 2912 1 814.000 2147483647 0 0
1 4234 2912 1 1.79769e+308 6300 0 0
1 4235 2913 1 528.000 2147483647 0 0
1 4236 2913 1 1.79769e+308 6300 0 0
1 4237 2914 1 711.000 2147483647 0 0
1 4238 2914 1 1.79769e+308 6300 0 0
1 4239 2915 1 1.79769e+308 6300 0 0
1 4240 2916 1 575.000 2147483647 0 0
1 4241 2916 1 1.79769e+308 6300 0 0
1 4242 2917 1 848.000 2147483647 0 0
1 4243 2917 1 1.79769e+308 6300 0 0
1 4244 2918 1 736.000 2147483647 0 0
1 4245 2918 1 1.79769e+308 6300 0 0
1 4246 2919 1 776.000 2147483647 0 0
1 4247 2919 1 1.79769e+308 6300 0 0
1 4248 2920 1 776.000 2147483647 0 0
1 4249 2920 1 1.79769e+308 6300 0 0
1 4250 2923 1 910.000 2147483647 0 0
1 4251 2923 1 7777.00 6300 0 0
1 4252 2923 1 1.79769e+308 60 0 0
1 4253 2924 1 1.79769e+308 6300 0 0
1 4254 2925 1 911.000 2147483647 0 0
1 4255 2925 1 1.79769e+308 6300 0 0
1 4256 2926 1 911.000 2147483647 0 0
1 4257 2926 1 7777.00 6300 0 0
1 4258 2926 1 1.79769e+308 60 0 0
1 4259 2929 1 736.000 2147483647 0 0
1 4260 2929 1 1.79769e+308 6300 0 0
1 4261 2930 1 736.000 2147483647 0 0
1 4262 2930 1 1.79769e+308 6300 0 0
1 4263 2931 2 1.79769e+308 6300 0 0
1 4264 2932 2 648.000 2147483647 0 0
1 4265 2932 2 1.79769e+308 6300 0 0
1 4266 2933 2 446.000 2147483647 0 0
1 4267 2933 2 1.79769e+308 6300 0 0
1 4268 2934 1 471.000 2147483647 0 0
1 4269 2934 1 1.79769e+308 6300 0 0
1 4270 2935 2 618.000 2147483647 0 0
1 4271 2935 2 618.000 6300 0 0
1 4272 2935 2 1.79769e+308 60 0 0
1 4273 2936 2 1098.00 2147483647 0 0
1 4274 2936 2 1.79769e+308 6300 0 0
1 4275 2937 2 862.000 2147483647 0 0
1 4276 2937 2 1.79769e+308 6300 0 0
1 4277 2938 2 615.000 2147483647 0 0
1 4278 2938 2 1.79769e+308 6300 0 0
1 4279 2939 2 552.000 2147483647 0 0
1 4280 2939 2 1.79769e+308 6300 0 0
1 4281 2940 1 1209.00 2147483647 0 0
1 4282 2940 1 1.79769e+308 6300 0 0
1 4283 2941 1 1600.00 2147483647 0 0
1 4284 2941 1 1.79769e+308 6300 0 0
1 4285 2942 1 769.000 2147483647 0 0
1 4286 2942 1 1.79769e+308 60 0 0
1 4287 2942 2 769.000 2147483647 0 0
1 4288 2942 2 1.79769e+308 6300 0 0
1 4289 2944 2 909.000 1200 0 0
1 4290 2944 2 1176.00 300 0 0
1 4291 2944 2 1.79769e+308 60 0 0
1 4292 2945 1 516.000 2147483647 0 0
1 4293 2945 1 1.79769e+308 6300 0 0
1 4294 2946 1 745.000 2147483647 0 0
1 4295 2946 1 1.79769e+308 6300 0 0
1 4296 2947 1 851.000 2147483647 0 0
1 4297 2947 1 1.79769e+308 6300 0 0
1 4298 2948 2 575.000 2147483647 0 0
1 4299 2948 2 1.79769e+308 6300 0 0
1 4300 2949 2 575.000 2147483647 0 0
1 4301 2949 2 1.79769e+308 6300 0 0
1 4302 2955 1 1.79769e+308 1200 0 0
1 4303 2956 1 621.000 2147483647 0 0
1 4304 2956 1 1.79769e+308 6300 0 0
1 4305 2957 1 1.79769e+308 6300 0 0
1 4306 2958 1 804.000 2147483647 0 0
1 4307 2958 1 1.79769e+308 6300 0 0
1 4308 2959 1 477.000 2147483647 0 0
1 4309 2959 1 1.79769e+308 6300 0 0
1 4310 2960 1 689.000 2147483647 0 0
1 4311 2960 1 1.79769e+308 6300 0 0
1 4312 2961 1 927.000 2147483647 0 0
1 4313 2961 1 1.79769e+308 6300 0 0
1 4314 2962 1 689.000 2147483647 0 0
1 4315 2962 1 1.79769e+308 6300 0 0
1 4316 2963 1 1304.00 1200 0 0
1 4317 2963 1 1528.00 600 0 0
1 4318 2963 1 1.79769e+308 60 0 0
1 4319 2964 1 1774.00 1200 0 0
1 4320 2964 1 2080.00 600 0 0
1 4321 2964 1 1.79769e+308 60 0 0
1 4322 2965 2 1304.00 1200 0 0
1 4323 2965 2 1528.00 600 0 0
1 4324 2965 2 1.79769e+308 60 0 0
1 4325 2966 1 3000.00 1200 0 0
1 4326 2966 1 3200.00 600 0 0
1 4327 2966 1 1.79769e+308 60 0 0
1 4328 2967 1 1627.00 1200 0 0
1 4329 2967 1 1906.00 600 0 0
1 4330 2967 1 1.79769e+308 60 0 0
1 4331 2968 1 3000.00 1200 0 0
1 4332 2968 1 3200.00 600 0 0
1 4333 2968 1 1.79769e+308 60 0 0
1 4334 2969 1 1346.00 2147483647 0 0
1 4335 2969 1 1.79769e+308 6300 0 0
1 4336 2970 1 1631.00 2147483647 0 0
1 4337 2970 1 1.79769e+308 6300 0 0
1 4338 2971 1 1447.00 2147483647 0 0
1 4339 2971 1 1.79769e+308 6300 0 0
1 4340 2972 1 1.79769e+308 6300 0 0
1 4341 2973 1 736.000 2147483647 0 0
1 4342 2973 1 1.79769e+308 6300 0 0
1 4343 2974 1 764.000 2147483647 0 0
1 4344 2974 1 1.79769e+308 6300 0 0
1 4345 2975 1 764.000 2147483647 0 0
1 4346 2975 1 1.79769e+308 6300 0 0
1 4347 2976 1 1.79769e+308 6300 0 0
1 4348 2978 1 773.000 2147483647 0 0
1 4349 2978 1 1.79769e+308 6300 0 0
1 4350 2979 1 685.000 2147483647 0 0
1 4351 2979 1 1.79769e+308 6300 0 0
1 4352 2980 1 799.000 2147483647 0 0
1 4353 2980 1 515.000 6300 0 0
1 4354 2980 1 1.79769e+308 60 0 0
1 4355 2984 2 752.000 2147483647 0 0
1 4356 2984 2 1.79769e+308 6300 0 0
1 4357 2985 2 793.000 2147483647 0 0
1 4358 2985 2 1.79769e+308 6300 0 0
1 4359 2986 2 1136.00 2147483647 0 0
1 4360 2986 2 1.79769e+308 6300 0 0
1 4361 2987 1 1224.00 2147483647 0 0
1 4362 2987 1 1.79769e+308 6300 0 0
1 4363 2988 1 1196.00 2147483647 0 0
1 4364 2988 1 1.79769e+308 6300 0 0
1 4365 2989 1 708.000 2147483647 0 0
1 4366 2989 1 1.79769e+308 6300 0 0
1 4367 2990 1 852.000 2147483647 0 0
1 4368 2990 1 1.79769e+308 6300 0 0
1 4369 2995 1 790.000 2147483647 0 0
1 4370 2995 1 1.79769e+308 6300 0 0
1 4371 2996 1 755.000 2147483647 0 0
1 4372 2996 1 1.79769e+308 6300 0 0
1 4373 2997 2 556.000 1200 0 0
1 4374 2997 2 720.000 300 0 0
1 4375 2997 2 1.79769e+308 60 0 0
1 4376 2998 1 1002.00 2147483647 0 0
1 4377 2998 1 1.79769e+308 6300 0 0
1 4378 2999 1 736.000 2147483647 0 0
1 4379 2999 1 1.79769e+308 6300 0 0
1 4380 3000 1 758.000 2147483647 0 0
1 4381 3000 1 1.79769e+308 6300 0 0
1 4382 3001 1 1.79769e+308 60 0 0
1 4383 3001 2 758.000 2147483647 0 0
1 4384 3001 2 1.79769e+308 6300 0 0
1 4385 3002 1 983.000 2147483647 0 0
1 4386 3002 1 1.79769e+308 6300 0 0
1 4387 3003 1 983.000 2147483647 0 0
1 4388 3003 1 1.79769e+308 6300 0 0
1 4389 3006 2 318.000 2147483647 0 0
1 4390 3006 2 1.79769e+308 6300 0 0
1 4391 3007 1 1176.00 2147483647 0 0
1 4392 3007 1 1.79769e+308 6300 0 0
1 4393 3008 1 640.000 2147483647 0 0
1 4394 3008 1 1.79769e+308 6300 0 0
1 4395 3009 1 513.000 2147483647 0 0
1 4396 3009 1 1.79769e+308 6300 0 0
1 4397 3010 2 724.000 2147483647 0 0
1 4398 3010 2 724.000 6300 0 0
1 4399 3010 2 1.79769e+308 60 0 0
1 4400 3011 2 792.000 2147483647 0 0
1 4401 3011 2 1.79769e+308 6300 0 0
1 4402 3012 2 769.000 2147483647 0 0
1 4403 3012 2 769.000 6300 0 0
1 4404 3012 2 1.79769e+308 60 0 0
1 4405 3013 2 792.000 2147483647 0 0
1 4406 3013 2 792.000 6300 0 0
1 4407 3013 2 1.79769e+308 60 0 0
1 4408 3014 2 1098.00 2147483647 0 0
1 4409 3014 2 1.79769e+308 6300 0 0
1 4410 3015 2 598.000 2147483647 0 0
1 4411 3015 2 1.79769e+308 6300 0 0
1 4412 3016 1 822.000 2147483647 0 0
1 4413 3016 1 1.79769e+308 6300 0 0
1 4414 3017 2 1186.00 1200 0 0
1 4415 3017 2 1337.00 600 0 0
1 4416 3017 2 1.79769e+308 60 0 0
1 4417 3018 2 1186.00 1200 0 0
1 4418 3018 2 1337.00 600 0 0
1 4419 3018 2 1.79769e+308 60 0 0
1 4420 3019 2 1504.00 1200 0 0
1 4421 3019 2 1732.00 600 0 0
1 4422 3019 2 1.79769e+308 60 0 0
1 4423 3020 2 1504.00 1200 0 0
1 4424 3020 2 1732.00 600 0 0
1 4425 3020 2 1.79769e+308 60 0 0
1 4426 3021 2 4800.00 1200 0 0
1 4427 3021 2 4800.00 600 0 0
1 4428 3021 2 1.79769e+308 60 0 0
1 4429 3022 1 4725.00 1200 0 0
1 4430 3022 1 4800.00 600 0 0
1 4431 3022 1 1.79769e+308 60 0 0
1 4432 3023 2 4725.00 1200 0 0
1 4433 3023 2 4800.00 600 0 0
1 4434 3023 2 1.79769e+308 60 0 0
1 4435 3024 1 4752.00 1200 0 0
1 4436 3024 1 4800.00 600 0 0
1 4437 3024 1 1.79769e+308 60 0 0
1 4438 3025 1 413.000 2147483647 0 0
1 4439 3025 1 1.79769e+308 6300 0 0
1 4440 3026 1 900.000 2147483647 0 0
1 4441 3026 1 1.79769e+308 6300 0 0
1 4442 3027 1 1.79769e+308 6300 0 0
1 4443 3028 1 1.79769e+308 6300 0 0
1 4444 3029 1 990.000 2147483647 0 0
1 4445 3029 1 1.79769e+308 6300 0 0
1 4446 3030 1 1.79769e+308 6300 0 0
1 4447 3031 1 1.79769e+308 6300 0 0
1 4448 3033 2 1029.00 2147483647 0 0
1 4449 3033 2 1.79769e+308 6300 0 0
1 4450 3034 1 971.000 2147483647 0 0
1 4451 3034 1 1.79769e+308 6300 0 0
1 4452 3035 1 1461.00 2147483647 0 0
1 4453 3035 1 1.79769e+308 6300 0 0
1 4454 3036 1 971.000 2147483647 0 0
1 4455 3036 1 1.79769e+308 6300 0 0
1 4456 3037 1 1461.00 2147483647 0 0
1 4457 3037 1 1.79769e+308 6300 0 0
1 4458 3038 1 2682.00 1200 0 0
1 4459 3038 1 3118.00 600 0 0
1 4460 3038 1 1.79769e+308 60 0 0
1 4461 3039 1 2924.00 1200 0 0
1 4462 3039 1 3412.00 600 0 0
1 4463 3039 1 1.79769e+308 60 0 0
1 4464 3040 2 794.000 2147483647 0 0
1 4465 3040 2 1.79769e+308 6300 0 0
1 4466 3041 2 1112.00 2147483647 0 0
1 4467 3041 2 1.79769e+308 6300 0 0
1 4468 3042 2 698.000 2147483647 0 0
1 4469 3042 2 1.79769e+308 6300 0 0
1 4470 3043 2 698.000 2147483647 0 0
1 4471 3043 2 1.79769e+308 6300 0 0
1 4472 3045 1 598.000 2147483647 0 0
1 4473 3045 1 1.79769e+308 6300 0 0
1 4474 3046 1 598.000 2147483647 0 0
1 4475 3046 1 1.79769e+308 6300 0 0
1 4476 3047 1 834.000 2147483647 0 0
1 4477 3047 1 1.79769e+308 6300 0 0
1 4478 3048 1 878.000 2147483647 0 0
1 4479 3048 1 1.79769e+308 6300 0 0
1 4480 3049 2 1558.00 1200 0 0
1 4481 3049 2 1825.00 600 0 0
1 4482 3049 2 1.79769e+308 60 0 0
1 4483 3050 1 1774.00 1200 0 0
1 4484 3050 1 2080.00 600 0 0
1 4485 3050 1 1.79769e+308 60 0 0
1 4486 3051 1 2900.00 1200 0 0
1 4487 3051 1 3600.00 600 0 0
1 4488 3051 1 1.79769e+308 60 0 0
1 4489 3052 1 1491.00 1200 0 0
1 4490 3052 1 1748.00 600 0 0
1 4491 3052 1 1.79769e+308 60 0 0
1 4492 3053 1 1769.00 1200 0 0
1 4493 3053 1 2080.00 600 0 0
1 4494 3053 1 1.79769e+308 60 0 0
1 4495 3054 1 2980.00 1200 0 0
1 4496 3054 1 3600.00 600 0 0
1 4497 3054 1 1.79769e+308 60 0 0
1 4498 3055 1 3000.00 1200 0 0
1 4499 3055 1 3600.00 600 0 0
1 4500 3055 1 1.79769e+308 60 0 0
1 4501 3056 1 3000.00 1200 0 0
1 4502 3056 1 3600.00 600 0 0
1 4503 3056 1 1.79769e+308 60 0 0
1 4504 3057 1 3000.00 1200 0 0
1 4505 3057 1 3200.00 600 0 0
1 4506 3057 1 1.79769e+308 60 0 0
1 4507 3058 1 3558.00 1200 0 0
1 4508 3058 1 4174.00 600 0 0
1 4509 3058 1 1.79769e+308 60 0 0
1 4510 3059 1 3000.00 1200 0 0
1 4511 3059 1 3200.00 600 0 0
1 4512 3059 1 1.79769e+308 60 0 0
1 4513 3060 1 3558.00 1200 0 0
1 4514 3060 1 4174.00 600 0 0
1 4515 3060 1 1.79769e+308 60 0 0
1 4516 3061 1 3558.00 1200 0 0
1 4517 3061 1 4174.00 600 0 0
1 4518 3061 1 1.79769e+308 60 0 0
1 4519 3062 1 885.000 2147483647 0 0
1 4520 3062 1 7777.00 6300 0 0
1 4521 3062 1 1.79769e+308 60 0 0
1 4522 3063 1 780.000 2147483647 0 0
1 4523 3063 1 7777.00 6300 0 0
1 4524 3063 1 1.79769e+308 60 0 0
1 4525 3064 2 692.000 2147483647 0 0
1 4526 3064 2 1.79769e+308 6300 0 0
1 4527 3065 1 977.000 2147483647 0 0
