#Generators (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "bus" "con. bus" "substation" "minP (MW)" "maxP (MW)" "minQmaxP (MVar)" "minQ0 (MVar)" "minQminP (MVar)" "maxQmaxP (MVar)" "maxQ0 (MVar)" "maxQminP (MVar)" "v regul." "targetV (pu)" "targetP (MW)" "targetQ (MVar)" "fault" "curative" "id" "description" "P (MW)" "Q (MVar)"
1 774 1554 1554 1391 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07063 0.00200588 0.00000 0 0 "BOR.CINF" "BOR.CINF" -0.00200588 -0.00000
1 775 1554 1554 1391 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07063 0.00200588 0.00000 0 0 "BOR.CING" "BOR.CING" -0.00200588 -0.00000
1 776 -1 1555 1392 0.00000 4.50000 -5.00000 -5.00000 -5.00000 5.00000 5.00000 5.00000 false 0.00000 0.00000 0.00000 0 0 "BORD5.HG1" "BORD5.HG1" -99999.0 -99999.0
1 777 1555 1555 1392 0.00000 4.50000 -5.00000 -5.00000 -5.00000 5.00000 5.00000 5.00000 true 1.04704 1.98112 -0.00000 0 0 "BORD5.HG2" "BORD5.HG2" -1.98665 0.391927
1 778 -1 1556 1393 1.00000 12.4000 -5.09000 -5.82000 -5.82000 9.04000 8.31000 8.31000 false 0.00000 0.00000 0.00000 0 0 "BORD6.TG1" "BORD6.TG1" -99999.0 -99999.0
1 779 1561 1561 1397 0.00000 11.9600 -3.59000 -3.59000 -3.59000 3.59000 3.59000 3.59000 true 1.01797 0.00000 1.73405 0 0 "BORDE3G1+2" "BORDE3G1+2" -0.00000 -0.0229331
1 780 1562 1562 1398 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01622 0.00842966 0.00000 0 0 "BORDIINF" "BORDIINF" -0.00842966 -0.00000
1 781 1562 1562 1398 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01622 0.00842966 0.00000 0 0 "BORDIING" "BORDIING" -0.00842966 -0.00000
1 782 1564 1564 1400 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02480 0.00291225 0.00000 0 0 "BORIEINF" "BORIEINF" -0.00291225 -0.00000
1 783 1564 1564 1400 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02480 0.00291225 0.00000 0 0 "BORIEING" "BORIEING" -0.00291225 -0.00000
1 784 -1 1568 1404 0.00000 114.700 -74.2730 -70.4000 -70.4000 54.4100 77.4000 77.4000 false 0.00000 0.00000 0.00000 0 0 "MOLE6 BORG1" "MOLE6 BORG1" -99999.0 -99999.0
1 785 -1 1569 1404 60.0000 114.700 -69.1920 -67.3000 -67.3000 40.2950 58.7000 58.7000 false 0.00000 0.00000 0.00000 0 0 "MOLE6 BORG2" "MOLE6 BORG2" -99999.0 -99999.0
1 786 1575 1575 1410 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04907 0.00695373 0.00000 0 0 "BOUCAINF" "BOUCAINF" -0.00695373 -0.00000
1 787 1575 1575 1410 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04907 0.00695373 0.00000 0 0 "BOUCAING" "BOUCAING" -0.00695373 -0.00000
1 788 1577 1577 1412 225.000 604.000 -197.000 -197.000 -197.000 180.000 180.000 180.000 true 1.06912 524.997 0.00000 0 0 "BOUCH.TG7" "BOUCH.TG7" -525.739 -95.0638
1 789 1580 1580 1415 0.00000 40.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03671 35.5363 0.00000 0 0 "BOUE IN1" "BOUE IN1" -35.5363 -0.00000
1 790 1580 1580 1415 0.00000 31.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03671 23.3822 0.00000 0 0 "BOUE IN2" "BOUE IN2" -23.3822 -0.00000
1 791 1581 1581 1416 0.00000 1.32000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01729 0.00495280 0.00000 0 0 "BOUFFIN1" "BOUFFIN1" -0.00495280 -0.00000
1 792 1581 1581 1416 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02067 0.00936079 0.00000 0 0 "BOUFFINF" "BOUFFINF" -0.00936079 -0.00000
1 793 1581 1581 1416 0.00000 1.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02067 0.00936079 0.00000 0 0 "BOUFFING" "BOUFFING" -0.00936079 -0.00000
1 794 1585 1585 1420 0.00000 11.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04984 10.0591 0.00000 0 0 "BOULAIN1" "BOULAIN1" -10.0591 -0.00000
1 795 1585 1585 1420 0.00000 30.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04984 20.9256 0.00000 0 0 "BOULAIN2" "BOULAIN2" -20.9256 -0.00000
1 796 1585 1585 1420 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04984 10.2374 0.00000 0 0 "BOULAIN3" "BOULAIN3" -10.2374 -0.00000
1 797 1586 1586 1421 0.00000 15.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02023 0.0792448 0.00000 0 0 "BOULBIN1" "BOULBIN1" -0.0792448 -0.00000
1 798 1586 1586 1421 0.00000 14.4000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02023 0.742920 0.00000 0 0 "BOULBIN2" "BOULBIN2" -0.742920 -0.00000
1 799 1586 1586 1421 0.00000 3.90000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01260 0.0198112 0.00000 0 0 "BOULBIN3" "BOULBIN3" -0.0198112 -0.00000
1 800 -1 1590 1425 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04762 0.00000 0.00000 0 0 "BOURGINF" "BOURGINF" -99999.0 -99999.0
1 801 -1 1590 1425 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04762 0.00000 0.00000 0 0 "BOURGING" "BOURGING" -99999.0 -99999.0
1 802 -1 1591 1426 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04839 0.00000 0.00000 0 0 "BOUS5IN2" "BOUS5IN2" -99999.0 -99999.0
1 803 1591 1591 1426 0.00000 17.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04839 9.56385 0.00000 0 0 "BOUS5IN1" "BOUS5IN1" -9.56385 -0.00000
1 804 -1 1591 1426 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04839 0.00000 0.00000 0 0 "BOUS5IN5" "BOUS5IN5" -99999.0 -99999.0
1 805 1594 1594 1428 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07089 0.00735490 0.00000 0 0 "BOUSCINF" "BOUSCINF" -0.00735490 -0.00000
1 806 1601 1601 1434 4.00000 19.2000 -6.00000 -7.58300 -7.58300 6.00000 7.58300 7.58300 true 1.04540 6.30430 5.67996 0 0 "BOUV53BOUV5T1" "BOUV53BOUV5T1" -6.32791 -7.34056
1 807 1602 1602 1435 0.00000 9.26000 -4.87900 -8.00000 -8.00000 4.87900 8.00000 8.00000 true 1.03139 0.00000 -0.101608 0 0 "SSROY3BOUVA3" "SSROY3BOUVA3" -0.00000 0.542074
1 808 1604 1604 1437 0.00000 26.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04771 23.4763 0.00000 0 0 "BOUZOIN1" "BOUZOIN1" -23.4763 -0.00000
1 809 1604 1604 1437 0.00000 10.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04771 8.91008 0.00000 0 0 "BOUZOIN4" "BOUZOIN4" -8.91008 -0.00000
1 810 -1 1604 1437 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04771 0.00000 0.00000 0 0 "BOUZOIN3" "BOUZOIN3" -99999.0 -99999.0
1 811 1605 1605 1438 0.00000 9.50000 -5.70000 -7.60000 -7.60000 5.70000 7.60000 7.60000 true 1.04528 4.95280 6.60000 0 0 "BOZEL3G1" "BOZEL3G1" -4.96448 -6.60710
1 812 1608 1608 1441 0.00000 2.00000 -0.100000 -0.100000 -0.100000 0.100000 0.100000 0.100000 true 1.03627 0.00000 0.100000 0 0 "BRADA4PEYRIG1" "BRADA4PEYRIG1" -0.00000 -0.100000
1 813 1608 1608 1441 0.00000 6.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01741 0.0148584 0.00000 0 0 "BRADAIN1" "BRADAIN1" -0.0148584 -0.00000
1 814 1608 1608 1441 0.00000 6.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01741 0.0148584 0.00000 0 0 "BRADAIN2" "BRADAIN2" -0.0148584 -0.00000
1 815 -1 1609 1442 82.0000 165.000 -29.3350 -53.3890 -53.3890 87.6890 94.0360 94.0360 false 0.00000 0.00000 0.00000 0 0 "DK61  TAG1" "DK61  TAG1" -99999.0 -99999.0
1 816 -1 1610 1442 82.0000 165.000 -29.3350 -53.3890 -53.3890 87.6890 94.0360 94.0360 false 0.00000 0.00000 0.00000 0 0 "DK61  TAG2" "DK61  TAG2" -99999.0 -99999.0
1 817 1609 1609 1442 44.0000 239.000 -24.2720 -64.8810 -64.8810 140.044 157.888 157.888 true 0.886599 112.924 3.50868 0 0 "DK61  TAV1" "DK61  TAV1" -113.218 -1.40761
1 818 1610 1610 1442 44.0000 239.000 -24.2720 -64.8810 -64.8810 140.044 157.888 157.888 true 0.886581 112.924 4.04490 0 0 "DK61  TAV2" "DK61  TAV2" -113.218 -1.37428
1 819 1612 1612 1444 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01929 0.00520044 0.00000 0 0 "BRAININF" "BRAININF" -0.00520044 -0.00000
1 820 1612 1612 1444 0.00000 1.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01929 0.00520044 0.00000 0 0 "BRAINING" "BRAINING" -0.00520044 -0.00000
1 821 1615 1615 1447 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01768 0.00695373 0.00000 0 0 "BRANTINF" "BRANTINF" -0.00695373 -0.00000
1 822 1616 1616 1448 0.00000 22.3000 -6.70000 -6.70000 -6.70000 6.70000 6.70000 6.70000 true 1.04118 16.8395 0.00000 0 0 "BRAS5.HG1" "BRAS5.HG1" -16.8669 3.63283
1 823 1623 1623 1455 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02090 0.00266956 0.00000 0 0 "BREI5INF" "BREI5INF" -0.00266956 -0.00000
1 824 1624 1624 1456 0.00000 6.60000 -3.00000 -3.00000 -3.00000 3.00000 3.00000 3.00000 true 1.04516 5.94336 2.47205 0 0 "BREIL3GROUPE123" "BREIL3GROUPE123" -5.95147 -1.51529
1 825 -1 1628 1460 0.00000 92.0000 -60.0890 -45.7780 -45.7780 8.44400 28.8890 28.8890 false 0.00000 0.00000 0.00000 0 0 "BRENC6TAG1" "BRENC6TAG1" -99999.0 -99999.0
1 826 -1 1629 1460 0.00000 92.0000 -51.6220 -43.4440 -43.4440 26.4440 46.8890 46.8890 false 0.00000 0.00000 0.00000 0 0 "BRENC6TAG2" "BRENC6TAG2" -99999.0 -99999.0
1 827 -1 1630 1460 91.0000 140.000 -47.0000 -40.0000 -40.0000 42.7140 56.7140 56.7140 false 0.00000 0.00000 0.00000 0 0 "BRENC6TAG3" "BRENC6TAG3" -99999.0 -99999.0
1 828 1636 1636 1465 0.00000 45.0000 -8.85000 -21.8600 -21.8600 14.7900 26.9900 26.9900 true 1.00839 44.5752 -7.34310 0 0 "BRENS1G1" "BRENS1G1" -44.6305 6.03240
1 829 1636 1636 1465 0.00000 45.0000 -8.70000 -21.7500 -21.7500 16.4800 24.6900 24.6900 true 1.00839 10.8962 -6.29408 0 0 "BRENS1G2" "BRENS1G2" -10.9515 6.03240
1 830 1638 1638 1467 0.00000 2.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01694 0.00825466 0.00000 0 0 "BRESSIN4" "BRESSIN4" -0.00825466 -0.00000
1 831 1638 1638 1467 0.00000 12.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01694 6.34453 0.00000 0 0 "BRESSIN1" "BRESSIN1" -6.34453 -0.00000
1 832 1638 1638 1467 0.00000 2.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01694 0.00825466 0.00000 0 0 "BRESSIN5" "BRESSIN5" -0.00825466 -0.00000
1 833 1638 1638 1467 0.00000 12.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04271 7.16670 0.00000 0 0 "BRESSIN2" "BRESSIN2" -7.16670 -0.00000
1 834 1638 1638 1467 0.00000 2.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.01694 0.00825466 0.00000 0 0 "BRESSIN6" "BRESSIN6" -0.00825466 -0.00000
1 835 1638 1638 1467 0.00000 12.3000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04271 6.26034 0.00000 0 0 "BRESSIN3" "BRESSIN3" -6.26034 -0.00000
1 836 1639 1639 1468 0.00000 22.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06438 18.3600 0.00000 0 0 "BRET5IN1" "BRET5IN1" -18.3600 -0.00000
1 837 1639 1639 1468 0.00000 42.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06438 34.5012 0.00000 0 0 "BRET5IN2" "BRET5IN2" -34.5012 -0.00000
1 838 1639 1639 1468 0.00000 35.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.06438 30.3507 0.00000 0 0 "BRET5IN3" "BRET5IN3" -30.3507 -0.00000
1 839 1640 1640 1469 0.00000 2.80000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01410 0.0208612 0.00000 0 0 "BRETAINF" "BRETAINF" -0.0208612 -0.00000
1 840 1647 1647 1475 4.00000 32.1000 -18.1180 -17.6000 -17.6000 15.7050 17.0000 17.0000 true 1.02000 14.8584 0.00000 0 0 "BREVI3G3" "BREVI3G3" -14.8979 17.8009
1 841 -1 1648 1476 4.00000 32.1000 -13.0890 -13.6000 -13.6000 16.1340 32.1000 32.1000 false 0.00000 0.00000 0.00000 0 0 "BREVI6G1" "BREVI6G1" -99999.0 -99999.0
1 842 1648 1648 1476 4.00000 32.1000 -14.1110 -13.6000 -13.6000 16.1620 32.0000 32.0000 true 1.06223 31.7970 0.00000 0 0 "BREVI6G2" "BREVI6G2" -31.8364 14.1062
1 843 -1 1649 1477 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02030 0.00000 0.00000 0 0 "BRIANINF" "BRIANINF" -99999.0 -99999.0
1 844 -1 1649 1477 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02030 0.00000 0.00000 0 0 "BRIANING" "BRIANING" -99999.0 -99999.0
1 845 -1 1651 1479 0.00000 0.300000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02879 0.00000 0.00000 0 0 "BRIARINF" "BRIARINF" -99999.0 -99999.0
1 846 1652 1652 1480 0.00000 29.7000 -14.1400 -20.7800 -20.7800 15.2800 18.0700 18.0700 true 1.02697 23.6744 0.00000 0 0 "BRIAS.TG1" "BRIAS.TG1" -23.6744 0.935314
1 847 1652 1652 1480 0.00000 16.5000 -8.81000 -12.0000 -12.0000 7.72000 9.92000 9.92000 true 1.02697 0.00000 0.00000 0 0 "BRIAS.TG2" "BRIAS.TG2" -0.00000 0.935314
1 848 1658 1658 1484 0.00000 8.75000 -4.05600 -6.00000 -6.00000 4.05600 6.00000 6.00000 true 1.03156 8.66740 -4.77811 0 0 "BRIDO3PRODUC" "BRIDO3PRODUC" -8.67816 4.07196
1 849 1659 1659 1485 0.00000 0.800000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04460 0.00347686 0.00000 0 0 "BRIECINF" "BRIECINF" -0.00347686 -0.00000
1 850 -1 1660 1486 0.00000 14.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01574 0.00000 0.00000 0 0 "BRIENIN2" "BRIENIN2" -99999.0 -99999.0
1 851 1660 1660 1486 0.00000 13.2000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01574 9.44499 0.00000 0 0 "BRIENIN1" "BRIENIN1" -9.44499 -0.00000
1 852 1661 1661 1487 0.00000 13.0000 -3.90000 -3.90000 -3.90000 3.90000 3.90000 3.90000 true 1.03262 0.00000 2.00000 0 0 "BRILL3GROUPE1" "BRILL3GROUPE1" -0.00000 -3.90000
1 853 1661 1661 1487 0.00000 13.0000 -3.90000 -3.90000 -3.90000 3.90000 3.90000 3.90000 true 1.03262 0.00000 2.00000 0 0 "BRILL3GROUPE2" "BRILL3GROUPE2" -0.00000 -3.90000
1 854 -1 1661 1487 0.00000 2.08000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03849 0.00000 0.00000 0 0 "BRILLIN1" "BRILLIN1" -99999.0 -99999.0
1 855 -1 1661 1487 0.00000 2.08000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03849 0.00000 0.00000 0 0 "BRILLIN2" "BRILLIN2" -99999.0 -99999.0
1 856 -1 1661 1487 0.00000 2.08000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03849 0.00000 0.00000 0 0 "BRILLIN5" "BRILLIN5" -99999.0 -99999.0
1 857 -1 1662 1488 0.00000 8.30000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01867 0.00000 0.00000 0 0 "BRIOUIN1" "BRIOUIN1" -99999.0 -99999.0
1 858 1662 1662 1488 0.00000 6.00000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01867 3.22427 0.00000 0 0 "BRIOUIN2" "BRIOUIN2" -3.22427 -0.00000
1 859 1663 1663 1489 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02939 0.00941032 0.00000 0 0 "BRIS INF" "BRIS INF" -0.00941032 -0.00000
1 860 1667 1667 1493 0.400000 31.6000 -21.8100 -24.4000 -24.4000 11.0200 18.3000 18.3000 true 1.05000 31.3017 -0.177321 0 0 "RUEYR6BROMMG1" "RUEYR6BROMMG1" -31.3405 -11.0805
1 861 1668 1668 1493 0.400000 31.6000 -22.8100 -27.0000 -27.0000 12.7500 19.9000 19.9000 true 1.03371 31.3017 -0.181061 0 0 "RUEYR6BROMMG2" "RUEYR6BROMMG2" -31.3405 22.8448
1 862 1669 1669 1493 0.400000 29.2000 -22.2700 -23.9000 -23.9000 7.81000 16.2000 16.2000 true 1.03372 18.6225 -0.188875 0 0 "RUEYR6BROMMG3" "RUEYR6BROMMG3" -18.6584 22.8666
1 863 1670 1670 1493 0.400000 31.6000 -22.7100 -23.2000 -23.2000 11.5000 16.8000 16.8000 true 1.03373 0.00000 -0.194456 0 0 "RUEYR6BROMMG4" "RUEYR6BROMMG4" -0.00000 0.194456
1 864 1671 1671 1493 0.400000 31.6000 -22.7100 -23.2000 -23.2000 11.5000 16.8000 16.8000 true 1.03372 0.00000 -0.201210 0 0 "RUEYR6BROMMG5" "RUEYR6BROMMG5" -0.00000 0.201210
1 865 1672 1672 1493 0.400000 31.6000 -20.7000 -19.1000 -19.1000 11.5200 16.7000 16.7000 true 1.03369 0.00000 -0.212708 0 0 "RUEYR6BROMMG6" "RUEYR6BROMMG6" -0.00000 0.212708
1 866 1673 1673 1494 0.00000 240.000 -129.500 -164.000 -164.000 99.3450 157.300 157.300 true 1.05484 178.301 13.6162 0 0 "BROM8.HG7" "BROM8.HG7" -178.596 138.327
1 867 1678 1678 1499 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02875 0.000633958 0.00000 0 0 "BROU5INF" "BROU5INF" -0.000633958 -0.00000
1 868 1678 1678 1499 0.00000 1.40000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02875 0.000633958 0.00000 0 0 "BROU5ING" "BROU5ING" -0.000633958 -0.00000
1 869 1679 1679 1500 0.00000 12.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02134 8.71692 0.00000 0 0 "BROUSIN1" "BROUSIN1" -8.71692 -0.00000
1 870 1679 1679 1500 0.00000 12.8000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02134 8.66740 0.00000 0 0 "BROUSIN2" "BROUSIN2" -8.66740 -0.00000
1 871 -1 1680 1501 0.00000 1.64000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05030 0.00000 0.00000 0 0 "BROUZIN3" "BROUZIN3" -99999.0 -99999.0
1 872 -1 1680 1501 0.00000 2.59000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05030 0.00000 0.00000 0 0 "BROUZIN1" "BROUZIN1" -99999.0 -99999.0
1 873 -1 1680 1501 0.00000 10.2300 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.05030 0.00000 0.00000 0 0 "BROUZIN2" "BROUZIN2" -99999.0 -99999.0
1 874 1681 1681 1502 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01577 0.00990560 0.00000 0 0 "BRUCHIN1" "BRUCHIN1" -0.00990560 -0.00000
1 875 1681 1681 1502 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00789 0.00962824 0.00000 0 0 "BRUCHINF" "BRUCHINF" -0.00962824 -0.00000
1 876 1681 1681 1502 0.00000 1.60000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.00789 0.00962824 0.00000 0 0 "BRUCHING" "BRUCHING" -0.00962824 -0.00000
1 877 1682 1682 1503 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03119 0.0110943 0.00000 0 0 "BRUFFINF" "BRUFFINF" -0.0110943 -0.00000
1 878 1682 1682 1503 0.00000 2.20000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.03119 0.0110943 0.00000 0 0 "BRUFFING" "BRUFFING" -0.0110943 -0.00000
1 879 1683 1683 1504 0.00000 4.97000 -1.00000 -1.00000 -1.00000 1.00000 1.00000 1.00000 true 1.03145 0.00000 -0.500000 0 0 "BRUGA.HG01" "BRUGA.HG01" -0.00000 1.00000
1 880 1684 1684 1505 0.00000 2.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.03555 0.0247640 0.00000 0 0 "BRUGEIN1" "BRUGEIN1" -0.0247640 -0.00000
1 881 1684 1684 1505 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04839 0.00534902 0.00000 0 0 "BRUGEINF" "BRUGEINF" -0.00534902 -0.00000
1 882 1684 1684 1505 0.00000 0.600000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04839 0.00534902 0.00000 0 0 "BRUGEING" "BRUGEING" -0.00534902 -0.00000
1 883 -1 1687 1508 0.00000 13.0000 -4.00000 -4.00000 -4.00000 4.00000 4.00000 4.00000 true 1.01394 13.0000 -0.00000 0 0 "BRUN5.TG1" "BRUN5.TG1" -99999.0 -99999.0
1 884 -1 1688 1509 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02511 0.00000 0.00000 0 0 "BRUNEINF" "BRUNEINF" -99999.0 -99999.0
1 885 -1 1688 1509 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02511 0.00000 0.00000 0 0 "BRUNEING" "BRUNEING" -99999.0 -99999.0
1 886 1692 1692 1513 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01125 0.00225352 0.00000 0 0 "BRUZ INF" "BRUZ INF" -0.00225352 -0.00000
1 887 1692 1692 1513 0.00000 0.700000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.01125 0.00225352 0.00000 0 0 "BRUZ ING" "BRUZ ING" -0.00225352 -0.00000
1 888 1694 1694 1515 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02528 0.000792448 0.00000 0 0 "BUGELINF" "BUGELINF" -0.000792448 -0.00000
1 889 1694 1694 1515 0.00000 0.200000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 true 1.02528 0.000792448 0.00000 0 0 "BUGELING" "BUGELING" -0.000792448 -0.00000
1 890 -1 1695 1516 180.000 910.000 -366.525 -270.645 -270.645 406.054 396.248 396.248 false 0.00000 0.00000 0.00000 0 0 "BUGEY7G2" "BUGEY7G2" -99999.0 -99999.0
1 891 1696 1696 1516 180.000 910.000 -220.000 -143.000 -143.000 343.000 392.000 392.000 true 1.07568 562.638 -84.0000 0 0 "BUGEY7G3" "BUGEY7G3" -563.757 -47.1526
1 892 1697 1697 1516 180.000 880.000 -381.115 -300.346 -300.346 388.018 375.095 375.095 true 1.07567 871.692 -63.0000 0 0 "BUGEY7G4" "BUGEY7G4" -872.775 -29.1909
1 893 1698 1698 1516 180.000 880.000 -381.115 -300.346 -300.346 388.018 375.095 375.095 true 1.07465 733.014 -62.0000 0 0 "BUGEY7G5" "BUGEY7G5" -734.096 -33.7631
1 894 1702 1702 1520 0.00000 32.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04686 8.64263 0.00000 0 0 "BUIS IN1" "BUIS IN1" -8.64263 -0.00000
1 895 1702 1702 1520 0.00000 12.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04686 3.07569 0.00000 0 0 "BUIS IN2" "BUIS IN2" -3.07569 -0.00000
1 896 -1 1702 1520 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04686 0.00000 0.00000 0 0 "BUIS INF" "BUIS INF" -99999.0 -99999.0
1 897 -1 1702 1520 0.00000 1.50000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.04686 0.00000 0.00000 0 0 "BUIS ING" "BUIS ING" -99999.0 -99999.0
1 898 1703 1703 1521 0.00000 24.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07143 19.2218 0.00000 0 0 "BUQUEIN1" "BUQUEIN1" -19.2218 -0.00000
1 899 1703 1703 1521 0.00000 19.0000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.07143 16.8098 0.00000 0 0 "BUQUEIN2" "BUQUEIN2" -16.8098 -0.00000
1 900 1711 1711 1529 0.00000 20.5000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02170 9.12801 0.00000 0 0 "BUTTEIN1" "BUTTEIN1" -9.12801 -0.00000
1 901 1711 1711 1529 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02174 0.00364031 0.00000 0 0 "BUTTEINF" "BUTTEINF" -0.00364031 -0.00000
1 902 1711 1711 1529 0.00000 1.10000 0.00000 0.00000 0.00000 0.00000 0.00000 0.00000 false 1.02174 0.00364031 0.00000 0 0 "BUTTEING" "BUTTEING" -0.00364031 -0.00000
