#Tap changer table (ecct-situ-20200224-1830/InitialState)
#"variant" "num" "tap" "var ratio" "x (pu)" "angle (rad)" "fault" "curative"
1 650 13 0.959210 0.153878 0.00000 0 0
1 650 14 0.949600 0.153878 0.00000 0 0
1 650 15 0.939990 0.153878 0.00000 0 0
1 650 16 0.930370 0.153878 0.00000 0 0
1 650 17 0.920760 0.153878 0.00000 0 0
1 650 18 0.911150 0.153878 0.00000 0 0
1 650 19 0.901540 0.153878 0.00000 0 0
1 650 20 0.891930 0.153878 0.00000 0 0
1 650 21 0.882320 0.153878 0.00000 0 0
1 650 22 0.872700 0.153878 0.00000 0 0
1 650 23 0.863090 0.153878 0.00000 0 0
1 650 24 0.853480 0.153878 0.00000 0 0
1 650 25 0.843870 0.153878 0.00000 0 0
1 651 1 1.04110 0.0491759 0.00000 0 0
1 651 2 0.999180 0.0491759 0.00000 0 0
1 651 3 0.999180 0.0491759 0.00000 0 0
1 652 1 1.04211 0.0487188 0.00000 0 0
1 652 2 0.999180 0.0487188 0.00000 0 0
1 652 3 0.959210 0.0487188 0.00000 0 0
1 653 1 1.04092 0.0487950 0.00000 0 0
1 653 2 0.999180 0.0487950 0.00000 0 0
1 653 3 0.957430 0.0487950 0.00000 0 0
1 654 1 1.12280 0.124840 0.00000 0 0
1 654 2 1.11063 0.124840 0.00000 0 0
1 654 3 1.09846 0.124840 0.00000 0 0
1 654 4 1.08629 0.124840 0.00000 0 0
1 654 5 1.07411 0.124840 0.00000 0 0
1 654 6 1.06194 0.124840 0.00000 0 0
1 654 7 1.04977 0.124840 0.00000 0 0
1 654 8 1.03760 0.124840 0.00000 0 0
1 654 9 1.02543 0.124840 0.00000 0 0
1 654 10 1.01326 0.124840 0.00000 0 0
1 654 11 1.00109 0.124840 0.00000 0 0
1 654 12 0.988920 0.124840 0.00000 0 0
1 654 13 0.976740 0.124840 0.00000 0 0
1 654 14 0.964650 0.124840 0.00000 0 0
1 654 15 0.952550 0.124840 0.00000 0 0
1 654 16 0.940460 0.124840 0.00000 0 0
1 654 17 0.928360 0.124840 0.00000 0 0
1 654 18 0.916270 0.124840 0.00000 0 0
1 654 19 0.904170 0.124840 0.00000 0 0
1 654 20 0.892080 0.124840 0.00000 0 0
1 654 21 0.879980 0.124840 0.00000 0 0
1 654 22 0.867890 0.124840 0.00000 0 0
1 654 23 0.855790 0.124840 0.00000 0 0
1 654 24 0.843700 0.124840 0.00000 0 0
1 654 25 0.831600 0.124840 0.00000 0 0
1 655 1 1.12560 0.160988 0.00000 0 0
1 655 2 1.11423 0.160988 0.00000 0 0
1 655 3 1.10286 0.160988 0.00000 0 0
1 655 4 1.09149 0.160988 0.00000 0 0
1 655 5 1.08012 0.160988 0.00000 0 0
1 655 6 1.06875 0.160988 0.00000 0 0
1 655 7 1.05737 0.160988 0.00000 0 0
1 655 8 1.04600 0.160988 0.00000 0 0
1 655 9 1.03463 0.160988 0.00000 0 0
1 655 10 1.02326 0.160988 0.00000 0 0
1 655 11 1.01189 0.160988 0.00000 0 0
1 655 12 1.00052 0.160988 0.00000 0 0
1 655 13 0.989150 0.160988 0.00000 0 0
1 655 14 0.977780 0.160988 0.00000 0 0
1 655 15 0.966530 0.160988 0.00000 0 0
1 655 16 0.955290 0.160988 0.00000 0 0
1 655 17 0.944040 0.160988 0.00000 0 0
1 655 18 0.932800 0.160988 0.00000 0 0
1 655 19 0.921560 0.160988 0.00000 0 0
1 655 20 0.910310 0.160988 0.00000 0 0
1 655 21 0.899070 0.160988 0.00000 0 0
1 655 22 0.887820 0.160988 0.00000 0 0
1 655 23 0.876580 0.160988 0.00000 0 0
1 655 24 0.865330 0.160988 0.00000 0 0
1 655 25 0.854090 0.160988 0.00000 0 0
1 655 26 0.842840 0.160988 0.00000 0 0
1 655 27 0.831600 0.160988 0.00000 0 0
1 656 1 1.12280 0.125630 0.00000 0 0
1 656 2 1.11063 0.125630 0.00000 0 0
1 656 3 1.09846 0.125630 0.00000 0 0
1 656 4 1.08629 0.125630 0.00000 0 0
1 656 5 1.07411 0.125630 0.00000 0 0
1 656 6 1.06194 0.125630 0.00000 0 0
1 656 7 1.04977 0.125630 0.00000 0 0
1 656 8 1.03760 0.125630 0.00000 0 0
1 656 9 1.02543 0.125630 0.00000 0 0
1 656 10 1.01326 0.125630 0.00000 0 0
1 656 11 1.00109 0.125630 0.00000 0 0
1 656 12 0.988920 0.125630 0.00000 0 0
1 656 13 0.976740 0.125630 0.00000 0 0
1 656 14 0.964650 0.125630 0.00000 0 0
1 656 15 0.952550 0.125630 0.00000 0 0
1 656 16 0.940460 0.125630 0.00000 0 0
1 656 17 0.928360 0.125630 0.00000 0 0
1 656 18 0.916270 0.125630 0.00000 0 0
1 656 19 0.904170 0.125630 0.00000 0 0
1 656 20 0.892080 0.125630 0.00000 0 0
1 656 21 0.879980 0.125630 0.00000 0 0
1 656 22 0.867890 0.125630 0.00000 0 0
1 656 23 0.855790 0.125630 0.00000 0 0
1 656 24 0.843700 0.125630 0.00000 0 0
1 656 25 0.831600 0.125630 0.00000 0 0
1 657 1 1.12280 0.126617 0.00000 0 0
1 657 2 1.11063 0.126617 0.00000 0 0
1 657 3 1.09846 0.126617 0.00000 0 0
1 657 4 1.08629 0.126617 0.00000 0 0
1 657 5 1.07411 0.126617 0.00000 0 0
1 657 6 1.06194 0.126617 0.00000 0 0
1 657 7 1.04977 0.126617 0.00000 0 0
1 657 8 1.03760 0.126617 0.00000 0 0
1 657 9 1.02543 0.126617 0.00000 0 0
1 657 10 1.01326 0.126617 0.00000 0 0
1 657 11 1.00109 0.126617 0.00000 0 0
1 657 12 0.988920 0.126617 0.00000 0 0
1 657 13 0.976740 0.126617 0.00000 0 0
1 657 14 0.964420 0.126617 0.00000 0 0
1 657 15 0.952090 0.126617 0.00000 0 0
1 657 16 0.939760 0.126617 0.00000 0 0
1 657 17 0.927430 0.126617 0.00000 0 0
1 657 18 0.915100 0.126617 0.00000 0 0
1 657 19 0.902770 0.126617 0.00000 0 0
1 657 20 0.890440 0.126617 0.00000 0 0
1 657 21 0.878110 0.126617 0.00000 0 0
1 657 22 0.865790 0.126617 0.00000 0 0
1 657 23 0.853460 0.126617 0.00000 0 0
1 657 24 0.841130 0.126617 0.00000 0 0
1 657 25 0.828800 0.126617 0.00000 0 0
1 658 1 1.00000 4.00000 0.00000 0 0
1 659 1 1.00000 4.00000 0.00000 0 0
1 660 1 1.12200 0.118123 0.00000 0 0
1 660 2 1.11000 0.118123 0.00000 0 0
1 660 3 1.09800 0.118123 0.00000 0 0
1 660 4 1.08600 0.118123 0.00000 0 0
1 660 5 1.07400 0.118123 0.00000 0 0
1 660 6 1.06200 0.118123 0.00000 0 0
1 660 7 1.05000 0.118123 0.00000 0 0
1 660 8 1.03700 0.118123 0.00000 0 0
1 660 9 1.02500 0.118123 0.00000 0 0
1 660 10 1.01300 0.118123 0.00000 0 0
1 660 11 1.00100 0.118123 0.00000 0 0
1 660 12 0.989000 0.118123 0.00000 0 0
1 660 13 0.977000 0.118123 0.00000 0 0
1 660 14 0.965000 0.118123 0.00000 0 0
1 660 15 0.952000 0.118123 0.00000 0 0
1 660 16 0.934000 0.118123 0.00000 0 0
1 660 17 0.928000 0.118123 0.00000 0 0
1 660 18 0.916000 0.118123 0.00000 0 0
1 660 19 0.904000 0.118123 0.00000 0 0
1 660 20 0.892000 0.118123 0.00000 0 0
1 660 21 0.880000 0.118123 0.00000 0 0
1 660 22 0.867000 0.118123 0.00000 0 0
1 660 23 0.855000 0.118123 0.00000 0 0
1 660 24 0.843000 0.118123 0.00000 0 0
1 660 25 0.831000 0.118123 0.00000 0 0
1 661 1 1.07200 0.115753 0.00000 0 0
1 661 2 1.06000 0.115753 0.00000 0 0
1 661 3 1.04900 0.115753 0.00000 0 0
1 661 4 1.03700 0.115753 0.00000 0 0
1 661 5 1.02500 0.115753 0.00000 0 0
1 661 6 1.01400 0.115753 0.00000 0 0
1 661 7 1.00200 0.115753 0.00000 0 0
1 661 8 0.990000 0.115753 0.00000 0 0
1 661 9 0.979000 0.115753 0.00000 0 0
1 661 10 0.967000 0.115753 0.00000 0 0
1 661 11 0.955000 0.115753 0.00000 0 0
1 661 12 0.944000 0.115753 0.00000 0 0
1 661 13 0.932000 0.115753 0.00000 0 0
1 661 14 0.920000 0.115753 0.00000 0 0
1 661 15 0.909000 0.115753 0.00000 0 0
1 661 16 0.897000 0.115753 0.00000 0 0
1 661 17 0.885000 0.115753 0.00000 0 0
1 661 18 0.874000 0.115753 0.00000 0 0
1 661 19 0.862000 0.115753 0.00000 0 0
1 661 20 0.850000 0.115753 0.00000 0 0
1 661 21 0.839000 0.115753 0.00000 0 0
1 661 22 0.827000 0.115753 0.00000 0 0
1 661 23 0.815000 0.115753 0.00000 0 0
1 661 24 0.804000 0.115753 0.00000 0 0
1 661 25 0.792000 0.115753 0.00000 0 0
1 662 1 1.13946 0.132400 0.00000 0 0
1 662 2 1.12927 0.132400 0.00000 0 0
1 662 3 1.11908 0.132400 0.00000 0 0
1 662 4 1.10889 0.132400 0.00000 0 0
1 662 5 1.09870 0.132400 0.00000 0 0
1 662 6 1.08851 0.132400 0.00000 0 0
1 662 7 1.07832 0.132400 0.00000 0 0
1 662 8 1.06813 0.132400 0.00000 0 0
1 662 9 1.05794 0.132400 0.00000 0 0
1 662 10 1.04776 0.132400 0.00000 0 0
1 662 11 1.03757 0.132400 0.00000 0 0
1 662 12 1.02738 0.132400 0.00000 0 0
1 662 13 1.01719 0.132400 0.00000 0 0
1 662 14 1.00701 0.132400 0.00000 0 0
1 662 15 0.996830 0.132400 0.00000 0 0
1 662 16 0.986650 0.132400 0.00000 0 0
1 662 17 0.976460 0.132400 0.00000 0 0
1 662 18 0.966280 0.132400 0.00000 0 0
1 662 19 0.956100 0.132400 0.00000 0 0
1 662 20 0.945920 0.132400 0.00000 0 0
1 662 21 0.935740 0.132400 0.00000 0 0
1 662 22 0.925560 0.132400 0.00000 0 0
1 662 23 0.915380 0.132400 0.00000 0 0
1 662 24 0.905200 0.132400 0.00000 0 0
1 662 25 0.895020 0.132400 0.00000 0 0
1 663 1 1.13946 0.132000 0.00000 0 0
1 663 2 1.12927 0.132000 0.00000 0 0
1 663 3 1.11908 0.132000 0.00000 0 0
1 663 4 1.10889 0.132000 0.00000 0 0
1 663 5 1.09870 0.132000 0.00000 0 0
1 663 6 1.08851 0.132000 0.00000 0 0
1 663 7 1.07832 0.132000 0.00000 0 0
1 663 8 1.06813 0.132000 0.00000 0 0
1 663 9 1.05794 0.132000 0.00000 0 0
1 663 10 1.04776 0.132000 0.00000 0 0
1 663 11 1.03757 0.132000 0.00000 0 0
1 663 12 1.02738 0.132000 0.00000 0 0
1 663 13 1.01719 0.132000 0.00000 0 0
1 663 14 1.00701 0.132000 0.00000 0 0
1 663 15 0.996830 0.132000 0.00000 0 0
1 663 16 0.986650 0.132000 0.00000 0 0
1 663 17 0.976460 0.132000 0.00000 0 0
1 663 18 0.966280 0.132000 0.00000 0 0
1 663 19 0.956100 0.132000 0.00000 0 0
1 663 20 0.945920 0.132000 0.00000 0 0
1 663 21 0.935740 0.132000 0.00000 0 0
1 663 22 0.925560 0.132000 0.00000 0 0
1 663 23 0.915380 0.132000 0.00000 0 0
1 663 24 0.905200 0.132000 0.00000 0 0
1 663 25 0.895020 0.132000 0.00000 0 0
1 664 1 1.12280 0.123457 0.00000 0 0
1 664 2 1.11063 0.123457 0.00000 0 0
1 664 3 1.09846 0.123457 0.00000 0 0
1 664 4 1.08629 0.123457 0.00000 0 0
1 664 5 1.07411 0.123457 0.00000 0 0
1 664 6 1.06194 0.123457 0.00000 0 0
1 664 7 1.04977 0.123457 0.00000 0 0
1 664 8 1.03760 0.123457 0.00000 0 0
1 664 9 1.02543 0.123457 0.00000 0 0
1 664 10 1.01326 0.123457 0.00000 0 0
1 664 11 1.00109 0.123457 0.00000 0 0
1 664 12 0.988920 0.123457 0.00000 0 0
1 664 13 0.976740 0.123457 0.00000 0 0
1 664 14 0.964650 0.123457 0.00000 0 0
1 664 15 0.952550 0.123457 0.00000 0 0
1 664 16 0.940460 0.123457 0.00000 0 0
1 664 17 0.928360 0.123457 0.00000 0 0
1 664 18 0.916270 0.123457 0.00000 0 0
1 664 19 0.904170 0.123457 0.00000 0 0
1 664 20 0.892080 0.123457 0.00000 0 0
1 664 21 0.879980 0.123457 0.00000 0 0
1 664 22 0.867890 0.123457 0.00000 0 0
1 664 23 0.855790 0.123457 0.00000 0 0
1 664 24 0.843700 0.123457 0.00000 0 0
1 664 25 0.831600 0.123457 0.00000 0 0
1 665 1 1.00000 1.57899 0.00000 0 0
1 666 1 1.00000 1.57899 0.00000 0 0
1 667 1 1.07240 0.120494 0.00000 0 0
1 667 2 1.06081 0.120494 0.00000 0 0
1 667 3 1.04922 0.120494 0.00000 0 0
1 667 4 1.03763 0.120494 0.00000 0 0
1 667 5 1.02604 0.120494 0.00000 0 0
1 667 6 1.01446 0.120494 0.00000 0 0
1 667 7 1.00287 0.120494 0.00000 0 0
1 667 8 0.991280 0.120494 0.00000 0 0
1 667 9 0.979690 0.120494 0.00000 0 0
1 667 10 0.968100 0.120494 0.00000 0 0
1 667 11 0.956510 0.120494 0.00000 0 0
1 667 12 0.944920 0.120494 0.00000 0 0
1 667 13 0.933330 0.120494 0.00000 0 0
1 667 14 0.921590 0.120494 0.00000 0 0
1 667 15 0.909840 0.120494 0.00000 0 0
1 667 16 0.898100 0.120494 0.00000 0 0
1 667 17 0.886360 0.120494 0.00000 0 0
1 667 18 0.874610 0.120494 0.00000 0 0
1 667 19 0.862870 0.120494 0.00000 0 0
1 667 20 0.851120 0.120494 0.00000 0 0
1 667 21 0.839380 0.120494 0.00000 0 0
1 667 22 0.827630 0.120494 0.00000 0 0
1 667 23 0.815890 0.120494 0.00000 0 0
1 667 24 0.804140 0.120494 0.00000 0 0
1 667 25 0.792400 0.120494 0.00000 0 0
1 668 1 1.07240 0.119625 0.00000 0 0
1 668 2 1.06081 0.119625 0.00000 0 0
1 668 3 1.04922 0.119625 0.00000 0 0
1 668 4 1.03763 0.119625 0.00000 0 0
1 668 5 1.02604 0.119625 0.00000 0 0
1 668 6 1.01446 0.119625 0.00000 0 0
1 668 7 1.00287 0.119625 0.00000 0 0
1 668 8 0.991280 0.119625 0.00000 0 0
1 668 9 0.979690 0.119625 0.00000 0 0
1 668 10 0.968100 0.119625 0.00000 0 0
1 668 11 0.956510 0.119625 0.00000 0 0
1 668 12 0.944920 0.119625 0.00000 0 0
1 668 13 0.933330 0.119625 0.00000 0 0
1 668 14 0.921590 0.119625 0.00000 0 0
1 668 15 0.909840 0.119625 0.00000 0 0
1 668 16 0.898100 0.119625 0.00000 0 0
1 668 17 0.886360 0.119625 0.00000 0 0
1 668 18 0.874610 0.119625 0.00000 0 0
1 668 19 0.862870 0.119625 0.00000 0 0
1 668 20 0.851120 0.119625 0.00000 0 0
1 668 21 0.839380 0.119625 0.00000 0 0
1 668 22 0.827630 0.119625 0.00000 0 0
1 668 23 0.815890 0.119625 0.00000 0 0
1 668 24 0.804140 0.119625 0.00000 0 0
1 668 25 0.792400 0.119625 0.00000 0 0
1 669 1 1.11000 0.111012 0.00000 0 0
1 669 2 1.09800 0.111012 0.00000 0 0
1 669 3 1.08600 0.111012 0.00000 0 0
1 669 4 1.07400 0.111012 0.00000 0 0
1 669 5 1.06100 0.111012 0.00000 0 0
1 669 6 1.04900 0.111012 0.00000 0 0
1 669 7 1.03700 0.111012 0.00000 0 0
1 669 8 1.02500 0.111012 0.00000 0 0
1 669 9 1.01300 0.111012 0.00000 0 0
1 669 10 1.00000 0.111012 0.00000 0 0
1 669 11 0.988000 0.111012 0.00000 0 0
1 669 12 0.976000 0.111012 0.00000 0 0
1 669 13 0.964000 0.111012 0.00000 0 0
1 669 14 0.952000 0.111012 0.00000 0 0
1 669 15 0.939000 0.111012 0.00000 0 0
1 669 16 0.927000 0.111012 0.00000 0 0
1 669 17 0.915000 0.111012 0.00000 0 0
1 669 18 0.902000 0.111012 0.00000 0 0
1 669 19 0.890000 0.111012 0.00000 0 0
1 669 20 0.878000 0.111012 0.00000 0 0
1 669 21 0.866000 0.111012 0.00000 0 0
1 669 22 0.854000 0.111012 0.00000 0 0
1 669 23 0.842000 0.111012 0.00000 0 0
1 669 24 0.829000 0.111012 0.00000 0 0
1 669 25 0.817000 0.111012 0.00000 0 0
1 670 1 1.11000 0.111012 0.00000 0 0
1 670 2 1.09800 0.111012 0.00000 0 0
1 670 3 1.08600 0.111012 0.00000 0 0
1 670 4 1.07400 0.111012 0.00000 0 0
1 670 5 1.06100 0.111012 0.00000 0 0
1 670 6 1.04900 0.111012 0.00000 0 0
1 670 7 1.03700 0.111012 0.00000 0 0
1 670 8 1.02500 0.111012 0.00000 0 0
1 670 9 1.01300 0.111012 0.00000 0 0
1 670 10 1.00000 0.111012 0.00000 0 0
1 670 11 0.988000 0.111012 0.00000 0 0
1 670 12 0.976000 0.111012 0.00000 0 0
1 670 13 0.964000 0.111012 0.00000 0 0
1 670 14 0.952000 0.111012 0.00000 0 0
1 670 15 0.939000 0.111012 0.00000 0 0
1 670 16 0.927000 0.111012 0.00000 0 0
1 670 17 0.915000 0.111012 0.00000 0 0
1 670 18 0.902000 0.111012 0.00000 0 0
1 670 19 0.890000 0.111012 0.00000 0 0
1 670 20 0.878000 0.111012 0.00000 0 0
1 670 21 0.866000 0.111012 0.00000 0 0
1 670 22 0.854000 0.111012 0.00000 0 0
1 670 23 0.842000 0.111012 0.00000 0 0
1 670 24 0.829000 0.111012 0.00000 0 0
1 670 25 0.817000 0.111012 0.00000 0 0
1 671 1 1.12400 0.111012 0.00000 0 0
1 671 2 1.11200 0.111012 0.00000 0 0
1 671 3 1.10000 0.111012 0.00000 0 0
1 671 4 1.08800 0.111012 0.00000 0 0
1 671 5 1.07500 0.111012 0.00000 0 0
1 671 6 1.06300 0.111012 0.00000 0 0
1 671 7 1.05100 0.111012 0.00000 0 0
1 671 8 1.03900 0.111012 0.00000 0 0
1 671 9 1.02700 0.111012 0.00000 0 0
1 671 10 1.01400 0.111012 0.00000 0 0
1 671 11 1.00200 0.111012 0.00000 0 0
1 671 12 0.990000 0.111012 0.00000 0 0
1 671 13 0.978000 0.111012 0.00000 0 0
1 671 14 0.965000 0.111012 0.00000 0 0
1 671 15 0.953000 0.111012 0.00000 0 0
1 671 16 0.941000 0.111012 0.00000 0 0
1 671 17 0.929000 0.111012 0.00000 0 0
1 671 18 0.917000 0.111012 0.00000 0 0
1 671 19 0.904000 0.111012 0.00000 0 0
1 671 20 0.892000 0.111012 0.00000 0 0
1 671 21 0.880000 0.111012 0.00000 0 0
1 671 22 0.867000 0.111012 0.00000 0 0
1 671 23 0.855000 0.111012 0.00000 0 0
1 671 24 0.843000 0.111012 0.00000 0 0
1 671 25 0.831000 0.111012 0.00000 0 0
1 672 1 1.01500 0.386999 0.00000 0 0
1 673 1 1.11280 0.122706 0.00000 0 0
1 673 2 1.10071 0.122706 0.00000 0 0
1 673 3 1.08862 0.122706 0.00000 0 0
1 673 4 1.07654 0.122706 0.00000 0 0
1 673 5 1.06445 0.122706 0.00000 0 0
1 673 6 1.05236 0.122706 0.00000 0 0
1 673 7 1.04027 0.122706 0.00000 0 0
1 673 8 1.02818 0.122706 0.00000 0 0
1 673 9 1.01609 0.122706 0.00000 0 0
1 673 10 1.00401 0.122706 0.00000 0 0
1 673 11 0.991920 0.122706 0.00000 0 0
1 673 12 0.979830 0.122706 0.00000 0 0
1 673 13 0.967740 0.122706 0.00000 0 0
1 673 14 0.955630 0.122706 0.00000 0 0
1 673 15 0.943520 0.122706 0.00000 0 0
1 673 16 0.931410 0.122706 0.00000 0 0
1 673 17 0.919290 0.122706 0.00000 0 0
1 673 18 0.907180 0.122706 0.00000 0 0
1 673 19 0.895070 0.122706 0.00000 0 0
1 673 20 0.882960 0.122706 0.00000 0 0
1 673 21 0.870850 0.122706 0.00000 0 0
1 673 22 0.858740 0.122706 0.00000 0 0
1 673 23 0.846620 0.122706 0.00000 0 0
1 673 24 0.834510 0.122706 0.00000 0 0
1 673 25 0.822400 0.122706 0.00000 0 0
1 674 1 1.11200 0.115753 0.00000 0 0
1 674 2 1.09998 0.115753 0.00000 0 0
1 674 3 1.08796 0.115753 0.00000 0 0
1 674 4 1.07594 0.115753 0.00000 0 0
1 674 5 1.06391 0.115753 0.00000 0 0
1 674 6 1.05189 0.115753 0.00000 0 0
1 674 7 1.03987 0.115753 0.00000 0 0
1 674 8 1.02785 0.115753 0.00000 0 0
1 674 9 1.01583 0.115753 0.00000 0 0
1 674 10 1.00381 0.115753 0.00000 0 0
1 674 11 0.991780 0.115753 0.00000 0 0
1 674 12 0.979760 0.115753 0.00000 0 0
1 674 13 0.967740 0.115753 0.00000 0 0
1 674 14 0.955760 0.115753 0.00000 0 0
1 674 15 0.943780 0.115753 0.00000 0 0
1 674 16 0.931810 0.115753 0.00000 0 0
1 674 17 0.919830 0.115753 0.00000 0 0
1 674 18 0.907850 0.115753 0.00000 0 0
1 674 19 0.895870 0.115753 0.00000 0 0
1 674 20 0.883890 0.115753 0.00000 0 0
1 674 21 0.871910 0.115753 0.00000 0 0
1 674 22 0.859940 0.115753 0.00000 0 0
1 674 23 0.847960 0.115753 0.00000 0 0
1 674 24 0.835980 0.115753 0.00000 0 0
1 674 25 0.824000 0.115753 0.00000 0 0
1 675 1 1.11200 0.118716 0.00000 0 0
1 675 2 1.09998 0.118716 0.00000 0 0
1 675 3 1.08796 0.118716 0.00000 0 0
1 675 4 1.07594 0.118716 0.00000 0 0
1 675 5 1.06391 0.118716 0.00000 0 0
1 675 6 1.05189 0.118716 0.00000 0 0
1 675 7 1.03987 0.118716 0.00000 0 0
1 675 8 1.02785 0.118716 0.00000 0 0
1 675 9 1.01583 0.118716 0.00000 0 0
1 675 10 1.00381 0.118716 0.00000 0 0
1 675 11 0.991780 0.118716 0.00000 0 0
1 675 12 0.979760 0.118716 0.00000 0 0
1 675 13 0.967740 0.118716 0.00000 0 0
1 675 14 0.955760 0.118716 0.00000 0 0
1 675 15 0.943780 0.118716 0.00000 0 0
1 675 16 0.931810 0.118716 0.00000 0 0
1 675 17 0.919830 0.118716 0.00000 0 0
1 675 18 0.907850 0.118716 0.00000 0 0
1 675 19 0.895870 0.118716 0.00000 0 0
1 675 20 0.883890 0.118716 0.00000 0 0
1 675 21 0.871910 0.118716 0.00000 0 0
1 675 22 0.859940 0.118716 0.00000 0 0
1 675 23 0.847960 0.118716 0.00000 0 0
1 675 24 0.835980 0.118716 0.00000 0 0
1 675 25 0.824000 0.118716 0.00000 0 0
1 676 1 1.07300 0.116148 0.00000 0 0
1 676 2 1.06100 0.116148 0.00000 0 0
1 676 3 1.05000 0.116148 0.00000 0 0
1 676 4 1.03800 0.116148 0.00000 0 0
1 676 5 1.02600 0.116148 0.00000 0 0
1 676 6 1.01500 0.116148 0.00000 0 0
1 676 7 1.00300 0.116148 0.00000 0 0
1 676 8 0.991000 0.116148 0.00000 0 0
1 676 9 0.980000 0.116148 0.00000 0 0
1 676 10 0.968000 0.116148 0.00000 0 0
1 676 11 0.956000 0.116148 0.00000 0 0
1 676 12 0.945000 0.116148 0.00000 0 0
1 676 13 0.933000 0.116148 0.00000 0 0
1 676 14 0.921000 0.116148 0.00000 0 0
1 676 15 0.910000 0.116148 0.00000 0 0
1 676 16 0.898000 0.116148 0.00000 0 0
1 676 17 0.886000 0.116148 0.00000 0 0
1 676 18 0.875000 0.116148 0.00000 0 0
1 676 19 0.863000 0.116148 0.00000 0 0
1 676 20 0.851000 0.116148 0.00000 0 0
1 676 21 0.840000 0.116148 0.00000 0 0
1 676 22 0.828000 0.116148 0.00000 0 0
1 676 23 0.816000 0.116148 0.00000 0 0
1 676 24 0.805000 0.116148 0.00000 0 0
1 676 25 0.793000 0.116148 0.00000 0 0
1 677 1 1.07300 0.117728 0.00000 0 0
1 677 2 1.06100 0.117728 0.00000 0 0
1 677 3 1.05000 0.117728 0.00000 0 0
1 677 4 1.03800 0.117728 0.00000 0 0
1 677 5 1.02600 0.117728 0.00000 0 0
1 677 6 1.01500 0.117728 0.00000 0 0
1 677 7 1.00300 0.117728 0.00000 0 0
1 677 8 0.991000 0.117728 0.00000 0 0
1 677 9 0.980000 0.117728 0.00000 0 0
1 677 10 0.968000 0.117728 0.00000 0 0
1 677 11 0.956000 0.117728 0.00000 0 0
1 677 12 0.945000 0.117728 0.00000 0 0
1 677 13 0.933000 0.117728 0.00000 0 0
1 677 14 0.921000 0.117728 0.00000 0 0
1 677 15 0.910000 0.117728 0.00000 0 0
1 677 16 0.898000 0.117728 0.00000 0 0
1 677 17 0.886000 0.117728 0.00000 0 0
1 677 18 0.875000 0.117728 0.00000 0 0
1 677 19 0.863000 0.117728 0.00000 0 0
1 677 20 0.851000 0.117728 0.00000 0 0
1 677 21 0.840000 0.117728 0.00000 0 0
1 677 22 0.828000 0.117728 0.00000 0 0
1 677 23 0.816000 0.117728 0.00000 0 0
1 677 24 0.805000 0.117728 0.00000 0 0
1 677 25 0.793000 0.117728 0.00000 0 0
1 678 1 0.533330 0.397531 0.00000 0 0
1 678 2 0.600690 0.397531 0.00000 0 0
1 678 3 0.668060 0.397531 0.00000 0 0
1 678 4 0.735420 0.397531 0.00000 0 0
1 678 5 0.802780 0.397531 0.00000 0 0
1 678 6 0.870140 0.397531 0.00000 0 0
1 678 7 0.937500 0.397531 0.00000 0 0
1 678 8 1.00486 0.397531 0.00000 0 0
1 678 9 1.07222 0.397531 0.00000 0 0
1 678 10 1.02625 0.397531 0.00000 0 0
1 678 11 0.980280 0.397531 0.00000 0 0
1 678 12 0.934310 0.397531 0.00000 0 0
1 678 13 0.888330 0.397531 0.00000 0 0
1 678 14 0.842360 0.397531 0.00000 0 0
1 678 15 0.796390 0.397531 0.00000 0 0
1 678 16 0.750420 0.397531 0.00000 0 0
1 678 17 0.704440 0.397531 0.00000 0 0
1 679 1 1.00000 1.00000 0.00000 0 0
1 680 1 1.19900 0.299824 0.00000 0 0
1 680 2 1.18400 0.299824 0.00000 0 0
1 680 3 1.16700 0.299824 0.00000 0 0
1 680 4 1.15200 0.299824 0.00000 0 0
1 680 5 1.13500 0.299824 0.00000 0 0
1 680 6 1.11900 0.299824 0.00000 0 0
1 680 7 1.10300 0.299824 0.00000 0 0
1 680 8 1.08700 0.299824 0.00000 0 0
1 680 9 1.07100 0.299824 0.00000 0 0
1 680 10 1.05500 0.299824 0.00000 0 0
1 680 11 1.03900 0.299824 0.00000 0 0
1 680 12 1.02300 0.299824 0.00000 0 0
1 680 13 1.00700 0.299824 0.00000 0 0
1 680 14 0.991000 0.299824 0.00000 0 0
1 680 15 0.975000 0.299824 0.00000 0 0
1 680 16 0.959000 0.299824 0.00000 0 0
1 680 17 0.942000 0.299824 0.00000 0 0
1 681 1 1.14900 0.124444 0.00000 0 0
1 681 2 1.13600 0.124444 0.00000 0 0
1 681 3 1.12400 0.124444 0.00000 0 0
1 681 4 1.11100 0.124444 0.00000 0 0
1 681 5 1.09900 0.124444 0.00000 0 0
1 681 6 1.08600 0.124444 0.00000 0 0
1 681 7 1.07400 0.124444 0.00000 0 0
1 681 8 1.06100 0.124444 0.00000 0 0
1 681 9 1.04900 0.124444 0.00000 0 0
1 681 10 1.03600 0.124444 0.00000 0 0
1 681 11 1.02400 0.124444 0.00000 0 0
1 681 12 1.01100 0.124444 0.00000 0 0
1 681 13 0.999000 0.124444 0.00000 0 0
1 681 14 0.986000 0.124444 0.00000 0 0
1 681 15 0.974000 0.124444 0.00000 0 0
1 681 16 0.961000 0.124444 0.00000 0 0
1 681 17 0.949000 0.124444 0.00000 0 0
